date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,4.3,2.9,1027.6,-1.2,-0.1,0.6,12.1,5.1,1028.9,-2.1,-0.3,0.2,16.0,6.9,1023.5,-1.7,-0.2,0.2,8.0,6.3,1028.0,-1.4,-0.2,0.3
2023-01-02,7.7,5.7,1027.9,-1.7,0.2,8.7,10.9,5.6,1029.4,-2.7,-0.0,4.3,11.6,6.3,1026.9,-2.7,0.1,6.8,8.7,5.3,1029.9,-2.0,0.4,10.0
2023-01-03,8.0,5.9,1028.8,-2.0,0.4,10.0,9.5,5.6,1030.0,-2.6,-0.4,9.0,11.1,5.7,1025.7,-2.4,-0.2,6.4,8.8,5.4,1028.0,-1.7,-0.2,9.0
2023-01-04,8.9,5.0,1026.6,-1.5,-0.4,10.0,10.9,5.7,1028.0,-1.5,-0.8,9.3,13.4,7.6,1023.4,-0.5,-1.0,3.9,9.5,7.3,1025.9,-0.9,-0.5,9.3
2023-01-05,9.5,8.1,1025.7,-1.2,-0.1,8.7,15.6,9.5,1027.6,-1.9,-0.4,3.4,18.7,10.8,1022.9,-1.2,-0.2,2.1,11.6,9.6,1026.7,-1.2,-0.3,4.5
2023-01-06,9.7,8.7,1027.5,-1.7,0.4,6.8,15.4,8.5,1029.2,-2.8,-0.0,0.8,18.4,8.0,1023.6,-2.0,0.4,1.0,9.4,7.0,1026.2,-1.5,-0.0,1.1
2023-01-07,8.0,6.2,1024.0,-1.3,0.2,0.0,15.8,6.3,1024.6,-1.8,-0.6,0.0,19.1,4.6,1019.3,-1.0,-0.7,0.0,12.1,4.0,1021.9,-0.5,-0.6,0.0
2023-01-08,9.6,4.4,1021.1,-0.5,-0.1,2.6,15.9,6.4,1023.6,-0.6,-0.1,9.7,17.1,9.2,1020.1,0.1,-0.3,10.0,13.4,12.0,1022.6,-0.9,-0.2,10.0
2023-01-09,12.9,12.1,1021.3,-0.6,-0.2,9.9,13.8,12.7,1023.3,-0.4,-0.3,10.0,14.8,13.6,1020.4,-1.1,-0.6,8.2,13.1,12.7,1022.7,-1.0,-0.5,6.4
2023-01-10,11.7,11.4,1021.5,-1.2,-0.4,7.6,14.5,11.9,1023.4,-2.0,-0.6,9.3,16.1,10.6,1019.7,-1.0,-0.5,8.4,13.1,10.5,1021.2,-0.9,-0.5,9.4
2023-01-11,12.6,10.9,1019.9,-1.1,-0.4,8.9,13.2,11.7,1021.2,-1.1,-0.3,10.0,13.5,12.6,1017.0,-0.4,-0.6,10.0,13.0,12.7,1017.9,0.4,-0.5,8.3
2023-01-12,13.9,13.5,1015.2,0.2,-0.4,10.0,16.0,15.1,1016.1,0.1,0.1,10.0,15.8,15.6,1012.9,0.2,-0.6,10.0,15.5,15.3,1012.4,1.0,-0.3,10.0
2023-01-13,16.5,16.3,1010.3,1.1,0.1,10.0,19.5,18.7,1011.4,2.0,-0.1,10.0,22.6,19.8,1007.1,2.1,-0.0,3.7,20.0,19.6,1009.3,1.8,-0.1,7.2
2023-01-14,18.3,17.9,1008.7,0.8,0.3,9.8,19.1,18.3,1012.4,-1.6,1.0,6.7,16.0,11.0,1011.4,-2.6,1.1,7.0,10.2,6.5,1017.4,-2.6,1.0,9.8
2023-01-15,6.4,1.5,1020.8,-3.3,1.2,9.2,6.1,1.6,1023.7,-3.6,0.2,9.9,5.2,0.3,1023.2,-3.3,0.3,10.0,3.4,-1.6,1027.9,-3.0,0.0,10.0
2023-01-16,2.3,-2.0,1027.4,-2.8,-0.1,9.5,4.7,-1.6,1029.1,-3.0,-0.4,8.9,5.7,-0.8,1025.3,-2.4,-0.3,9.7,4.2,-2.2,1028.4,-2.0,-0.3,8.7
2023-01-17,3.3,-1.7,1027.7,-1.9,-0.2,8.0,5.9,-0.3,1029.7,-2.4,-0.3,9.3,7.7,1.4,1026.2,-2.1,0.3,5.6,4.9,0.2,1030.8,-1.8,0.1,8.9
2023-01-18,3.5,-1.5,1030.0,-2.0,-0.1,6.3,6.7,-0.3,1031.1,-2.3,-0.6,5.8,11.3,2.6,1023.6,-1.4,-0.8,0.0,4.6,1.2,1026.5,-1.2,-0.6,1.2
2023-01-19,4.1,0.6,1026.0,-1.1,-0.2,4.0,10.7,3.1,1027.5,-1.8,-0.2,9.0,13.7,6.1,1022.3,-1.3,-0.2,2.9,6.9,4.4,1025.2,-1.1,-0.5,1.3
2023-01-20,4.7,2.6,1025.7,-1.3,-0.2,1.4,12.0,2.8,1026.8,-2.0,-0.7,3.4,14.8,5.0,1021.8,-1.5,-0.8,2.1,7.8,4.2,1024.4,-0.9,-0.7,2.7
2023-01-21,7.4,4.1,1023.3,-1.1,-0.3,4.4,13.2,5.7,1022.7,-0.2,-0.8,2.0,18.1,11.0,1015.6,1.2,0.3,6.0,13.8,11.0,1018.2,0.9,-0.2,6.9
2023-01-22,12.5,11.0,1018.1,0.5,-0.3,9.2,18.9,13.8,1018.8,0.3,0.3,5.2,17.6,12.2,1015.9,-2.1,0.8,6.9,11.5,6.8,1019.2,-1.7,0.4,6.7
2023-01-23,10.3,7.6,1018.7,-1.7,0.3,10.0,11.2,8.5,1020.4,-2.0,0.3,8.1,10.9,7.9,1020.6,-2.6,0.8,9.3,7.3,5.0,1027.2,-2.5,0.7,10.0
2023-01-24,6.9,3.8,1031.5,-3.6,-0.8,9.2,8.4,-0.6,1034.8,-4.7,-2.1,7.0,10.4,-2.6,1028.9,-3.5,-1.8,0.1,3.5,-6.9,1030.2,-2.1,-1.7,0.0
2023-01-25,0.1,-5.2,1029.5,-1.6,-0.9,0.0,5.5,-4.8,1028.6,-1.3,-1.0,5.8,9.1,-0.7,1021.8,0.2,-1.1,6.2,6.7,0.6,1022.1,-0.1,-0.1,3.5
2023-01-26,6.1,1.2,1022.1,-0.4,-0.2,6.5,12.2,4.3,1022.0,-0.7,-0.0,2.7,14.9,7.5,1019.7,-1.8,0.1,7.1,10.4,7.0,1024.7,-2.0,0.1,10.0
2023-01-27,7.1,4.5,1028.7,-2.5,0.4,9.5,8.6,1.4,1031.9,-3.9,-0.6,7.2,10.7,-2.9,1026.5,-3.0,-1.5,1.7,5.2,-6.9,1029.6,-2.3,-1.4,6.7
2023-01-28,1.7,-4.9,1028.6,-2.0,-0.2,0.0,8.4,-4.9,1030.4,-3.1,-0.9,0.0,11.7,-4.0,1023.9,-2.3,-0.8,0.1,4.0,-4.4,1027.6,-1.1,-0.8,0.0
2023-01-29,2.2,-5.1,1027.3,-1.1,-0.3,0.0,8.9,-4.2,1028.7,-2.0,-0.5,0.0,13.1,-1.7,1023.1,-1.8,-0.6,0.0,5.7,-1.9,1026.0,-0.8,-0.5,0.0
2023-01-30,2.5,-2.8,1025.9,-0.7,-0.2,0.0,11.7,-1.6,1026.9,-0.9,-0.6,0.0,16.4,0.8,1019.5,0.0,-0.3,0.0,9.6,1.6,1019.9,0.4,-0.3,0.0
2023-01-31,6.9,0.2,1019.5,1.0,-0.2,0.3,16.7,5.9,1019.9,1.4,0.0,0.0,19.8,8.3,1013.9,2.1,0.9,0.7,12.4,7.7,1015.2,1.4,0.0,2.7
2023-02-01,13.2,9.3,1015.6,0.8,0.1,7.2,18.9,13.5,1018.0,0.3,0.0,4.0,21.8,13.7,1014.2,-0.1,0.2,9.5,17.5,14.0,1017.3,-0.7,-0.1,8.5
2023-02-02,14.5,13.1,1017.9,-1.0,-0.4,10.0,18.5,12.8,1021.1,-1.2,-0.4,4.2,20.6,13.6,1017.6,-1.6,0.8,9.2,14.0,9.8,1021.6,-2.0,0.6,7.3
2023-02-03,11.0,5.2,1021.3,-1.7,0.2,8.3,13.8,6.9,1022.6,-1.4,-0.8,9.4,16.4,9.6,1018.1,-0.9,-0.3,9.9,13.2,8.5,1019.7,-1.2,-0.6,9.8
2023-02-04,11.3,8.7,1018.5,-1.1,-0.7,10.0,11.4,9.7,1021.2,-1.3,-0.9,10.0,11.1,10.5,1018.0,-1.4,-0.7,9.8,10.0,9.6,1020.3,-1.1,-0.6,9.7
2023-02-05,9.3,8.8,1018.6,-0.8,-0.6,8.2,11.8,9.9,1020.2,-0.7,-1.1,10.0,11.9,10.8,1015.8,-0.9,-0.8,10.0,11.1,10.5,1017.7,-0.8,-0.6,10.0
2023-02-06,11.0,10.6,1016.2,-0.7,-0.5,10.0,14.4,12.6,1016.9,0.0,-0.8,10.0,17.9,15.3,1012.6,-0.5,-0.1,10.0,14.8,14.1,1015.8,-1.2,0.3,10.0
2023-02-07,13.1,12.8,1016.3,-1.3,-0.2,10.0,13.0,12.0,1019.8,-1.4,-0.4,8.7,14.5,12.3,1016.6,-1.5,-0.9,9.4,12.5,10.9,1019.0,-1.1,-0.8,9.7
2023-02-08,11.7,11.2,1017.5,-0.5,-0.8,9.8,14.0,12.6,1019.3,-0.5,-0.8,10.0,17.0,15.6,1015.9,0.2,-0.6,10.0,15.1,14.9,1017.4,-0.5,-0.5,10.0
2023-02-09,14.7,14.6,1015.7,-0.1,-0.3,10.0,18.0,16.2,1017.7,1.2,0.2,10.0,16.5,15.2,1015.8,-1.8,0.4,10.0,13.2,11.4,1018.8,-1.4,0.1,10.0
2023-02-10,11.8,11.3,1017.2,-1.5,-0.3,10.0,12.7,11.3,1020.0,-0.9,-0.8,10.0,14.1,12.3,1014.6,-0.3,-1.1,9.8,13.3,11.8,1016.0,-0.6,-0.4,10.0
2023-02-11,13.7,12.9,1014.2,0.2,-0.4,10.0,16.9,15.7,1015.6,0.8,-0.6,10.0,20.5,18.3,1010.5,1.5,-0.1,10.0,18.1,17.4,1012.5,1.7,-0.7,10.0
2023-02-12,17.5,17.1,1012.6,1.3,-0.6,10.0,21.7,18.9,1013.9,3.5,-0.3,10.0,22.2,19.4,1010.1,2.3,-0.1,9.1,19.7,18.3,1012.4,1.8,-0.4,10.0
2023-02-13,16.2,15.8,1014.1,-1.9,0.8,10.0,10.6,9.2,1019.7,-2.1,0.7,10.0,9.8,6.9,1019.1,-2.5,1.0,9.9,7.2,4.7,1023.3,-2.5,0.7,9.7
2023-02-14,7.3,3.6,1024.2,-3.1,0.1,9.2,9.5,4.5,1026.6,-3.2,-0.3,10.0,10.0,4.1,1023.7,-3.3,0.4,9.8,6.6,2.6,1026.7,-2.2,0.0,6.1
