date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-22.9,-25.0,1024.6,0.6,3.1,2.1,-15.9,-20.6,1026.7,0.2,4.2,9.0,-16.2,-20.6,1028.0,-0.2,4.0,8.4,-23.0,-26.0,1029.9,0.7,2.7,2.5
2023-01-02,-25.2,-27.7,1029.6,0.8,2.7,0.0,-17.9,-22.6,1028.3,0.9,3.5,0.0,-16.2,-19.8,1026.8,0.8,3.4,0.2,-21.6,-24.2,1028.0,0.7,2.6,0.0
2023-01-03,-23.8,-26.1,1027.0,0.7,2.4,0.0,-16.9,-21.4,1026.8,0.6,3.3,0.0,-17.0,-19.9,1027.3,0.6,2.9,0.0,-22.6,-25.1,1028.6,0.7,2.5,0.0
2023-01-04,-24.0,-26.4,1028.7,0.9,2.3,0.0,-16.3,-21.0,1029.7,1.0,2.7,0.0,-16.4,-19.5,1028.4,0.8,2.3,0.0,-21.5,-24.4,1028.3,1.1,2.3,0.0
2023-01-05,-22.8,-25.6,1027.7,1.2,2.1,0.0,-14.8,-19.9,1027.1,1.0,2.1,0.0,-15.0,-18.0,1025.5,0.1,2.4,0.0,-20.9,-22.9,1024.8,0.2,1.8,0.0
2023-01-06,-24.2,-26.4,1023.8,-0.3,1.8,0.0,-15.6,-19.1,1023.2,-0.4,0.4,1.6,-15.5,-19.0,1021.0,-1.6,0.3,0.1,-23.6,-25.5,1020.4,-1.9,-1.0,5.8
2023-01-07,-23.5,-26.3,1020.0,-1.0,-0.5,7.5,-15.5,-20.3,1022.1,-0.2,0.4,3.1,-15.7,-18.3,1022.1,0.1,2.0,9.2,-22.3,-24.4,1024.0,0.3,1.7,0.0
2023-01-08,-22.4,-25.4,1023.2,-0.4,0.7,3.5,-13.6,-19.4,1021.7,0.1,0.2,9.9,-10.0,-12.5,1018.7,-0.8,-1.0,10.0,-10.4,-12.1,1019.7,0.3,3.4,9.8
2023-01-09,-15.6,-17.8,1025.2,0.4,2.9,6.7,-15.7,-19.8,1029.4,0.3,3.7,10.0,-17.1,-19.8,1031.6,0.9,2.5,0.1,-21.7,-24.4,1030.9,0.9,1.8,4.9
2023-01-10,-20.3,-23.1,1027.3,1.6,1.2,1.5,-10.0,-14.8,1022.0,1.4,1.7,9.2,-8.2,-11.4,1017.8,1.4,2.3,0.0,-12.8,-15.4,1019.1,1.1,2.1,0.4
2023-01-11,-12.1,-14.8,1018.7,1.4,1.5,10.0,-4.5,-8.5,1016.9,1.4,1.8,2.4,-4.8,-7.8,1015.4,1.2,2.2,4.2,-10.3,-12.5,1018.6,1.3,1.9,0.0
2023-01-12,-9.0,-11.2,1019.4,0.8,1.1,1.6,-1.2,-7.3,1017.7,1.0,0.6,0.0,1.7,-1.2,1014.3,2.1,2.1,9.7,1.8,0.1,1013.4,1.8,2.3,10.0
2023-01-13,1.3,0.7,1013.2,1.1,2.2,10.0,-3.9,-8.0,1018.9,-2.1,2.9,7.3,-10.7,-14.6,1025.5,-1.8,2.5,2.5,-15.8,-19.5,1030.3,-2.0,1.8,10.0
2023-01-14,-24.2,-27.6,1034.4,-1.7,1.8,0.1,-21.0,-28.5,1036.4,-1.1,1.6,0.0,-22.8,-26.8,1034.7,-0.2,2.1,7.9,-26.9,-30.8,1033.8,-0.0,1.4,0.0
2023-01-15,-29.2,-32.4,1030.0,-0.1,1.0,0.0,-20.0,-26.9,1027.4,0.5,1.1,3.6,-18.9,-25.4,1024.1,0.8,0.8,0.0,-27.0,-32.2,1023.7,0.6,2.2,1.0
2023-01-16,-29.5,-32.7,1024.9,0.1,2.2,0.0,-19.1,-25.0,1026.1,0.3,1.9,0.0,-20.1,-23.7,1025.7,-0.6,1.9,0.1,-25.1,-28.0,1025.0,-0.5,-0.3,2.2
2023-01-17,-25.0,-28.9,1023.4,0.1,0.2,0.0,-14.3,-20.6,1020.5,1.1,1.2,0.8,-15.0,-18.4,1021.2,-0.4,2.7,0.7,-23.6,-26.3,1024.7,0.4,2.3,0.0
2023-01-18,-23.8,-27.0,1025.8,-0.1,0.7,0.2,-14.8,-22.1,1023.7,0.8,0.4,9.7,-13.1,-17.3,1019.3,0.9,-1.9,10.0,-12.6,-17.5,1015.4,1.3,0.2,9.9
2023-01-19,-11.9,-14.4,1013.0,1.5,1.4,9.9,-11.4,-15.6,1016.5,0.5,3.7,7.9,-15.9,-18.9,1019.7,-0.3,2.4,9.2,-22.5,-25.5,1021.0,-0.5,1.9,10.0
2023-01-20,-23.7,-26.6,1022.4,-1.0,0.4,9.7,-19.0,-23.1,1026.1,-0.2,1.6,10.0,-22.7,-26.6,1030.3,-0.3,3.0,0.7,-30.2,-33.5,1033.0,0.1,1.9,0.0
2023-01-21,-31.4,-34.6,1033.0,-0.9,-0.0,6.4,-23.0,-28.7,1031.8,-1.3,-2.3,10.0,-21.7,-25.7,1029.6,-2.1,-3.0,10.0,-23.3,-27.4,1031.8,-1.8,-2.2,9.7
2023-01-22,-28.8,-32.2,1034.3,-1.4,-1.5,7.5,-22.9,-29.5,1035.5,-0.9,-1.5,9.4,-21.6,-25.8,1034.2,-0.3,-0.5,9.8,-27.2,-29.9,1034.6,-0.6,1.4,3.3
2023-01-23,-35.1,-38.1,1034.4,0.3,2.3,1.1,-28.4,-34.2,1034.4,0.4,3.3,9.1,-28.6,-33.8,1033.4,0.1,2.9,8.5,-34.3,-38.1,1032.3,0.4,2.5,3.4
2023-01-24,-35.1,-38.7,1029.1,0.6,2.2,3.8,-26.3,-32.2,1027.4,0.3,3.8,4.3,-24.2,-29.1,1026.0,0.7,2.8,3.8,-29.7,-33.2,1026.1,0.9,2.1,3.3
2023-01-25,-32.0,-35.8,1024.6,0.8,2.0,0.0,-21.5,-27.7,1024.5,0.7,2.7,1.8,-21.6,-25.6,1022.9,-0.9,1.7,1.7,-27.7,-31.1,1023.7,-0.6,0.4,0.0
2023-01-26,-30.2,-33.3,1025.7,-1.1,-0.1,0.0,-21.0,-27.8,1027.3,-0.0,0.5,0.0,-20.7,-24.9,1026.8,0.5,2.2,0.0,-29.1,-32.2,1026.7,-0.1,1.9,0.0
2023-01-27,-31.7,-34.7,1025.7,-0.0,1.9,0.4,-20.7,-26.4,1024.4,0.2,2.3,0.0,-20.9,-24.7,1022.4,-0.1,2.5,0.9,-29.3,-32.4,1021.2,0.3,2.3,0.0
2023-01-28,-31.2,-34.6,1019.4,0.3,1.8,0.8,-19.9,-26.6,1018.1,0.0,1.2,1.3,-20.3,-24.3,1018.4,0.1,2.5,0.0,-26.7,-30.0,1018.8,0.5,1.4,0.5
2023-01-29,-28.0,-31.1,1017.9,-1.0,-0.6,9.9,-16.7,-23.3,1017.1,-1.1,-1.1,9.7,-15.8,-22.7,1018.1,0.2,1.1,3.1,-25.2,-28.6,1020.1,0.1,1.9,8.1
2023-01-30,-24.9,-27.9,1021.1,0.3,1.7,5.6,-15.2,-20.4,1021.7,0.6,2.1,5.6,-14.4,-17.8,1019.9,0.1,2.2,0.9,-21.4,-24.2,1019.6,-0.0,1.5,0.0
2023-01-31,-24.1,-26.8,1018.7,-0.6,0.9,9.5,-13.2,-17.6,1017.6,-0.3,-0.1,9.8,-10.1,-16.0,1015.2,0.3,0.6,10.0,-16.7,-19.6,1015.5,-0.7,1.1,10.0
2023-02-01,-17.4,-19.8,1016.9,0.1,1.7,10.0,-10.2,-15.1,1019.3,-0.8,3.0,4.1,-11.9,-16.0,1022.3,-0.4,3.3,9.1,-20.7,-23.5,1025.8,0.3,2.5,3.1
2023-02-02,-21.5,-23.9,1025.9,0.8,2.2,6.1,-13.7,-18.7,1027.3,0.3,3.7,8.8,-14.0,-17.9,1026.2,0.5,2.5,0.0,-21.8,-24.9,1027.0,0.4,2.4,0.0
2023-02-03,-23.4,-26.1,1026.0,0.4,1.3,2.7,-12.8,-19.7,1024.6,1.0,0.5,1.5,-11.3,-16.8,1020.8,-1.2,-0.6,9.6,-17.4,-20.7,1020.8,-0.7,0.7,9.6
