date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-3.2,-4.7,1031.7,-1.9,-0.7,4.4,6.5,-1.3,1033.8,-0.3,-1.9,9.4,7.6,-1.5,1032.5,-1.2,-1.3,9.6,3.5,-3.3,1035.1,-1.0,-2.3,7.0
2023-01-02,-0.9,-5.3,1035.3,-0.7,-2.1,3.4,5.4,-2.1,1037.4,0.2,-1.8,8.4,7.2,-4.8,1033.8,-0.9,-1.8,7.0,0.2,-3.5,1036.1,1.1,-1.4,9.1
2023-01-03,-3.4,-5.0,1033.9,1.8,-0.5,0.0,6.9,-1.6,1034.7,2.2,0.2,0.0,8.3,-2.0,1030.0,2.0,-0.5,0.0,1.1,-2.2,1031.1,2.5,-0.2,0.0
2023-01-04,-1.0,-2.3,1030.0,2.3,-0.1,5.9,7.8,1.2,1030.8,1.2,-0.0,0.0,9.8,0.7,1027.5,-0.4,-2.0,4.6,2.2,-0.0,1030.2,1.3,-1.9,0.1
2023-01-05,-2.3,-3.2,1029.7,-1.6,-0.4,0.0,7.9,0.2,1031.3,-0.6,0.1,0.0,10.7,0.4,1028.6,0.5,0.1,0.0,1.1,-0.9,1030.1,0.9,2.2,0.0
2023-01-06,1.9,0.2,1027.0,2.4,2.4,0.0,10.9,0.6,1027.3,-0.9,4.3,0.0,12.5,-4.6,1023.7,0.2,2.7,0.0,3.7,-4.5,1024.5,1.0,2.4,0.0
2023-01-07,-0.0,-1.5,1022.6,1.9,1.2,0.0,11.4,3.9,1022.2,1.8,0.0,0.0,14.7,5.5,1018.3,2.9,-0.3,0.0,8.2,5.1,1019.6,3.2,0.9,0.0
2023-01-08,5.9,3.5,1019.2,2.6,1.3,0.0,13.2,5.1,1021.0,0.9,2.0,0.0,15.1,5.4,1019.6,-1.9,0.3,0.0,6.2,4.2,1023.0,-2.8,-0.8,0.0
2023-01-09,3.2,2.2,1024.9,-2.7,-0.4,0.0,8.9,1.0,1029.3,-2.8,-2.6,0.0,10.6,-1.1,1028.6,-2.0,-2.7,0.0,3.9,-3.9,1031.5,-0.1,-3.3,0.0
2023-01-10,0.1,-4.5,1031.1,-0.8,-2.3,0.0,5.6,-3.0,1030.9,0.8,-2.8,0.1,8.3,-1.9,1025.7,0.2,-1.9,0.1,2.5,-0.8,1025.9,0.8,-2.2,0.3
2023-01-11,0.7,-0.3,1023.8,0.8,-1.9,0.1,8.8,2.7,1022.9,2.2,-1.7,0.0,12.2,4.7,1017.6,1.4,-1.8,0.0,5.6,4.2,1017.5,1.5,-2.4,0.0
2023-01-12,3.7,3.0,1014.6,1.3,-1.9,3.0,8.6,7.4,1013.8,0.5,-1.2,10.0,8.6,8.1,1010.3,-0.8,-1.1,10.0,8.1,7.8,1011.8,-1.6,0.8,10.0
2023-01-13,6.1,5.5,1012.6,-2.7,-0.3,10.0,7.3,5.7,1014.9,-3.0,-0.0,10.0,6.8,5.3,1014.5,-3.6,-0.1,10.0,6.2,5.3,1017.5,-4.6,-0.8,10.0
2023-01-14,2.0,1.3,1021.4,-5.8,-0.9,10.0,-0.7,-6.4,1028.4,-6.5,-1.2,9.2,-1.9,-8.6,1030.0,-5.4,-0.9,9.7,-3.0,-11.8,1035.9,-4.4,0.0,10.0
2023-01-15,-5.3,-16.3,1034.4,-3.3,-0.1,0.0,-1.6,-19.7,1036.3,-2.9,0.1,3.4,0.2,-14.1,1031.9,-1.9,1.0,8.8,-4.7,-11.2,1034.2,1.7,-0.4,8.8
2023-01-16,-6.5,-9.6,1032.4,1.2,-0.7,0.0,1.4,-12.3,1034.7,1.2,-1.0,6.4,2.6,-10.8,1030.0,1.0,0.3,1.4,-2.2,-9.3,1030.8,2.0,0.5,4.2
2023-01-17,-3.8,-11.4,1029.0,1.9,1.6,0.0,3.0,-10.7,1030.7,-0.2,2.4,2.3,5.3,-11.2,1028.8,-1.4,0.8,4.3,-0.2,-10.4,1032.0,1.1,0.3,1.0
2023-01-18,-5.0,-10.6,1030.8,-0.1,2.0,0.1,3.9,-10.2,1031.2,0.6,1.9,0.2,6.3,-8.8,1026.2,1.7,1.6,0.0,0.8,-8.2,1027.0,2.7,1.6,9.1
2023-01-19,-0.1,-6.9,1024.5,2.1,2.3,0.0,7.6,-4.3,1025.5,1.1,4.0,9.1,9.3,-7.5,1023.9,-0.3,2.7,1.5,1.6,-10.2,1029.3,-1.6,2.7,0.0
2023-01-20,-1.2,-10.9,1031.3,-3.3,-1.2,0.0,2.9,-11.1,1034.7,-1.2,-3.7,5.8,5.0,-9.8,1031.3,0.1,-2.2,8.8,0.1,-9.0,1030.3,1.8,-1.9,9.2
2023-01-21,-2.1,-6.4,1026.4,2.1,-1.6,0.0,6.6,-1.9,1025.5,3.5,-1.4,7.4,10.1,-1.3,1021.1,0.3,-1.4,7.8,4.9,0.2,1023.5,0.2,-1.7,9.9
2023-01-22,2.1,-0.1,1023.1,-0.8,0.7,9.2,8.3,-0.0,1025.9,-1.5,-0.5,0.5,9.8,-0.9,1022.4,-1.5,0.1,8.0,2.3,-1.1,1025.4,-1.7,-1.3,0.0
2023-01-23,-2.5,-3.4,1025.8,-1.6,-0.3,10.0,6.9,-3.5,1029.5,-4.6,0.1,9.8,5.1,-8.9,1031.5,-4.9,-1.1,0.2,-1.7,-9.2,1040.6,-3.1,-0.7,0.8
2023-01-24,-5.4,-11.0,1042.9,-2.1,1.3,2.1,-3.8,-20.5,1045.7,-5.0,0.9,0.3,-3.1,-22.1,1040.2,-1.9,-0.9,0.0,-7.5,-22.2,1038.3,1.2,-1.7,0.1
2023-01-25,-8.4,-21.9,1034.5,2.0,-1.3,0.2,-2.0,-18.5,1031.8,4.1,-0.9,9.4,0.6,-13.1,1024.5,2.6,-0.0,2.8,-3.5,-11.5,1023.6,2.4,-0.3,2.5
2023-01-26,-3.8,-10.6,1023.0,2.1,0.3,9.8,2.6,-8.3,1027.4,-1.4,0.7,10.0,2.8,-9.6,1028.4,-3.0,-0.2,8.7,-3.9,-11.7,1033.6,-2.0,-0.1,6.9
2023-01-27,-5.0,-13.0,1036.0,-1.5,0.5,8.6,2.0,-14.4,1038.0,-0.8,1.9,0.0,3.0,-14.8,1033.7,-2.0,0.7,0.0,-5.6,-14.1,1032.7,2.0,0.5,0.0
2023-01-28,-5.0,-15.4,1030.0,0.8,2.5,0.0,2.9,-16.7,1031.1,-0.7,2.1,0.0,4.6,-12.8,1027.5,0.5,1.6,0.0,-2.7,-12.7,1026.8,2.4,1.5,1.5
2023-01-29,-1.9,-16.0,1024.0,1.0,3.0,0.0,6.8,-11.6,1025.4,-0.1,3.4,0.0,10.5,-7.1,1023.5,0.7,0.9,0.0,-2.4,-6.4,1025.2,2.4,-0.3,0.0
2023-01-30,-3.4,-6.8,1023.9,2.4,0.4,0.0,9.8,-2.0,1023.9,2.7,1.4,0.0,13.0,0.1,1017.7,2.3,0.5,0.0,4.3,-1.7,1016.9,2.9,0.5,0.1
2023-01-31,0.7,-3.7,1015.6,2.2,0.9,1.9,12.2,0.5,1016.0,1.7,1.5,0.0,15.3,1.7,1013.0,0.3,-0.8,0.0,5.0,1.4,1016.3,-1.7,-1.6,9.1
2023-02-01,3.2,-0.6,1019.6,-2.8,-1.0,0.5,6.9,-12.1,1027.0,-5.9,-3.5,5.4,6.5,-11.7,1027.4,-3.8,-2.4,8.9,3.3,-10.5,1031.8,-2.5,-2.3,8.7
2023-02-02,0.3,-13.2,1032.2,-1.0,-2.6,8.6,2.7,-11.7,1033.9,-0.0,-2.5,9.9,4.2,-12.7,1029.2,-0.2,-1.1,10.0,2.0,-6.9,1029.5,-0.7,-0.6,7.6
2023-02-03,-1.0,-9.2,1027.4,0.2,0.4,1.6,5.4,-8.1,1027.7,2.5,-0.5,0.5,8.2,-4.5,1023.4,1.4,0.7,0.0,1.4,-3.2,1026.2,0.7,-0.8,0.2
2023-02-04,-3.0,-4.7,1026.0,-0.4,-1.8,9.4,7.5,-2.8,1028.0,0.5,-2.0,9.6,9.6,-2.1,1024.1,0.6,-1.7,9.9,2.0,-1.7,1025.1,1.1,-2.4,0.0
2023-02-05,-0.8,-3.1,1023.1,1.2,-1.9,0.1,8.6,-0.1,1023.0,2.4,-1.4,0.5,11.5,0.6,1018.4,1.3,-1.1,9.7,5.3,1.9,1019.8,1.5,-1.3,10.0
2023-02-06,4.6,3.4,1019.0,1.0,-1.2,7.5,10.0,4.7,1020.6,0.3,-1.6,3.4,12.1,3.7,1018.3,-1.1,-1.8,10.0,7.1,5.3,1022.0,0.8,-1.7,8.5
2023-02-07,4.7,4.1,1022.7,-1.7,-0.4,7.7,10.4,4.4,1025.3,-0.1,-1.2,10.0,12.1,2.4,1023.0,1.0,-1.0,9.7,6.7,4.3,1025.3,1.3,-0.9,10.0
2023-02-08,3.7,3.0,1025.8,-0.9,-1.7,9.9,10.3,2.9,1028.9,-1.0,-3.4,10.0,10.7,2.1,1025.4,-0.2,-4.2,9.8,5.9,4.0,1027.0,-1.2,-3.5,9.4
2023-02-09,2.8,2.1,1025.1,-1.6,-2.7,10.0,4.8,2.6,1025.0,-0.9,-3.2,10.0,5.9,2.0,1022.8,-2.1,-0.7,10.0,4.5,2.3,1024.8,-0.1,-0.1,9.2
2023-02-10,3.3,1.5,1023.7,-1.3,0.7,9.2,5.5,0.4,1024.9,1.5,-1.8,10.0,7.3,0.7,1021.0,1.6,-2.7,10.0,5.2,2.3,1021.3,0.2,-1.7,9.6
2023-02-11,4.2,3.3,1019.8,-0.1,-1.5,10.0,5.8,3.6,1020.5,0.8,-2.8,10.0,7.3,3.7,1018.9,0.5,-3.2,10.0,6.2,3.9,1019.9,-1.0,-2.7,10.0
2023-02-12,5.9,5.0,1018.5,-2.0,-1.7,10.0,6.0,5.2,1020.1,-2.4,-2.2,10.0,6.8,3.9,1019.6,-3.7,-1.9,10.0,4.7,3.3,1025.0,-4.0,-2.0,10.0
