date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-4.4,-9.4,1030.1,-0.0,0.3,6.2,-1.1,-6.3,1032.9,-0.5,0.0,8.3,1.2,-6.6,1029.0,-0.6,-1.0,8.9,-2.0,-4.1,1036.0,-0.5,-0.1,10.0
2023-01-02,-3.6,-4.4,1034.0,-0.2,0.5,8.8,-0.8,-5.3,1034.6,0.0,-0.4,8.7,1.1,-6.2,1028.7,0.8,-0.8,9.4,-3.8,-6.4,1033.5,0.4,0.5,3.0
2023-01-03,-6.2,-6.8,1032.0,0.3,0.6,5.5,-3.0,-6.2,1032.2,1.4,0.3,7.5,-1.1,-5.7,1024.8,1.1,-0.8,9.9,-3.5,-4.3,1030.2,-0.2,-0.3,9.8
2023-01-04,-5.0,-5.6,1029.8,-0.3,0.2,10.0,-1.3,-5.8,1030.6,-0.2,0.1,5.1,1.6,-6.1,1023.4,0.4,-0.7,0.1,-3.3,-6.7,1029.2,-0.0,0.6,4.9
2023-01-05,-3.1,-7.0,1027.5,-0.1,0.7,9.9,2.7,-5.4,1030.0,0.7,0.3,0.1,4.4,-3.8,1026.6,-0.3,-1.1,3.8,-2.0,-4.8,1036.2,-0.3,0.4,0.0
2023-01-06,-6.0,-7.2,1033.8,0.0,1.0,0.0,3.9,-6.8,1033.5,0.5,0.9,0.0,7.3,-7.6,1025.0,0.9,-0.4,0.0,-1.1,-7.5,1026.2,0.6,0.9,0.0
2023-01-07,-5.0,-11.3,1022.7,0.3,1.2,0.5,4.3,-14.3,1022.1,0.4,0.8,0.0,8.4,-8.4,1016.5,0.5,-0.5,0.0,-0.5,-9.0,1019.6,-0.0,0.8,0.0
2023-01-08,-3.2,-13.6,1020.8,-0.3,0.8,0.1,4.1,-9.0,1022.5,0.2,0.2,0.0,6.0,-5.3,1017.8,0.4,-0.8,0.1,-1.3,-6.3,1022.9,-0.0,0.7,0.0
2023-01-09,-3.5,-8.3,1023.2,-0.2,0.8,0.0,3.5,-5.4,1025.4,0.6,-0.0,0.2,5.1,-2.3,1020.3,0.7,-0.7,0.0,-1.4,-2.8,1025.0,0.2,0.5,0.0
2023-01-10,-3.6,-4.3,1023.7,0.3,0.8,5.0,0.6,-1.8,1023.3,1.6,0.4,7.6,3.8,-1.2,1014.4,1.5,-0.3,4.8,-1.0,-1.2,1018.4,0.7,-0.2,10.0
2023-01-11,-2.3,-2.5,1018.5,0.5,0.2,10.0,0.7,-2.7,1016.1,1.2,0.3,3.3,3.6,-0.6,1008.4,1.3,-0.5,9.7,-0.1,-0.3,1012.7,0.3,0.1,9.7
2023-01-12,-2.0,-2.3,1009.8,0.3,0.6,10.0,1.8,-1.6,1010.2,1.2,0.3,2.9,5.5,0.0,1002.1,1.6,-0.4,2.6,0.5,0.3,1007.4,0.6,-0.2,10.0
