date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-8.3,-20.5,1034.8,-0.5,-0.6,10.0,-4.7,-20.5,1037.7,-1.3,-0.6,10.0,-2.7,-18.9,1035.5,-1.9,0.5,10.0,-8.4,-17.9,1040.4,-2.1,-1.1,8.0
2023-01-02,-12.5,-18.7,1039.4,-0.8,-1.1,0.4,-5.3,-17.8,1040.2,0.9,0.4,6.6,-2.4,-17.6,1033.7,0.7,1.8,0.0,-8.4,-17.4,1034.9,1.6,0.2,0.0
2023-01-03,-10.4,-17.5,1032.6,1.0,1.1,1.6,-3.7,-18.1,1033.9,-0.5,2.6,0.0,-1.9,-17.7,1029.3,-1.0,2.6,0.0,-8.7,-18.0,1033.2,-1.3,1.0,0.0
2023-01-04,-9.0,-18.2,1032.0,1.0,0.2,0.0,-3.7,-17.9,1033.6,3.2,1.0,0.0,-0.6,-17.0,1026.3,1.0,2.1,0.0,-7.2,-16.1,1028.9,2.1,1.6,0.0
2023-01-05,-8.4,-13.5,1028.7,2.3,1.6,0.0,-1.2,-11.2,1032.0,0.1,3.2,0.0,-0.6,-18.2,1031.3,-2.6,6.7,9.9,-5.5,-17.9,1033.5,0.9,4.9,0.0
2023-01-06,-7.0,-18.1,1032.0,0.2,5.0,0.0,-1.4,-18.9,1030.4,-0.4,5.4,0.0,1.9,-17.4,1024.2,0.3,3.1,0.0,-4.8,-17.3,1021.4,1.8,1.6,0.0
2023-01-07,-5.8,-18.1,1018.0,2.1,-0.3,2.2,3.0,-18.3,1019.4,0.8,1.6,0.0,3.9,-17.9,1016.6,-1.1,3.4,5.5,-1.6,-17.8,1020.0,-1.8,2.7,0.0
2023-01-08,-3.8,-16.4,1022.1,-2.1,0.7,0.0,2.3,-15.2,1025.4,0.5,0.1,0.0,4.7,-14.1,1021.6,-0.4,1.2,0.0,-0.7,-14.4,1024.9,-0.7,-0.1,0.0
2023-01-09,-5.8,-14.6,1025.7,-1.5,-1.4,1.0,1.9,-13.5,1028.1,0.2,-1.5,0.3,4.3,-13.2,1024.0,1.3,-0.4,0.0,-5.1,-11.0,1025.5,1.8,-1.5,0.0
2023-01-10,-6.6,-10.0,1022.9,1.2,-2.1,0.0,1.0,-6.8,1023.9,3.1,-2.0,1.3,3.5,-5.1,1016.6,2.9,-3.1,8.4,-0.5,-4.4,1018.0,4.1,-2.6,10.0
2023-01-11,-3.1,-4.7,1016.4,3.3,-0.4,0.4,0.5,-8.3,1017.1,2.4,0.6,0.0,3.4,-10.3,1010.0,0.9,0.7,8.4,-2.9,-6.6,1009.7,1.7,-1.6,2.2
2023-01-12,-4.1,-4.8,1008.8,1.9,-0.2,1.1,1.7,-0.9,1010.0,2.0,-0.8,9.8,5.2,-0.9,1005.6,0.9,-1.9,0.2,-1.9,-2.9,1014.0,-1.4,-0.2,10.0
2023-01-13,-6.2,-13.3,1024.5,-6.6,3.5,9.9,-9.7,-17.3,1034.6,-7.1,3.1,9.9,-10.5,-21.3,1036.3,-8.3,1.7,9.9,-14.5,-23.6,1044.7,-6.3,1.1,10.0
2023-01-14,-16.6,-26.2,1045.7,-4.7,0.8,3.4,-12.8,-27.0,1045.9,-3.7,2.2,0.7,-10.5,-25.3,1040.2,-3.2,4.9,4.8,-14.3,-32.5,1045.3,-3.4,4.9,9.5
2023-01-15,-17.4,-29.2,1043.9,-2.2,4.1,0.0,-12.6,-26.8,1043.3,-2.2,6.5,0.0,-9.4,-27.7,1035.8,-2.2,5.4,0.0,-13.6,-26.3,1037.3,-0.5,3.7,0.0
2023-01-16,-15.0,-26.0,1035.4,-0.2,2.8,0.7,-9.5,-26.6,1036.7,-1.1,5.8,0.8,-7.8,-26.4,1031.4,-1.7,6.3,9.4,-11.5,-23.4,1035.6,-1.8,5.8,0.5
2023-01-17,-13.0,-21.5,1036.1,-1.9,5.3,0.0,-10.1,-21.1,1038.3,-2.8,6.7,0.0,-7.7,-21.6,1033.1,-2.6,6.4,3.9,-12.5,-21.3,1034.5,0.5,3.5,0.0
2023-01-18,-14.2,-21.1,1031.4,2.5,3.4,0.0,-6.6,-21.5,1030.0,0.1,5.8,0.0,-4.9,-20.8,1025.8,-1.8,7.3,0.0,-9.2,-20.8,1028.4,-0.9,6.1,0.0
