date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-7.2,-10.4,1036.7,0.8,-0.8,0.7,-6.9,-9.3,1040.1,0.9,-0.3,3.2,1.3,-14.3,1035.1,-0.7,-1.7,0.0,-5.1,-13.4,1037.5,0.8,-2.1,0.0
2023-01-02,-6.3,-12.1,1038.3,-0.2,-0.3,0.0,-7.2,-10.4,1040.1,-0.2,0.3,0.0,0.3,-14.4,1034.2,-0.7,-0.8,0.2,-5.5,-12.5,1035.4,1.4,-1.6,1.5
2023-01-03,-7.6,-10.7,1033.8,1.5,0.0,0.1,-7.8,-11.7,1033.4,1.2,-0.7,0.0,3.1,-13.8,1027.6,-0.6,-1.5,0.0,-4.2,-12.7,1028.0,-0.3,-1.4,9.5
2023-01-04,-5.0,-8.7,1027.8,-0.7,-0.1,1.2,-7.2,-10.7,1028.8,1.5,0.1,2.0,7.4,-14.7,1025.1,2.6,0.1,2.0,-1.0,-15.4,1026.5,2.7,0.0,0.8
2023-01-05,-3.8,-15.5,1027.3,1.5,0.0,0.0,-5.7,-12.4,1038.2,0.3,-0.7,0.0,3.5,-14.3,1031.9,-2.0,-0.6,0.0,-3.3,-10.8,1032.8,1.1,-0.5,0.0
2023-01-06,-5.6,-8.8,1031.2,1.0,0.2,0.0,-6.7,-8.4,1031.1,1.0,0.3,10.0,2.8,-14.0,1024.5,-0.5,-0.7,9.5,-4.7,-11.8,1025.5,1.9,-0.9,1.3
2023-01-07,-5.6,-10.7,1023.9,0.6,-0.9,0.0,-6.4,-9.3,1026.8,-0.5,-0.5,0.0,5.5,-14.7,1021.3,0.1,-1.0,3.0,-2.9,-12.8,1024.4,-0.2,-2.1,2.7
2023-01-08,-4.3,-9.9,1025.2,0.5,0.9,0.0,-4.9,-8.6,1028.1,0.6,-0.3,9.9,3.9,-15.2,1023.2,-1.7,-0.1,9.3,-1.3,-11.9,1024.6,-0.2,-0.8,10.0
2023-01-09,-3.4,-9.0,1025.0,-0.1,0.7,4.5,-5.3,-9.1,1025.1,0.3,1.2,1.7,5.9,-13.7,1021.2,-0.1,-0.2,3.5,-2.2,-11.3,1021.7,1.2,-1.7,1.2
2023-01-10,-4.6,-8.9,1021.2,1.2,0.9,0.4,-5.0,-8.1,1020.8,1.4,-0.4,0.4,6.4,-14.0,1016.7,-0.4,-1.6,0.0,-1.8,-12.6,1016.6,-0.6,-0.9,2.7
2023-01-11,-4.1,-9.3,1015.7,0.3,0.8,0.0,-4.6,-8.3,1013.1,0.4,-0.1,10.0,2.8,-13.9,1006.8,-1.2,0.5,10.0,-3.3,-10.4,1008.5,1.1,0.9,6.6
2023-01-12,-1.0,-24.1,1014.2,-4.0,6.0,9.5,-3.2,-18.6,1024.1,-3.3,4.1,10.0,-1.9,-16.3,1028.2,-3.8,3.1,10.0,-3.9,-14.5,1033.0,-1.8,1.8,10.0
2023-01-13,-4.8,-8.0,1036.5,-1.5,-1.0,10.0,-7.7,-12.3,1042.3,-0.4,-2.8,10.0,-6.3,-13.1,1042.5,-1.2,-2.7,10.0,-7.4,-12.9,1044.7,-1.0,-0.7,9.9
2023-01-14,-10.2,-13.3,1045.7,-1.0,-0.8,10.0,-9.2,-13.2,1048.3,-0.5,0.1,8.4,-6.9,-14.3,1045.4,-0.6,-1.1,10.0,-9.8,-13.6,1047.6,1.5,-0.0,0.1
2023-01-15,-14.3,-15.8,1047.0,1.2,0.7,6.0,-15.2,-17.1,1048.0,1.1,0.4,9.6,-8.5,-15.5,1044.0,0.7,-1.3,4.8,-15.2,-18.4,1046.8,1.3,-1.4,5.9
2023-01-16,-15.8,-17.5,1046.2,1.4,-0.1,6.6,-16.5,-18.9,1048.2,1.1,-0.3,10.0,-9.0,-16.2,1043.6,0.4,-1.3,0.5,-16.0,-20.0,1045.7,1.6,-1.0,1.6
2023-01-17,-15.9,-18.3,1044.4,1.2,-0.1,4.9,-16.0,-20.6,1045.5,0.9,-0.2,5.5,-6.2,-15.9,1038.3,0.5,-1.6,0.0,-14.6,-20.2,1038.8,1.1,-1.5,0.0
2023-01-18,-15.9,-19.0,1039.4,0.8,0.1,0.0,-16.4,-19.9,1046.2,0.1,0.1,6.3,-6.8,-17.0,1041.7,-0.6,-0.9,0.0,-12.9,-17.7,1042.9,1.6,-0.6,0.0
2023-01-19,-15.5,-19.6,1040.5,1.3,0.1,10.0,-13.8,-21.3,1039.0,1.0,-0.3,9.0,-4.3,-17.4,1034.9,0.7,-1.2,6.9,-10.3,-17.6,1036.3,1.4,-1.2,8.4
2023-01-20,-13.1,-17.4,1035.4,1.4,0.1,3.3,-14.0,-19.5,1036.7,0.6,-0.2,2.4,-2.2,-17.6,1030.7,0.5,-1.4,0.8,-9.9,-17.7,1031.7,0.9,-1.6,0.0
2023-01-21,-13.0,-18.3,1032.4,1.3,0.7,0.0,-13.9,-19.5,1036.8,0.6,-0.1,2.0,-1.0,-17.9,1031.4,-0.0,-0.9,0.0,-8.5,-16.9,1029.1,2.0,-0.6,0.0
2023-01-22,-12.3,-17.8,1027.9,1.3,0.7,0.0,-12.8,-19.8,1026.5,1.6,-0.3,0.8,2.4,-15.6,1027.7,-1.1,-2.3,2.5,-6.0,-15.8,1034.0,0.3,-1.7,9.8
2023-01-23,-9.9,-17.0,1046.1,-1.5,0.2,8.2,-12.5,-16.8,1053.9,-1.3,-0.4,10.0,-6.3,-16.4,1048.0,-2.0,-0.4,3.5,-11.4,-16.2,1046.5,1.6,-0.1,6.4
2023-01-24,-15.0,-17.7,1040.9,1.9,0.2,0.0,-15.4,-19.8,1038.3,1.3,-0.2,8.7,-4.4,-17.5,1030.3,0.6,-1.7,0.0,-10.5,-16.7,1031.5,1.2,-1.9,9.9
2023-01-25,-12.3,-16.5,1030.5,0.9,-0.6,9.2,-12.5,-17.3,1034.1,-0.1,-0.8,6.8,-3.7,-16.7,1031.9,0.3,-0.9,9.9,-7.6,-15.4,1037.8,0.8,-1.2,9.5
2023-01-26,-11.2,-15.7,1040.1,-0.0,-1.0,2.4,-12.3,-16.1,1045.4,0.1,-0.1,2.3,-3.0,-18.9,1041.6,-0.9,-1.0,0.0,-9.1,-17.7,1045.3,1.2,-1.3,0.1
2023-01-27,-12.4,-17.0,1043.7,1.4,0.7,0.0,-12.6,-17.4,1045.1,0.8,-0.1,0.0,-2.2,-15.6,1039.0,0.0,-1.3,0.0,-8.1,-15.8,1041.3,1.3,-1.7,0.0
2023-01-28,-11.0,-15.9,1039.3,1.2,0.3,6.3,-11.9,-16.5,1041.3,0.3,-0.5,0.1,-1.4,-15.7,1034.9,-0.2,-2.0,4.1,-7.5,-15.0,1036.0,1.0,-1.2,2.0
2023-01-29,-11.4,-15.3,1033.4,1.1,-0.2,0.0,-11.4,-16.7,1033.6,0.9,-0.2,0.6,-0.2,-15.0,1026.2,0.0,-1.6,0.0,-6.9,-14.3,1028.5,0.9,-1.4,10.0
2023-01-30,-9.1,-14.9,1025.8,1.3,-0.5,10.0,-8.2,-15.6,1027.3,0.6,-0.7,8.3,0.4,-14.3,1022.9,0.0,-0.8,10.0,-4.3,-12.5,1024.9,-0.0,-1.7,10.0
2023-01-31,-5.9,-12.0,1026.8,1.1,-0.4,9.5,-5.5,-11.8,1028.8,0.6,-0.4,9.8,2.8,-12.2,1024.1,-0.9,-1.0,3.2,-4.1,-10.5,1028.2,1.7,-0.8,8.7
2023-02-01,-8.0,-10.2,1029.6,1.0,0.4,0.0,-6.7,-10.9,1032.2,0.6,-0.2,10.0,1.9,-12.9,1025.3,-0.9,-1.2,0.7,-4.6,-11.1,1027.0,1.7,-0.9,9.4
2023-02-02,-7.3,-11.1,1026.6,0.1,-0.1,5.6,-7.1,-11.6,1028.0,0.2,-0.1,7.4,3.1,-11.1,1022.2,-1.7,-1.0,0.1,-4.1,-9.6,1024.2,-0.3,-0.8,0.6
2023-02-03,-6.8,-9.9,1024.7,1.0,0.9,2.5,-5.5,-10.2,1026.6,0.8,-0.3,3.2,4.6,-10.1,1020.2,-0.3,-1.2,0.0,-3.4,-9.2,1021.3,1.0,-1.3,0.0
2023-02-04,-6.5,-9.4,1021.5,-0.7,1.4,0.0,-4.0,-10.4,1023.5,2.0,0.1,1.3,7.8,-10.3,1017.8,-0.1,-0.2,0.0,-1.0,-9.6,1020.2,2.0,-1.9,0.0
2023-02-05,-2.2,-9.8,1020.2,0.6,-0.5,8.1,-3.7,-9.6,1026.5,-0.7,0.3,2.0,5.6,-10.0,1020.2,-1.9,-0.2,3.0,-2.2,-9.4,1020.8,0.7,-1.5,2.3
2023-02-06,-4.6,-9.9,1020.4,-0.2,1.5,9.6,-3.4,-9.6,1022.0,-0.6,1.0,10.0,4.2,-11.1,1018.3,0.3,0.4,9.7,-1.6,-9.6,1020.8,1.8,-1.3,7.2
2023-02-07,-5.1,-9.0,1021.5,1.9,0.1,1.7,-3.7,-9.0,1024.3,1.0,0.0,0.6,10.2,-10.9,1019.6,1.0,-0.6,0.0,0.1,-8.8,1019.8,1.8,-2.3,0.0
2023-02-08,-5.2,-9.6,1021.3,0.0,1.9,0.0,-3.1,-10.8,1023.7,-0.8,1.3,0.0,7.7,-10.3,1016.7,-2.7,-0.3,0.3,-1.7,-10.1,1016.1,-1.2,2.0,9.6
2023-02-09,-3.7,-10.0,1015.4,-0.2,1.3,1.7,-3.4,-10.4,1017.1,-0.6,0.9,0.3,6.5,-11.9,1007.7,-1.4,-0.6,9.8,-1.1,-10.7,1007.8,-1.7,1.7,9.8
2023-02-10,-3.3,-10.9,1007.9,2.4,0.6,9.8,-1.2,-11.8,1004.8,0.8,0.7,10.0,9.4,-10.0,1002.4,-2.2,2.9,9.7,2.1,-11.1,1007.0,-1.2,2.9,9.9
2023-02-11,2.2,-15.4,1012.8,-1.9,3.2,10.0,1.0,-17.7,1018.0,-0.9,2.0,9.5,7.8,-13.7,1017.0,-3.7,1.6,9.8,0.2,-8.6,1021.1,1.4,-0.1,9.3
2023-02-12,-3.6,-11.3,1024.7,-1.4,2.4,1.2,-2.2,-16.2,1031.8,-0.3,1.4,0.0,7.7,-15.0,1027.2,-1.1,-0.1,0.0,-0.7,-9.6,1028.6,1.0,-2.4,0.0
2023-02-13,-5.1,-9.3,1029.7,1.4,-0.1,0.0,-2.6,-10.0,1033.5,-1.2,1.0,9.8,4.7,-9.6,1026.2,-2.5,0.4,9.9,-1.0,-7.8,1027.7,-1.1,1.9,7.1
2023-02-14,-4.7,-7.5,1027.8,-0.7,1.9,1.0,-2.7,-8.3,1029.0,0.2,0.7,3.9,6.1,-8.6,1023.2,0.4,-1.0,2.7,-0.4,-7.3,1024.2,1.1,-1.9,8.8
2023-02-15,-1.6,-7.0,1025.3,0.5,-0.2,9.7,-1.7,-6.7,1027.3,0.4,-0.8,10.0,6.6,-8.6,1021.9,-1.0,-1.1,9.9,1.9,-8.1,1023.3,0.1,-1.0,10.0
2023-02-16,-2.9,-7.1,1023.2,-1.1,1.5,10.0,-1.2,-6.5,1023.5,0.4,1.0,9.7,6.9,-9.4,1016.3,-0.1,-0.6,9.9,1.4,-8.6,1015.9,1.3,0.0,9.9
2023-02-17,-2.8,-8.7,1017.2,0.2,1.4,3.2,-0.0,-9.5,1018.6,1.4,-0.9,5.5,11.9,-8.2,1016.2,-1.9,-2.5,9.7,4.0,-8.2,1021.4,-2.1,-1.4,8.5
2023-02-18,-1.2,-6.4,1027.8,-1.9,1.1,8.7,-0.5,-4.8,1032.9,-1.9,1.1,9.3,7.2,-8.1,1027.8,-2.5,-0.8,9.4,0.9,-5.6,1029.4,-2.0,-0.7,9.3
2023-02-19,-2.8,-4.7,1030.6,-0.7,1.1,8.9,-1.6,-4.0,1029.4,0.5,-1.0,7.8,6.0,-5.6,1023.6,0.6,-1.4,8.8,0.1,-4.9,1024.5,-1.2,-2.1,8.6
2023-02-20,-2.0,-4.1,1025.5,1.3,0.7,10.0,-0.9,-2.7,1027.1,0.6,-0.2,10.0,5.7,-3.2,1024.3,1.1,-0.9,10.0,0.8,-3.0,1025.3,1.4,-1.8,9.1
2023-02-21,-2.7,-4.9,1025.6,1.5,-0.2,1.6,-0.4,-4.4,1028.0,0.5,-0.2,0.6,9.0,-4.1,1023.9,-0.3,-0.8,0.7,2.2,-5.0,1023.6,0.4,-2.5,0.1
2023-02-22,-2.9,-5.8,1022.2,1.8,0.5,0.0,-0.3,-5.9,1024.6,0.1,0.7,1.1,9.9,-5.9,1018.3,0.3,-0.8,9.6,2.4,-5.1,1018.7,1.0,-2.2,0.0
2023-02-23,-1.6,-6.1,1021.1,0.9,1.0,0.6,-0.1,-9.3,1025.5,0.5,0.4,0.0,12.3,-5.3,1020.5,0.3,-1.8,0.0,4.1,-4.9,1021.3,0.1,-2.5,6.7
2023-02-24,1.2,-5.5,1023.3,-0.5,0.8,9.1,0.4,-4.8,1027.5,-0.6,1.0,5.1,12.1,-5.9,1022.0,-0.5,-1.4,1.8,4.5,-5.1,1022.9,0.8,-2.3,6.1
2023-02-25,-2.4,-5.9,1023.3,1.4,0.6,0.0,0.5,-6.6,1025.5,-0.2,0.7,1.1,12.8,-5.9,1018.7,-1.0,-1.3,5.2,6.0,-5.5,1020.6,-0.4,2.5,10.0
2023-02-26,1.4,-5.2,1019.9,2.3,0.2,10.0,2.0,-4.8,1020.7,0.5,0.5,7.2,15.3,-7.2,1018.4,-1.8,0.2,7.3,8.7,-5.5,1022.3,-0.4,-1.4,9.4
2023-02-27,3.5,-5.5,1025.5,-1.7,0.5,9.3,4.8,-3.2,1031.0,-2.2,1.6,5.5,13.4,-4.6,1027.1,-2.3,-1.3,3.5,6.6,-1.9,1028.0,-1.7,-1.3,3.7
2023-02-28,4.4,-1.5,1029.2,-0.4,0.1,2.1,2.7,-0.6,1032.9,-1.0,1.2,5.3,11.2,0.1,1027.8,-1.1,-0.4,4.9,5.5,0.0,1029.5,-1.0,2.3,0.4
2023-03-01,0.4,-1.0,1030.0,-1.4,1.4,0.1,3.1,-0.6,1031.9,-0.2,1.0,0.6,12.7,-3.9,1026.4,0.3,-1.0,9.2,7.5,-3.2,1026.2,-0.3,-2.2,5.0
2023-03-02,3.0,-3.6,1027.7,-1.0,1.0,4.9,4.2,-1.4,1030.3,-1.0,1.2,0.5,14.3,-4.6,1023.9,0.6,-0.8,0.0,8.0,-3.9,1023.4,-0.2,-2.0,8.8
2023-03-03,2.4,-3.8,1024.1,-1.3,2.2,8.2,4.6,-2.0,1026.2,-0.5,1.2,0.0,15.6,-4.7,1020.5,-0.1,-0.8,1.8,8.3,-3.9,1021.8,0.9,-1.7,6.8
2023-03-04,3.5,-4.3,1022.3,0.3,0.9,1.1,4.7,-2.5,1025.0,0.5,0.4,1.8,17.6,-4.8,1019.6,-0.1,-1.2,2.4,10.5,-4.6,1020.5,0.7,-2.5,3.9
2023-03-05,2.4,-5.5,1020.8,1.6,0.8,9.0,5.4,-5.1,1024.0,0.3,0.9,8.1,18.2,-6.0,1019.5,-0.5,-0.5,0.0,10.3,-5.3,1020.0,0.7,-2.2,0.0
2023-03-06,2.5,-5.4,1019.6,1.0,1.0,0.0,5.0,-5.7,1021.0,0.8,0.2,2.0,19.4,-7.0,1014.9,0.5,-2.2,0.0,11.6,-7.4,1016.0,-1.5,-1.8,8.5
