date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-8.8,-20.8,1033.6,0.0,-0.2,10.0,-4.9,-20.6,1037.3,-0.6,-0.4,9.9,-1.6,-19.7,1035.1,-1.5,-0.3,10.0,-6.8,-18.3,1038.8,-1.0,1.4,1.3
2023-01-02,-9.7,-19.0,1038.2,0.6,1.6,0.0,-4.8,-19.8,1039.6,0.8,0.2,3.8,0.2,-17.7,1031.9,-0.0,0.2,0.0,-7.0,-17.0,1033.4,1.7,1.1,0.0
2023-01-03,-8.5,-15.6,1031.1,2.0,2.9,0.0,-1.9,-15.4,1033.1,0.7,2.4,0.0,1.0,-16.1,1027.2,-1.4,0.8,0.0,-5.1,-15.9,1032.4,-0.9,0.1,9.8
2023-01-04,-9.3,-16.3,1031.8,1.5,1.0,0.5,-3.3,-16.6,1033.4,1.3,0.3,2.2,2.4,-12.3,1024.8,1.2,0.9,0.0,-5.4,-11.2,1027.9,2.3,1.4,0.0
2023-01-05,-6.9,-11.2,1026.9,2.9,2.2,10.0,0.8,-9.4,1030.4,1.0,2.6,1.8,1.9,-17.5,1031.0,-1.1,7.7,7.4,-3.6,-17.6,1035.5,2.0,7.9,0.1
2023-01-06,-2.5,-20.2,1031.2,0.2,8.4,0.0,2.5,-19.9,1028.5,0.5,8.2,0.0,6.1,-17.9,1022.5,0.1,4.2,0.0,-3.6,-17.1,1019.2,2.1,1.9,0.0
2023-01-07,-3.4,-21.3,1015.8,1.7,3.0,0.0,4.2,-15.9,1017.6,1.7,2.2,0.0,7.8,-17.3,1015.1,0.3,4.5,6.3,-0.9,-19.6,1020.1,0.0,3.5,0.0
2023-01-08,-5.0,-19.6,1021.3,0.8,2.1,0.0,2.4,-19.6,1024.2,1.0,-0.2,3.6,6.9,-15.8,1019.7,-0.2,-2.0,8.1,-1.2,-10.8,1024.5,0.5,-1.1,1.8
2023-01-09,-3.7,-11.6,1025.6,-0.4,0.9,6.4,0.5,-12.4,1028.2,0.4,-0.0,0.0,5.8,-12.1,1022.6,-0.1,-1.6,0.0,-1.8,-8.2,1024.0,0.8,-0.9,0.0
2023-01-10,-3.4,-6.6,1022.9,3.6,-0.0,0.0,2.4,-4.4,1023.0,5.4,-0.7,4.3,6.6,-2.8,1014.4,5.0,-0.9,8.4,1.4,-2.0,1017.2,5.9,2.1,9.8
2023-01-11,-2.3,-4.9,1016.2,3.0,2.2,1.0,2.6,-3.1,1016.0,3.4,1.6,0.8,6.4,-3.1,1007.9,2.6,-0.3,9.5,0.8,-0.9,1010.0,3.8,1.2,7.0
2023-01-12,-2.6,-3.6,1009.0,1.4,1.9,0.4,1.5,-0.9,1010.7,3.9,-0.3,2.8,7.0,-2.3,1003.8,2.2,-1.6,0.1,-1.6,-8.7,1014.8,-1.4,8.2,10.0
2023-01-13,-5.3,-14.3,1025.2,-2.8,6.5,9.8,-6.3,-14.6,1032.9,-3.8,5.4,9.9,-6.9,-17.4,1033.5,-7.9,2.0,9.9,-11.3,-21.5,1042.5,-6.7,1.9,10.0
2023-01-14,-13.7,-22.9,1043.5,-4.9,1.0,9.9,-11.6,-22.7,1045.7,-2.8,1.7,1.4,-8.4,-21.0,1039.3,-3.0,3.3,10.0,-10.7,-26.8,1043.7,-1.6,4.9,10.0
2023-01-15,-15.4,-26.9,1043.2,-1.0,3.8,0.5,-12.1,-26.0,1044.5,-0.3,5.4,0.0,-7.9,-26.1,1035.6,-1.5,5.9,0.0,-12.7,-27.0,1038.2,0.4,4.6,0.0
2023-01-16,-13.5,-27.1,1036.0,0.1,4.7,8.8,-9.8,-26.0,1038.1,0.2,8.0,4.8,-7.5,-24.8,1032.6,-1.2,8.5,10.0,-10.7,-22.6,1036.2,-0.9,6.9,0.9
2023-01-17,-12.9,-21.4,1037.5,0.3,5.9,0.3,-9.1,-21.0,1038.7,0.6,8.7,0.0,-6.4,-21.0,1033.3,-1.7,7.9,0.2,-10.9,-21.1,1035.3,0.9,4.7,0.0
2023-01-18,-10.7,-21.6,1029.9,2.4,4.3,0.0,-4.0,-22.0,1030.2,1.0,9.0,0.0,-3.6,-22.4,1027.1,-0.5,9.0,3.0,-7.3,-21.7,1029.7,0.1,8.8,0.0
2023-01-19,-9.5,-21.6,1031.7,0.3,8.7,0.0,-7.1,-20.0,1033.8,-0.1,9.0,0.0,-4.2,-20.5,1030.5,-2.5,6.7,0.0,-10.2,-20.1,1036.5,0.1,1.8,0.0
2023-01-20,-11.6,-20.2,1033.6,0.8,3.2,0.0,-4.8,-20.8,1032.6,3.0,1.9,0.0,1.3,-24.7,1021.5,0.9,5.3,0.0,-4.0,-23.9,1023.3,0.9,5.6,2.0
2023-01-21,-7.7,-23.9,1024.0,0.1,3.9,1.2,-4.2,-23.0,1027.7,0.0,2.7,10.0,-1.5,-25.0,1022.2,-0.7,6.1,10.0,-7.1,-24.8,1027.8,0.1,5.6,0.0
2023-01-22,-8.8,-24.3,1027.6,0.5,4.4,0.0,-3.7,-22.6,1027.4,-0.0,7.4,0.0,-1.3,-21.6,1024.2,-2.5,3.1,0.0,-7.8,-19.7,1034.9,-2.2,1.1,9.2
2023-01-23,-11.2,-21.1,1040.0,-2.2,1.7,8.3,-10.1,-24.2,1045.4,-3.1,7.0,2.5,-10.6,-27.3,1046.7,-6.0,6.5,5.3,-16.2,-29.0,1056.1,-3.0,2.9,0.0
2023-01-24,-20.0,-27.7,1052.6,1.0,-1.3,0.0,-14.0,-33.0,1045.2,4.3,-0.7,0.0,-4.5,-29.1,1028.4,4.7,-1.4,5.1,-9.9,-24.8,1028.6,5.3,1.2,0.0
