date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-4.5,-12.7,1033.4,-1.8,0.7,9.9,2.5,-10.8,1035.9,-0.7,-0.5,9.9,2.5,-8.9,1035.2,-0.6,-1.3,9.8,-2.3,-8.9,1037.9,-1.6,0.6,10.0
2023-01-02,-4.1,-9.5,1037.4,-1.5,0.7,8.5,1.6,-11.7,1038.7,-2.2,-0.9,0.0,1.6,-11.4,1035.2,0.2,-1.4,0.0,-3.8,-10.9,1035.7,1.4,0.6,0.0
2023-01-03,-3.3,-10.7,1032.7,-0.2,0.4,0.0,2.3,-9.3,1032.6,0.9,-0.8,0.0,2.9,-7.1,1028.2,0.5,-1.1,0.0,-4.0,-7.4,1029.7,-2.0,0.6,0.0
2023-01-04,-4.1,-8.5,1030.1,-1.5,0.6,9.7,3.2,-8.4,1032.1,-1.6,-1.0,0.0,2.9,-8.0,1029.0,0.5,-1.4,0.0,-2.6,-8.1,1031.4,1.2,1.0,0.0
2023-01-05,-3.4,-8.8,1029.4,-0.9,0.5,1.4,4.1,-7.1,1030.8,1.3,-0.4,9.4,3.5,-5.2,1026.7,2.4,-0.0,0.0,-3.3,-7.2,1025.7,0.8,2.2,1.3
2023-01-06,-0.6,-12.3,1023.0,-1.2,2.0,0.0,8.2,-10.1,1023.4,1.2,0.1,0.0,7.5,-6.9,1021.7,1.1,-1.4,0.0,-3.3,-10.1,1022.9,-0.1,2.7,0.0
2023-01-07,-4.1,-10.2,1021.0,-0.2,2.0,0.0,7.2,-8.5,1021.6,-0.4,-0.7,2.8,6.6,-4.1,1018.1,-0.4,-1.2,0.0,-2.2,-6.0,1018.4,-1.6,1.5,2.9
2023-01-08,-2.4,-7.2,1018.5,-1.5,1.3,0.0,7.2,-6.3,1022.0,-0.5,-0.9,0.0,7.4,-2.6,1022.8,-0.8,-0.7,0.0,-1.2,-5.6,1028.0,-2.3,1.1,0.1
2023-01-09,-2.6,-7.5,1030.5,-2.7,-0.1,0.0,3.4,-7.0,1035.2,-2.3,-1.1,0.2,3.9,-8.9,1033.6,-0.9,-1.3,3.8,0.2,-9.3,1034.4,-0.2,1.1,6.3
2023-01-10,-1.0,-9.4,1031.9,0.5,0.0,0.0,3.7,-8.1,1030.0,1.8,-0.9,0.0,5.2,-6.1,1024.7,2.0,-1.0,0.0,-2.0,-6.9,1024.6,1.5,0.9,9.1
2023-01-11,-2.1,-7.6,1021.8,1.6,0.1,9.0,4.6,-5.0,1021.0,2.2,-0.8,3.5,5.7,-1.1,1017.6,-0.7,-0.9,7.5,-0.6,-3.1,1018.3,-1.5,0.3,5.2
2023-01-12,-0.6,-4.2,1016.3,-1.3,0.3,9.8,2.9,-3.8,1016.1,-1.5,-0.8,8.9,2.3,-2.0,1013.0,-1.8,-0.5,6.6,-1.5,-3.0,1014.7,-1.4,0.9,1.1
2023-01-13,-2.6,-4.2,1014.5,-0.9,1.6,1.8,5.6,-0.4,1018.4,-1.9,-0.9,3.1,5.9,2.2,1019.7,-3.0,-1.0,9.1,0.3,-0.0,1027.5,-3.2,-1.5,10.0
2023-01-14,-2.4,-6.6,1031.5,-3.8,-0.9,10.0,-2.7,-11.5,1036.2,-3.4,-2.2,10.0,-2.7,-13.7,1034.0,-2.1,-2.3,10.0,-4.8,-14.5,1037.1,0.7,-0.0,10.0
2023-01-15,-6.7,-13.4,1034.9,1.0,0.4,1.6,-1.4,-16.8,1034.8,1.7,0.1,0.0,-0.7,-18.3,1029.6,1.5,-1.8,0.0,-7.2,-16.8,1032.6,0.8,1.6,0.0
2023-01-16,-9.8,-22.0,1031.5,0.0,2.0,0.0,0.6,-21.9,1031.7,2.1,-0.4,0.1,0.8,-18.2,1026.1,2.1,-1.9,9.9,-3.7,-17.5,1027.1,0.4,1.9,9.5
2023-01-17,-4.9,-19.5,1027.2,-0.6,1.8,8.5,2.8,-19.1,1030.1,-2.8,2.5,1.3,2.7,-15.1,1027.8,-0.8,-1.6,2.0,-5.1,-16.3,1031.4,1.4,1.6,0.2
2023-01-18,-6.8,-16.7,1028.5,0.5,2.0,0.0,3.6,-15.8,1027.2,2.2,0.2,0.0,4.7,-13.5,1020.7,2.2,-1.3,0.0,-4.5,-15.2,1022.6,0.6,2.3,6.6
2023-01-19,-5.5,-13.9,1021.2,-0.3,2.1,0.0,5.8,-16.1,1024.3,-1.5,1.2,0.0,5.4,-13.7,1023.9,-2.1,0.2,0.0,-4.3,-16.6,1031.7,-2.0,-0.1,0.0
2023-01-20,-4.4,-16.4,1034.7,0.5,-0.5,0.0,-1.0,-21.0,1035.8,2.8,-1.5,0.0,-0.6,-17.6,1029.6,3.2,-1.4,0.0,-4.4,-16.6,1026.6,2.6,0.4,0.0
2023-01-21,-5.8,-15.2,1022.9,-1.2,0.7,0.0,1.5,-13.7,1024.0,-0.1,-0.9,3.7,1.5,-11.1,1021.9,-0.1,-1.2,10.0,-2.5,-11.3,1024.6,-1.2,0.1,9.9
