date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-26.6,-29.0,1026.1,-1.2,2.5,0.5,-19.6,-25.5,1027.6,-2.0,2.6,0.0,-19.3,-23.7,1028.4,-1.1,2.2,0.1,-24.7,-27.6,1028.9,-1.0,2.5,0.0
2023-01-02,-24.6,-27.4,1027.8,-0.6,2.3,0.0,-17.4,-22.3,1026.9,-1.7,1.6,0.0,-16.0,-19.7,1025.8,-0.6,2.5,0.0,-21.6,-24.2,1027.5,-1.5,2.1,0.0
2023-01-03,-23.5,-26.1,1027.4,-1.6,2.0,0.0,-16.6,-21.5,1028.2,-1.8,1.7,0.0,-15.7,-19.4,1027.2,-0.8,2.4,0.0,-21.3,-23.8,1028.0,-1.3,2.0,0.0
2023-01-04,-24.5,-27.1,1027.6,-0.8,2.2,0.0,-17.5,-22.7,1026.9,0.1,1.6,0.0,-17.5,-21.2,1024.2,1.7,1.8,0.0,-23.9,-26.9,1024.8,0.6,2.3,0.8
2023-01-05,-25.4,-28.6,1024.3,0.4,2.3,1.7,-17.6,-22.8,1025.1,-0.4,1.5,0.0,-16.8,-21.6,1025.5,-1.1,0.6,0.0,-22.2,-24.8,1026.1,-0.4,0.3,0.0
2023-01-06,-29.4,-32.1,1025.9,-1.4,-0.5,0.4,-21.5,-25.9,1026.0,-0.2,0.2,0.9,-17.4,-22.3,1023.3,0.2,-0.0,0.0,-23.8,-26.4,1021.7,1.2,-0.1,1.6
2023-01-07,-29.0,-31.9,1020.5,1.2,0.5,10.0,-19.6,-23.9,1021.3,0.7,0.4,9.5,-19.0,-22.1,1020.1,2.1,0.8,0.0,-24.9,-27.3,1020.4,2.0,0.8,0.1
2023-01-08,-26.3,-28.6,1019.7,1.9,0.2,0.4,-18.0,-21.9,1019.6,0.2,-0.2,10.0,-16.5,-19.6,1021.9,-2.6,0.9,10.0,-22.1,-24.8,1025.9,-1.9,0.9,0.0
2023-01-09,-29.0,-31.4,1028.5,-1.1,1.9,2.2,-18.2,-23.8,1030.2,-0.2,0.7,0.0,-16.0,-19.2,1027.7,2.4,0.9,7.7,-18.2,-21.2,1023.8,2.6,1.1,4.1
2023-01-10,-19.4,-21.8,1019.5,2.0,0.7,9.6,-12.3,-16.3,1017.0,1.2,0.6,0.5,-12.8,-15.6,1015.8,2.3,0.2,0.0,-17.2,-19.0,1015.6,2.0,1.0,9.7
2023-01-11,-14.5,-16.5,1013.7,1.9,-0.4,9.0,-8.3,-11.9,1012.4,1.5,0.4,0.1,-9.7,-12.1,1013.4,2.1,1.1,0.0,-16.7,-18.1,1016.4,1.8,0.8,2.8
2023-01-12,-18.8,-21.0,1016.3,1.3,-1.3,9.9,-10.3,-11.9,1012.9,1.8,-0.9,10.0,-7.2,-8.7,1010.5,0.9,1.3,9.3,-10.9,-13.2,1015.9,-2.2,2.0,2.5
2023-01-13,-14.8,-18.8,1023.2,-2.6,2.0,9.5,-15.2,-23.0,1029.8,-3.9,2.3,9.9,-17.5,-24.0,1034.8,-3.5,1.5,5.6,-24.5,-29.9,1038.5,-2.1,1.4,0.0
2023-01-14,-23.7,-30.4,1038.3,-1.3,1.3,0.0,-22.0,-29.3,1037.2,-0.5,1.4,0.0,-22.6,-27.9,1033.1,1.1,2.1,0.0,-28.9,-33.0,1030.2,0.8,2.3,0.0
2023-01-15,-30.6,-34.2,1025.7,1.4,1.9,1.8,-20.8,-27.3,1023.3,-0.0,1.8,3.7,-22.2,-26.5,1022.5,-1.0,1.4,1.7,-31.6,-34.2,1023.7,-1.0,2.4,0.0
2023-01-16,-32.5,-35.6,1025.0,-0.9,1.1,0.0,-25.9,-31.5,1024.9,0.5,0.1,10.0,-23.0,-26.8,1023.1,2.1,0.4,8.3,-25.9,-28.9,1021.2,1.9,0.2,9.7
2023-01-17,-25.1,-27.7,1019.5,-0.6,1.1,4.4,-22.3,-27.2,1021.3,-1.1,0.6,3.3,-22.8,-27.0,1022.6,-1.1,-0.1,3.0,-28.3,-31.3,1023.7,0.7,-1.0,5.0
2023-01-18,-31.6,-34.8,1023.2,0.7,-0.9,9.9,-21.8,-26.0,1020.0,0.8,-1.6,10.0,-17.9,-21.2,1016.8,-0.4,-1.7,9.7,-24.0,-26.6,1016.5,-1.7,-0.9,9.9
2023-01-19,-27.7,-30.5,1017.5,-1.7,0.7,9.9,-23.7,-28.1,1020.2,-2.1,0.8,9.4,-24.9,-28.7,1023.5,-2.3,0.7,7.5,-32.4,-35.5,1026.8,-2.4,0.2,5.8
2023-01-20,-36.4,-39.4,1030.4,-2.0,0.9,1.6,-29.8,-36.7,1032.1,-1.6,0.9,0.0,-28.5,-35.9,1032.0,-0.4,-0.0,0.0,-34.0,-38.2,1032.7,0.6,-0.6,6.4
2023-01-21,-37.9,-41.4,1032.7,0.3,-1.8,9.8,-28.7,-35.2,1034.0,-0.6,-1.1,9.9,-27.0,-31.7,1034.0,-1.7,-0.9,9.7,-30.9,-34.5,1037.5,-1.7,-0.7,9.5
2023-01-22,-37.6,-40.9,1039.5,-2.2,-0.4,5.8,-32.2,-39.3,1041.1,-1.5,0.3,4.4,-30.9,-36.3,1039.3,-1.8,0.7,0.0,-38.1,-41.5,1038.5,-0.5,2.0,3.8
2023-01-23,-42.0,-45.2,1037.4,-1.7,1.5,0.9,-32.7,-39.0,1035.0,-1.6,1.5,9.4,-29.5,-34.5,1032.4,-0.4,2.1,8.9,-34.8,-38.1,1030.6,-1.5,2.0,0.1
2023-01-24,-35.2,-38.3,1027.6,-1.2,2.0,1.0,-23.1,-29.5,1024.9,-1.6,1.5,4.2,-21.6,-26.9,1023.5,-0.4,2.0,0.9,-28.2,-31.4,1023.4,-1.4,2.1,0.0
2023-01-25,-26.7,-30.7,1022.4,-0.7,1.4,0.0,-22.8,-28.3,1022.3,0.2,0.3,0.1,-23.2,-27.6,1022.8,-1.6,0.2,0.0,-30.3,-33.4,1025.3,-1.1,-0.6,0.0
2023-01-26,-33.8,-37.1,1028.1,-0.6,-0.7,8.0,-26.1,-32.8,1029.6,-0.0,0.0,8.6,-24.1,-28.4,1028.6,-1.2,0.6,8.7,-31.0,-34.0,1027.9,-1.3,0.5,0.0
