date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,11.2,5.5,1023.2,-3.0,-1.2,3.4,15.6,6.0,1025.4,-4.0,-1.6,10.0,17.1,7.7,1021.0,-2.2,-1.3,10.0,16.0,8.5,1023.9,-2.0,-1.1,10.0
2023-01-02,14.9,9.6,1022.3,-3.7,-1.0,10.0,15.1,9.8,1024.5,-4.3,-2.2,2.5,18.4,8.7,1021.4,-3.2,-1.5,10.0,17.2,8.3,1024.6,-3.5,-1.7,10.0
2023-01-03,14.2,7.6,1023.5,-4.2,-1.5,10.0,15.7,7.5,1026.0,-4.7,-2.0,10.0,13.8,9.2,1022.2,-3.4,-1.0,10.0,13.9,9.1,1024.6,-3.0,-1.8,10.0
2023-01-04,14.0,7.4,1022.3,-3.6,-1.5,10.0,16.5,8.1,1025.2,-3.5,-2.1,10.0,17.7,10.1,1021.2,-2.5,-1.9,6.6,15.0,9.7,1023.9,-2.1,-1.0,10.0
2023-01-05,14.8,10.2,1022.6,-2.1,-0.9,10.0,18.1,11.7,1025.0,-3.4,-1.9,2.6,21.4,13.2,1021.0,-2.9,-1.1,5.4,15.6,12.6,1023.9,-2.1,-0.5,9.6
2023-01-06,16.3,12.6,1022.5,-3.2,-0.1,9.8,20.1,10.4,1025.0,-4.9,-2.4,6.1,22.1,10.2,1020.8,-3.8,-1.4,1.6,16.2,9.3,1022.6,-2.8,-0.8,4.7
2023-01-07,15.4,8.4,1020.5,-3.1,-1.1,9.6,18.9,7.7,1022.1,-3.0,-2.3,4.7,21.4,9.9,1017.9,-0.4,-2.7,6.7,16.1,11.1,1020.7,-1.0,-1.1,10.0
2023-01-08,17.3,10.9,1018.9,-1.7,-1.6,10.0,17.4,11.8,1020.9,-2.1,-2.5,10.0,18.4,9.6,1018.1,-2.0,-1.6,10.0,17.2,10.8,1020.1,-2.4,-1.2,10.0
2023-01-09,16.0,11.5,1018.5,-2.5,-0.9,10.0,17.4,13.1,1020.7,-2.8,-0.9,10.0,17.5,13.7,1017.8,-2.6,-0.9,10.0,16.4,15.4,1019.7,-2.0,-1.0,10.0
2023-01-10,16.1,15.2,1018.4,-2.0,-0.7,10.0,17.0,14.7,1020.1,-2.7,-1.2,10.0,16.0,14.8,1017.5,-2.6,-1.6,10.0,15.4,14.3,1019.0,-1.9,-1.8,10.0
2023-01-11,15.5,14.6,1017.0,-1.6,-1.7,9.9,17.4,15.2,1018.4,-1.6,-2.3,10.0,18.1,15.6,1014.7,-1.4,-2.2,10.0,17.3,15.6,1016.6,-1.1,-2.5,9.9
2023-01-12,17.1,16.4,1013.8,-0.7,-2.0,6.7,20.5,18.6,1015.0,0.8,-3.3,9.5,21.8,20.1,1011.3,1.3,-2.2,4.1,20.1,19.9,1012.4,1.1,-1.4,10.0
2023-01-13,20.4,20.3,1010.3,1.4,-0.3,10.0,22.6,21.3,1012.3,2.7,0.8,9.6,23.4,20.7,1008.3,3.0,0.5,4.1,19.7,19.6,1009.6,2.1,0.0,9.9
2023-01-14,20.2,20.2,1008.4,0.7,-0.5,10.0,23.7,20.8,1010.6,0.9,0.9,6.4,24.3,20.5,1006.9,2.5,-0.1,3.0,19.4,19.3,1010.0,-0.6,-0.6,10.0
2023-01-15,17.2,14.0,1011.9,-4.5,-1.7,5.4,15.6,8.6,1016.1,-6.0,-1.8,1.1,15.6,7.9,1014.5,-5.5,-2.1,0.6,10.0,2.2,1020.8,-5.4,-2.0,10.0
2023-01-16,8.3,1.0,1020.5,-5.6,-1.7,10.0,10.2,2.9,1024.4,-5.3,-1.9,10.0,10.5,3.4,1020.6,-4.5,-1.7,9.0,8.5,2.7,1023.7,-3.2,-1.4,9.2
2023-01-17,8.4,2.4,1023.1,-3.9,-1.0,10.0,10.6,3.6,1025.5,-4.1,-1.4,10.0,11.2,5.1,1022.7,-4.0,-1.0,10.0,10.0,4.9,1026.1,-3.6,-0.8,8.2
2023-01-18,8.9,3.5,1025.0,-4.0,-1.2,5.4,11.9,3.2,1027.6,-4.2,-1.7,2.9,15.3,6.3,1021.6,-3.2,-1.0,0.5,9.8,6.0,1024.7,-2.1,-0.7,0.0
2023-01-19,7.7,5.1,1022.7,-2.2,-0.3,0.0,15.6,5.6,1025.1,-3.2,-1.6,0.0,19.0,9.3,1020.3,-2.3,-0.5,0.0,11.8,9.1,1022.7,-2.1,-0.8,0.0
2023-01-20,10.6,7.9,1020.9,-2.8,-0.5,0.6,16.6,6.6,1023.8,-3.5,-2.4,2.7,19.7,9.3,1019.0,-1.9,-1.8,0.2,12.6,9.2,1021.4,-1.7,-1.2,1.7
2023-01-21,12.6,8.9,1019.6,-2.1,-0.8,6.3,18.1,11.1,1021.0,-1.0,-3.1,5.9,20.0,14.3,1015.4,1.4,-2.9,0.7,16.5,14.4,1018.0,-0.9,-1.3,10.0
2023-01-22,16.5,14.6,1016.6,-1.7,-1.0,8.0,21.1,16.3,1018.0,-1.6,-2.0,2.3,23.5,15.8,1013.6,1.0,-1.2,3.9,16.3,15.8,1015.6,-0.1,-1.2,2.9
2023-01-23,14.8,14.8,1014.5,-1.4,-0.4,9.7,20.3,16.8,1017.4,-2.1,-1.4,1.2,23.0,15.8,1014.4,-2.6,-0.8,7.4,17.6,13.7,1019.4,-4.3,-0.8,10.0
2023-01-24,12.1,6.8,1023.8,-6.2,-1.6,10.0,13.8,3.4,1027.6,-6.9,-3.2,3.8,15.8,2.6,1023.8,-5.1,-2.7,0.0,10.7,-2.7,1025.6,-3.8,-2.8,0.3
2023-01-25,8.0,-5.1,1024.5,-4.2,-2.1,3.6,11.3,-0.7,1025.1,-3.1,-2.5,4.7,14.9,4.6,1019.4,-1.3,-2.6,1.5,11.3,2.6,1020.4,-2.2,-1.3,5.3
2023-01-26,9.5,2.1,1019.0,-2.3,-1.1,2.8,15.8,7.1,1020.0,-2.0,-2.6,1.1,19.0,11.1,1017.2,-0.8,-2.8,4.6,15.8,9.9,1019.7,-2.0,-0.8,10.0
2023-01-27,14.3,9.8,1021.4,-4.6,-1.4,10.0,12.8,4.5,1025.4,-6.1,-2.4,9.5,12.6,1.5,1022.2,-6.0,-1.4,6.0,10.4,-0.4,1025.4,-4.1,-1.7,8.4
2023-01-28,8.3,-6.3,1024.2,-4.6,-1.8,7.5,12.2,-5.8,1026.8,-4.6,-3.0,0.1,15.5,-4.5,1021.9,-3.2,-2.0,0.0,9.6,-2.2,1024.4,-2.6,-1.2,0.0
2023-01-29,7.8,-2.3,1023.7,-2.4,-1.6,0.0,12.9,-5.0,1026.8,-3.6,-2.4,0.0,16.3,-3.3,1021.4,-3.3,-0.9,0.5,8.6,-0.2,1024.1,-1.8,-0.9,0.0
2023-01-30,5.6,-0.8,1023.0,-2.4,-0.7,0.0,15.8,-1.1,1024.5,-2.5,-2.2,0.0,18.8,4.3,1019.5,0.9,-2.5,1.0,11.9,6.2,1019.9,-1.0,-1.7,3.5
2023-01-31,10.1,6.3,1018.3,-1.7,-1.0,2.5,19.1,9.9,1019.1,-0.8,-3.0,1.5,20.4,13.7,1014.6,1.7,-3.0,3.7,15.1,14.0,1015.1,-1.2,-1.6,6.5
2023-02-01,13.9,13.3,1014.1,-1.5,-0.7,7.0,21.7,16.3,1016.6,-0.8,-2.4,6.9,23.5,15.1,1013.4,1.5,-2.2,2.2,16.4,16.0,1016.1,-0.4,-1.2,1.0
2023-02-02,15.2,15.2,1016.2,-1.3,-1.1,10.0,21.0,17.1,1019.3,-1.0,-3.0,3.7,23.1,16.3,1016.0,1.3,-3.6,3.1,17.7,15.2,1018.5,-1.0,-1.7,9.0
2023-02-03,16.8,15.7,1017.0,-0.7,-1.4,8.3,19.0,14.8,1020.2,-1.2,-3.2,10.0,20.6,14.9,1016.2,-0.7,-2.2,10.0,17.9,14.8,1017.8,-0.4,-1.9,10.0
2023-02-04,16.4,15.5,1016.1,-0.7,-1.9,10.0,18.0,16.5,1017.5,-1.0,-4.0,9.1,19.4,16.3,1014.4,-0.2,-2.8,9.3,17.6,15.2,1016.4,-1.1,-2.8,9.9
2023-02-05,16.9,15.1,1015.0,-1.4,-2.2,10.0,18.5,15.8,1017.3,-1.2,-3.1,9.4,18.2,16.9,1013.1,-0.8,-2.2,7.1,17.1,16.1,1015.5,-0.7,-2.0,8.9
2023-02-06,16.7,15.8,1014.1,-1.3,-1.4,10.0,19.6,16.8,1015.9,-0.7,-2.4,9.9,21.2,17.4,1011.4,1.2,-1.5,8.7,18.4,17.2,1014.0,0.0,-1.4,8.6
2023-02-07,18.1,17.3,1013.7,-0.9,-1.1,10.0,22.2,18.2,1016.6,0.6,-3.1,9.5,23.8,18.6,1012.9,1.3,-2.0,3.6,19.1,18.0,1016.1,0.3,-1.8,1.5
2023-02-08,18.0,17.6,1014.9,-1.1,-1.6,6.8,21.2,17.8,1017.5,0.4,-4.7,9.2,21.7,17.5,1014.0,1.0,-3.5,6.1,19.2,17.4,1016.3,-0.1,-2.7,9.8
2023-02-09,18.9,17.6,1014.1,-0.4,-2.3,10.0,21.3,18.8,1017.1,0.2,-3.7,9.2,23.2,18.6,1013.4,1.2,-2.5,2.8,18.5,17.9,1015.3,-0.2,-1.6,2.6
2023-02-10,17.3,17.2,1013.8,-0.7,-0.7,10.0,22.0,18.8,1017.1,0.6,-2.3,7.7,24.3,18.1,1012.3,2.2,-1.6,2.4,19.1,18.6,1013.6,0.0,-1.6,7.0
2023-02-11,19.3,19.0,1012.9,-0.1,-1.7,10.0,23.1,20.1,1015.0,3.7,-3.0,8.9,24.0,20.4,1010.7,3.9,-2.2,4.5,21.4,20.7,1012.3,2.1,-1.9,2.3
2023-02-12,20.9,20.3,1011.6,1.3,-2.5,3.6,24.9,19.8,1014.0,5.3,-1.7,6.4,24.6,20.9,1010.6,3.9,-1.5,2.8,21.9,21.4,1011.6,1.4,-1.1,2.5
2023-02-13,21.3,21.0,1011.4,0.7,-1.8,9.2,24.4,21.2,1014.4,3.1,-1.6,8.3,25.4,21.8,1011.1,2.6,-1.2,8.5,16.3,13.7,1015.7,-4.9,-1.8,9.7
2023-02-14,14.8,8.8,1016.7,-5.4,-1.9,10.0,14.6,7.3,1021.3,-5.1,-2.7,10.0,16.5,8.6,1018.3,-4.6,-1.3,10.0,14.6,7.4,1021.5,-3.7,-2.1,7.0
2023-02-15,12.1,4.5,1022.0,-4.6,-2.1,6.4,14.8,4.8,1025.9,-4.2,-3.0,8.4,18.4,7.5,1021.1,-3.1,-2.7,0.6,13.4,6.8,1024.8,-2.5,-1.0,0.3
2023-02-16,11.2,5.1,1024.4,-3.2,-1.6,3.1,16.4,7.8,1026.5,-2.5,-3.2,1.9,20.2,9.3,1021.5,-0.6,-2.5,0.0,14.6,11.0,1023.8,-0.4,-1.7,1.6
2023-02-17,14.1,10.3,1021.5,-1.9,-0.6,7.6,19.7,13.4,1023.0,-0.8,-3.4,9.7,22.1,13.0,1017.9,0.8,-1.7,4.0,15.1,13.8,1020.4,0.5,-1.3,0.4
2023-02-18,12.0,11.5,1017.7,-1.5,-0.5,6.8,22.4,14.2,1019.4,-1.0,-2.2,9.4,24.4,15.3,1015.3,1.8,-2.0,6.2,18.8,16.2,1018.8,-0.9,-0.8,10.0
2023-02-19,18.1,16.0,1017.5,-1.7,-0.5,9.9,24.7,16.3,1019.3,-2.9,-1.6,5.9,25.6,15.1,1015.3,-3.5,-1.3,9.6,19.3,12.7,1018.8,-3.8,-1.8,9.7
2023-02-20,17.4,10.1,1018.4,-3.8,-1.4,8.9,20.6,9.7,1020.9,-3.6,-2.8,3.7,23.9,11.0,1016.4,-1.6,-2.1,0.4,16.4,13.7,1020.4,-0.3,-1.1,0.1
2023-02-21,14.3,13.1,1020.2,-1.1,-1.5,9.6,20.8,12.7,1023.3,-1.6,-3.7,8.3,20.4,11.8,1020.0,1.5,-3.3,5.2,16.0,12.2,1023.0,-0.2,-2.4,0.6
2023-02-22,14.7,12.6,1021.3,-1.1,-2.0,4.3,18.9,10.8,1023.9,-1.0,-3.2,5.2,21.7,10.3,1019.0,0.9,-2.1,0.3,15.1,12.0,1020.5,-0.3,-0.8,2.3
2023-02-23,12.1,11.0,1018.8,-1.2,-0.7,1.4,20.7,12.0,1020.5,0.4,-2.7,8.1,23.6,12.0,1015.5,2.1,-1.0,0.0,16.7,14.0,1017.4,-0.5,-0.1,0.0
2023-02-24,13.9,13.1,1016.9,-1.0,-0.4,0.6,22.1,12.0,1020.4,-2.6,-2.3,2.5,25.0,11.5,1017.6,-3.6,-0.8,9.5,16.6,8.9,1022.6,-4.5,-0.7,0.3
2023-02-25,13.5,5.0,1023.9,-4.3,-1.6,1.2,17.2,5.7,1028.3,-4.7,-2.7,4.6,20.0,6.9,1024.9,-3.9,-2.3,3.6,15.3,5.4,1029.8,-3.7,-2.8,0.2
2023-02-26,11.9,3.8,1029.1,-3.9,-1.8,4.0,17.1,5.3,1031.0,-3.9,-2.8,8.7,20.2,5.9,1025.9,-2.4,-2.6,0.3,13.2,7.6,1028.5,-1.7,-0.5,0.0
2023-02-27,11.2,7.1,1026.7,-1.9,-1.1,0.8,18.9,8.3,1028.7,-0.8,-3.9,1.7,21.2,8.8,1024.0,1.2,-2.6,0.0,14.6,10.8,1026.2,-0.2,-1.9,0.0
2023-02-28,11.3,10.4,1023.7,-1.8,-1.0,0.3,20.3,11.7,1025.1,-0.6,-3.2,0.1,22.4,11.6,1020.8,1.7,-2.3,1.2,14.8,13.5,1022.6,-1.0,-0.6,0.4
2023-03-01,12.3,11.6,1021.3,-1.4,-0.3,0.1,22.9,10.8,1023.5,-1.2,-1.5,0.0,25.8,12.0,1019.2,0.6,-1.0,0.2,17.8,14.8,1022.7,0.5,0.7,0.8
2023-03-02,14.0,13.2,1021.5,-1.7,-0.3,0.5,23.0,10.7,1025.4,-2.5,-4.3,0.3,23.3,13.3,1021.4,1.8,-3.6,0.4,16.5,14.7,1024.4,-0.9,-1.4,0.0
2023-03-03,14.4,13.6,1023.6,-1.1,-1.7,0.4,22.0,12.3,1025.9,0.2,-3.1,0.6,21.9,12.2,1022.4,2.3,-2.7,6.9,18.1,14.1,1025.9,-0.2,-0.3,9.2
2023-03-04,16.1,13.6,1023.5,-0.8,-0.2,6.1,21.8,13.1,1026.0,-1.5,-1.9,3.6,23.3,13.4,1021.6,0.0,-1.8,8.7,18.6,15.2,1024.5,0.3,-0.1,0.1
2023-03-05,14.0,13.5,1023.2,-1.1,-0.7,0.1,22.8,12.9,1025.3,-0.4,-3.2,0.2,23.7,10.3,1020.2,2.5,-3.1,0.0,17.5,12.7,1022.7,-0.6,-0.4,0.0
2023-03-06,12.9,11.5,1021.7,-1.4,-0.4,0.0,22.9,11.4,1023.7,0.4,-3.7,1.3,23.0,8.3,1019.2,2.2,-3.5,0.0,15.7,12.9,1021.5,-0.3,-1.4,0.0
2023-03-07,12.6,10.8,1020.2,-1.5,-0.6,0.7,23.4,14.0,1022.3,1.9,-2.6,6.0,23.0,15.6,1018.1,2.9,-2.3,3.7,17.7,16.9,1020.4,0.5,-1.0,0.9
2023-03-08,15.8,15.3,1019.2,-0.8,-0.8,1.4,23.9,15.5,1021.3,1.5,-1.3,6.1,24.3,14.7,1017.4,2.5,-0.2,5.7,19.8,17.5,1019.8,0.3,0.6,1.2
2023-03-09,16.7,16.5,1017.7,-0.9,0.2,9.5,25.3,15.9,1019.5,-1.1,0.2,3.4,26.3,16.0,1015.1,1.9,-0.2,9.8,20.1,18.2,1017.9,0.9,0.2,2.1
2023-03-10,17.6,17.1,1016.1,-0.4,-1.0,0.2,25.4,15.5,1018.5,1.8,-2.5,0.2,24.6,14.4,1014.6,2.7,-2.8,0.3,18.2,17.2,1017.5,-1.0,-1.1,0.0
2023-03-11,15.8,15.1,1016.6,-1.4,-0.7,0.3,24.9,17.2,1019.1,1.8,-2.8,9.3,24.4,17.6,1016.5,2.4,-2.2,6.8,19.5,18.5,1019.0,-0.6,-1.1,1.2
2023-03-12,17.5,17.1,1017.4,-1.2,0.1,2.0,25.8,16.5,1020.1,-1.5,-0.8,3.2,23.3,16.5,1017.9,-3.0,-2.3,10.0,20.3,11.1,1021.3,-4.5,-1.7,7.2
2023-03-13,18.2,7.0,1020.5,-4.3,-1.6,10.0,20.7,6.7,1022.8,-3.6,-2.6,10.0,21.1,7.5,1018.6,-1.9,-1.4,10.0,19.2,9.5,1019.0,-0.2,-1.0,10.0
2023-03-14,16.1,11.7,1016.4,-1.1,-0.5,7.7,23.5,13.7,1017.7,2.0,-1.2,6.5,23.3,14.6,1013.3,3.4,-0.7,9.0,18.3,16.7,1016.1,0.5,-1.5,8.7
2023-03-15,17.8,16.8,1015.2,-0.1,-1.1,8.3,24.7,15.3,1018.1,1.7,-1.5,5.2,24.1,16.5,1015.6,2.7,-2.3,0.6,18.5,17.7,1018.4,-0.2,-1.1,0.0
2023-03-16,16.2,15.8,1017.0,-1.3,-0.1,0.6,25.7,15.8,1019.3,1.1,-2.3,9.5,25.0,16.0,1016.1,2.9,-2.2,0.1,18.7,17.8,1018.6,-0.0,-1.1,0.2
2023-03-17,17.0,16.5,1015.8,-0.9,-1.0,2.7,25.3,17.2,1017.8,2.4,-1.0,4.9,25.6,17.4,1014.2,3.2,-0.8,2.1,19.3,19.0,1016.3,-0.5,-0.8,2.3
2023-03-18,18.7,18.5,1014.6,-0.9,-0.7,9.9,24.7,17.7,1017.2,0.4,-2.1,9.1,25.9,17.4,1012.7,2.6,-1.1,2.5,20.4,19.3,1015.4,0.9,-1.4,1.7
2023-03-19,19.8,19.3,1013.4,0.1,-1.8,6.8,23.9,19.2,1016.5,3.1,-3.7,9.0,24.8,19.5,1011.6,3.4,-2.1,6.2,21.7,20.6,1013.2,1.5,-2.4,9.8
2023-03-20,21.2,20.1,1010.9,0.8,-2.1,10.0,24.4,19.7,1013.4,4.1,-2.6,9.4,24.9,19.9,1008.5,4.4,-0.4,5.9,21.7,21.0,1010.1,2.2,-0.5,4.9
2023-03-21,21.5,20.9,1008.0,2.3,0.1,9.0,26.2,20.2,1010.2,5.3,1.7,9.8,26.6,21.0,1005.9,4.5,0.9,6.5,22.8,21.7,1007.7,2.7,0.2,4.1
2023-03-22,22.9,22.1,1005.4,3.1,0.5,8.8,27.9,21.6,1008.2,4.8,2.0,9.0,27.6,22.0,1004.5,4.5,0.5,3.5,23.3,22.0,1007.4,2.3,-0.2,2.4
2023-03-23,23.2,22.2,1005.9,3.1,0.2,7.8,27.3,21.7,1008.2,5.3,1.4,2.0,26.9,21.9,1005.1,5.0,0.7,3.9,23.0,21.6,1007.8,0.8,-0.4,0.1
2023-03-24,22.4,21.8,1007.0,1.3,-1.0,9.2,27.3,21.6,1012.0,5.2,-0.1,10.0,25.1,22.3,1009.2,2.6,-2.7,3.3,23.1,22.2,1012.0,1.2,-2.0,1.2
2023-03-25,23.4,22.6,1010.6,1.5,-1.5,10.0,27.4,21.4,1013.6,4.7,-0.2,7.0,26.1,22.0,1009.6,2.9,0.8,8.1,23.2,22.6,1012.6,-0.5,-1.3,2.2
