date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-17.1,-20.9,1039.1,-2.9,0.8,0.1,-11.0,-19.6,1042.1,-2.7,0.2,6.2,-8.7,-19.3,1040.3,-4.0,-0.6,8.7,-15.6,-19.4,1043.7,-2.5,-0.3,0.4
2023-01-02,-18.2,-21.6,1041.3,-2.1,-0.5,8.9,-10.7,-19.7,1042.6,1.3,0.2,8.8,-7.4,-18.0,1036.8,2.5,1.2,0.0,-12.8,-18.4,1037.1,1.8,0.3,2.9
2023-01-03,-12.6,-18.7,1034.3,1.3,0.1,3.8,-9.7,-17.3,1035.9,1.6,1.0,0.2,-5.6,-16.4,1030.6,-0.3,3.2,0.0,-14.1,-17.7,1034.9,-1.5,1.5,0.0
2023-01-04,-12.1,-17.3,1033.3,0.6,0.1,0.0,-10.3,-17.3,1035.0,3.1,-0.2,0.0,-6.6,-16.6,1028.9,3.5,1.2,0.0,-11.5,-17.8,1029.5,1.9,1.3,0.0
2023-01-05,-10.7,-18.3,1029.3,1.8,0.1,0.0,-8.2,-17.0,1033.0,3.1,0.3,3.7,-4.1,-15.2,1028.2,2.4,6.9,1.6,-8.4,-17.0,1030.9,-0.1,7.8,0.0
2023-01-06,-9.8,-16.2,1029.0,-2.4,6.1,0.0,-6.3,-16.5,1030.5,-0.2,4.4,0.0,-1.8,-16.3,1024.5,2.1,2.6,0.0,-5.6,-15.8,1023.7,1.2,0.7,0.0
2023-01-07,-8.0,-15.8,1021.3,1.7,-0.7,9.7,-3.9,-16.2,1022.1,2.6,0.2,0.0,0.3,-16.1,1018.0,1.9,2.3,4.5,-6.3,-14.9,1021.0,-2.3,2.4,2.5
2023-01-08,-10.3,-14.9,1024.0,-2.7,0.4,5.1,-3.1,-13.7,1026.6,0.2,-0.3,8.1,0.3,-11.5,1024.8,1.8,0.6,2.3,-4.5,-12.0,1027.0,-1.3,0.8,0.0
2023-01-09,-11.2,-15.3,1029.1,-2.6,0.0,0.0,-4.2,-13.8,1030.6,0.0,-0.3,0.0,-0.1,-11.4,1027.3,2.4,0.4,0.0,-4.3,-12.5,1027.3,1.5,-0.2,0.0
2023-01-10,-5.5,-13.3,1025.8,1.2,-0.5,0.0,-3.3,-12.2,1025.4,2.2,-0.6,1.0,0.5,-10.3,1019.6,2.7,-0.4,7.9,-3.9,-10.1,1019.2,2.8,-0.9,9.6
2023-01-11,-6.7,-10.0,1016.9,1.5,-1.7,1.7,-1.4,-6.8,1016.7,3.4,-1.1,3.0,0.1,-5.2,1012.3,3.3,-0.3,9.5,-4.1,-6.4,1012.2,2.7,-0.6,9.5
2023-01-12,-5.5,-7.3,1010.8,1.9,-1.0,9.7,-1.9,-4.8,1011.9,1.4,-0.5,0.5,1.0,-8.3,1010.0,-3.8,0.6,0.1,-6.0,-14.3,1021.6,-8.0,0.3,9.8
2023-01-13,-13.6,-17.9,1031.2,-10.3,-1.4,9.9,-15.9,-22.1,1040.7,-10.7,-1.7,9.7,-15.8,-24.2,1041.8,-8.9,-1.8,9.7,-18.7,-27.8,1048.0,-6.0,-0.1,7.2
2023-01-14,-19.7,-28.8,1047.2,-2.6,0.5,9.7,-15.9,-28.5,1046.7,-0.8,1.8,4.8,-13.0,-27.3,1039.5,-2.0,4.7,1.4,-18.3,-25.3,1044.3,-0.6,4.5,0.0
2023-01-15,-20.2,-31.5,1042.0,-0.6,4.2,0.0,-15.9,-30.7,1041.6,0.5,4.3,0.0,-11.4,-29.8,1034.3,2.1,4.3,0.0,-16.6,-27.9,1034.9,1.2,3.9,0.0
2023-01-16,-18.2,-27.0,1034.2,2.9,3.8,0.0,-13.4,-26.9,1034.2,3.4,5.0,1.5,-10.8,-23.6,1029.2,-0.4,6.5,0.0,-15.1,-22.8,1034.6,-1.0,4.9,2.6
2023-01-17,-17.0,-22.2,1034.8,-1.5,3.0,1.9,-13.2,-21.8,1036.8,-0.4,3.5,0.2,-8.9,-22.1,1030.7,1.4,4.8,1.1,-14.8,-22.1,1031.4,3.4,2.9,0.0
2023-01-18,-16.4,-21.9,1027.8,2.6,2.7,0.0,-10.9,-21.0,1028.2,2.1,6.6,0.0,-8.0,-20.9,1023.2,0.4,6.3,0.0,-12.3,-19.7,1026.3,0.0,6.6,0.2
2023-01-19,-13.9,-19.0,1028.3,-4.7,4.5,2.3,-14.7,-26.5,1037.3,-5.4,3.5,0.0,-14.0,-29.5,1037.3,-4.6,3.7,0.0,-19.7,-30.2,1039.7,-1.1,1.5,0.0
2023-01-20,-22.0,-29.4,1037.5,2.5,0.6,0.0,-15.7,-28.0,1035.7,4.6,0.8,0.0,-7.9,-20.5,1022.7,4.9,3.6,0.3,-12.7,-19.6,1025.0,-1.0,5.2,0.0
2023-01-21,-15.4,-20.3,1024.8,-0.6,3.7,0.0,-10.7,-19.6,1027.3,2.5,2.4,0.0,-7.3,-19.2,1022.7,-0.5,6.4,0.5,-13.4,-19.2,1027.7,-0.2,4.0,0.0
2023-01-22,-16.3,-20.8,1028.3,1.8,2.7,2.1,-11.3,-17.8,1029.7,1.9,5.8,3.1,-11.3,-22.7,1030.6,-3.6,6.3,6.5,-18.7,-21.3,1041.8,-4.6,-0.2,4.9
2023-01-23,-24.3,-27.9,1048.9,-6.0,-0.7,3.0,-24.8,-33.2,1055.5,-6.5,1.6,0.0,-23.4,-38.3,1055.6,-6.6,3.9,0.0,-26.0,-36.7,1058.8,-3.1,2.5,0.0
2023-01-24,-27.3,-34.7,1052.1,1.3,1.5,0.0,-22.3,-33.8,1048.5,5.4,0.6,0.0,-16.1,-30.7,1036.1,5.8,1.0,0.0,-19.1,-31.5,1032.1,3.8,0.2,0.0
2023-01-25,-22.7,-31.4,1027.5,2.3,-0.5,1.3,-14.6,-32.1,1028.7,1.6,2.8,0.0,-9.8,-30.3,1022.1,-0.9,5.4,0.0,-16.4,-27.4,1029.9,-2.7,3.4,0.0
2023-01-26,-19.8,-26.5,1034.5,-2.9,1.8,0.1,-14.6,-23.1,1039.9,-2.6,3.7,0.0,-12.3,-23.0,1038.7,-5.4,2.8,1.0,-16.9,-23.7,1045.0,-3.2,3.1,0.0
2023-01-27,-19.6,-24.2,1045.6,-1.8,2.5,0.0,-13.5,-25.1,1045.2,1.9,4.5,0.0,-9.0,-28.5,1035.1,-1.0,6.3,0.0,-14.1,-25.6,1037.3,-2.0,4.7,0.0
2023-01-28,-16.4,-26.0,1034.9,-0.9,3.1,0.0,-10.7,-26.6,1035.8,2.8,2.9,0.0,-3.2,-26.0,1025.0,1.4,5.9,0.0,-9.5,-24.6,1028.1,-2.5,5.8,0.0
2023-01-29,-12.8,-23.9,1027.9,-1.9,2.5,0.0,-7.4,-24.4,1031.1,2.6,1.5,0.0,-2.3,-23.6,1023.8,3.0,2.3,0.0,-10.9,-23.2,1024.6,2.5,0.9,0.0
2023-01-30,-12.0,-22.8,1022.8,1.1,2.1,0.0,-5.7,-22.5,1024.1,1.6,2.5,0.4,1.1,-22.4,1015.6,1.5,2.8,0.0,-8.1,-22.5,1018.2,-1.5,2.4,0.0
2023-01-31,-11.2,-21.1,1021.3,-3.3,2.1,6.7,-5.2,-21.5,1027.3,-5.2,1.3,1.8,-5.3,-24.5,1028.7,-8.2,0.4,0.0,-10.8,-23.8,1037.2,-4.5,-0.7,9.9
2023-02-01,-14.6,-24.4,1038.5,-2.7,-0.9,10.0,-10.0,-26.0,1039.3,-1.3,-1.7,6.8,-6.2,-29.0,1032.8,-0.5,-0.0,1.3,-9.6,-28.6,1034.3,0.7,0.2,10.0
2023-02-02,-11.7,-26.9,1032.1,1.4,0.2,9.9,-7.5,-26.2,1031.6,3.2,-0.1,3.5,-3.5,-24.9,1024.4,3.3,1.6,0.4,-9.5,-24.7,1024.9,-0.5,2.0,8.5
2023-02-03,-13.7,-23.8,1027.0,-3.0,1.4,0.0,-6.7,-20.6,1030.4,-2.5,2.6,5.7,-2.8,-20.1,1026.1,-3.8,2.7,0.0,-10.9,-19.2,1030.2,-1.8,0.8,0.0
2023-02-04,-10.5,-19.5,1028.4,0.8,-0.4,0.0,-6.1,-19.8,1028.2,3.3,0.0,0.0,-1.5,-19.1,1020.2,4.2,1.2,0.2,-5.8,-18.9,1019.4,1.9,-0.1,9.9
2023-02-05,-4.9,-18.0,1018.3,0.3,0.4,9.7,-2.8,-17.7,1022.2,-2.3,2.7,1.7,-0.3,-14.3,1019.6,-4.2,2.1,9.9,-6.6,-14.7,1025.0,-1.4,-0.6,0.3
2023-02-06,-8.3,-15.0,1024.1,-0.4,-1.1,1.4,-3.6,-14.3,1024.7,3.4,0.4,9.3,0.3,-14.2,1018.6,3.3,3.1,0.8,-5.5,-14.6,1020.8,0.5,2.2,0.8
2023-02-07,-11.3,-14.4,1023.8,-3.0,0.6,0.0,-5.6,-12.6,1029.2,-2.7,0.2,0.0,-3.2,-13.0,1027.4,-5.4,-2.5,0.0,-8.7,-13.1,1032.3,-2.0,-2.1,1.0
2023-02-08,-12.3,-15.4,1030.5,-2.0,-1.7,9.9,-4.3,-15.4,1031.0,1.5,-1.2,10.0,-1.5,-13.1,1025.4,1.6,0.6,10.0,-4.4,-8.2,1024.4,0.9,-0.2,10.0
2023-02-09,-6.4,-7.5,1021.7,1.6,1.9,4.5,-3.8,-7.9,1022.6,2.1,2.8,5.9,0.7,-12.0,1017.6,0.7,4.2,5.9,-6.5,-11.1,1020.6,2.5,-0.6,0.2
2023-02-10,-9.5,-11.3,1018.1,3.2,-1.0,0.2,-4.1,-8.7,1018.5,5.7,-0.3,3.6,1.3,-6.4,1009.9,4.9,0.1,9.4,-3.9,-6.8,1013.1,2.2,-1.8,7.0
2023-02-11,-6.4,-8.1,1013.5,1.1,-1.6,10.0,-1.2,-4.9,1017.1,2.8,-0.8,6.8,3.4,-4.6,1015.0,-0.5,-1.6,9.9,-2.5,-10.4,1023.9,-5.1,-5.0,10.0
2023-02-12,-7.9,-14.0,1029.8,-8.1,-3.6,10.0,-7.9,-15.2,1035.7,-7.9,-4.4,10.0,-5.8,-19.8,1034.6,-8.0,-4.4,0.0,-11.5,-22.3,1042.8,-5.3,-1.9,7.0
2023-02-13,-14.6,-21.8,1043.6,-3.6,-1.1,0.0,-9.0,-21.5,1043.6,-3.9,-0.3,9.7,-4.6,-22.4,1036.9,-3.6,0.0,10.0,-9.3,-21.4,1037.9,-1.3,-0.6,10.0
2023-02-14,-10.6,-21.6,1034.6,0.3,-1.0,10.0,-6.3,-21.7,1034.2,2.4,0.7,10.0,-3.7,-18.2,1029.9,3.2,1.3,9.1,-7.4,-18.2,1031.2,1.6,0.5,4.8
2023-02-15,-9.7,-17.7,1030.5,1.5,0.3,5.1,-4.5,-15.5,1031.9,3.0,1.2,0.6,-0.4,-13.2,1026.7,2.6,3.8,9.3,-4.6,-12.4,1027.5,0.7,0.4,0.0
2023-02-16,-7.7,-12.8,1026.2,-0.4,1.0,0.0,-3.0,-11.2,1026.8,1.7,1.3,0.0,0.8,-12.9,1020.6,2.7,3.6,0.0,-3.4,-12.9,1021.0,1.2,0.1,0.0
2023-02-17,-5.7,-13.1,1019.3,0.2,-1.4,9.9,-0.3,-14.6,1020.2,1.3,-0.9,9.6,3.2,-8.7,1015.5,1.8,1.4,9.9,-2.4,-7.9,1020.7,0.3,-1.6,10.0
2023-02-18,-8.0,-13.4,1025.4,-6.5,-1.0,2.7,-8.1,-18.8,1035.9,-7.1,2.3,1.5,-4.4,-20.8,1033.8,-3.5,7.4,0.0,-7.7,-17.7,1035.4,-0.6,5.1,0.0
2023-02-19,-10.6,-20.4,1032.9,0.3,3.6,0.0,-3.1,-23.2,1032.8,-1.3,5.0,0.0,1.2,-17.5,1026.8,-3.1,3.9,0.0,-6.4,-18.5,1031.2,-2.2,1.1,0.0
2023-02-20,-10.9,-18.7,1032.3,-2.7,-0.0,0.5,-1.6,-18.2,1035.0,-0.4,-2.5,9.7,1.1,-15.1,1030.0,2.7,-0.2,10.0,-2.2,-17.2,1031.1,3.1,-0.7,10.0
2023-02-21,-4.4,-15.4,1030.7,2.9,-0.2,9.0,-1.8,-12.1,1030.7,4.9,-0.1,9.9,1.8,-6.3,1025.8,2.6,1.7,5.7,-3.1,-6.2,1028.0,1.4,0.3,8.3
2023-02-22,-4.1,-8.4,1026.3,-0.3,1.2,0.0,0.7,-8.0,1027.6,2.3,1.1,0.0,4.8,-9.6,1021.3,3.2,2.2,0.0,0.6,-9.6,1022.7,0.5,-0.2,10.0
2023-02-23,-2.5,-10.0,1022.4,-0.2,-1.5,9.5,2.2,-11.0,1023.9,0.4,-1.4,9.9,3.4,-11.8,1022.6,-4.5,-3.7,9.8,-2.1,-14.2,1030.5,-3.7,-2.6,9.7
2023-02-24,-7.2,-17.5,1035.5,-2.5,-1.9,1.7,-2.1,-20.3,1036.5,-0.5,-0.8,0.0,1.7,-18.4,1032.8,-1.1,1.1,0.0,-4.4,-19.0,1035.6,0.2,-1.2,0.0
2023-02-25,-7.3,-24.1,1036.9,0.8,-1.6,0.0,-0.4,-21.6,1039.2,4.6,-0.5,0.0,3.5,-14.6,1032.1,5.1,0.1,0.0,-2.7,-15.5,1032.7,2.6,-2.4,0.0
2023-02-26,-5.7,-14.8,1030.6,2.5,-1.9,0.0,1.3,-5.5,1029.7,6.1,-0.8,0.1,7.3,-1.8,1021.5,6.5,0.5,0.7,2.1,-2.7,1022.2,5.2,-0.0,9.5
2023-02-27,-1.9,-3.6,1023.1,3.1,-0.9,1.0,3.5,-1.9,1024.1,3.3,1.2,0.0,6.2,-9.7,1021.1,-5.0,5.5,0.0,-1.8,-12.3,1030.8,-7.7,0.6,0.3
