date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-9.0,-13.8,1038.2,-1.2,-0.2,9.3,-7.9,-13.4,1038.5,-0.8,0.4,9.9,-6.8,-10.9,1037.7,0.7,-0.5,9.5,-8.0,-10.8,1037.5,-0.7,0.0,6.0
2023-01-02,-8.8,-13.2,1036.5,-1.7,0.1,0.8,-13.6,-17.7,1036.1,-2.7,-0.1,0.7,-6.8,-14.7,1035.3,0.9,-0.7,8.0,-8.9,-16.3,1035.8,-1.0,0.8,10.0
2023-01-03,-8.7,-14.8,1032.7,-0.2,1.2,9.9,-8.6,-12.3,1032.1,-0.4,0.9,9.9,-6.9,-10.6,1027.1,0.8,0.2,8.9,-8.9,-11.1,1026.7,-0.6,0.4,10.0
2023-01-04,-8.2,-11.1,1021.8,-1.1,1.5,10.0,-6.5,-9.1,1025.1,-0.1,1.4,10.0,-7.0,-12.6,1026.3,0.2,2.6,6.9,-10.1,-18.3,1032.2,-1.1,1.7,8.4
2023-01-05,-9.6,-16.9,1032.8,-0.1,1.8,9.6,-11.0,-14.0,1034.8,0.6,1.7,10.0,-8.0,-10.3,1031.9,1.7,1.7,9.3,-7.0,-8.6,1030.4,0.2,1.3,8.0
2023-01-06,-4.7,-7.2,1025.6,-0.7,1.2,10.0,-3.4,-7.9,1023.3,-1.2,1.4,9.9,-1.0,-9.2,1019.2,0.7,1.4,9.8,-0.2,-8.7,1019.9,-1.0,1.6,10.0
2023-01-07,-0.4,-5.3,1020.3,-1.1,-0.9,9.9,-1.5,-5.0,1024.5,-0.6,0.5,9.9,-0.3,-4.7,1022.8,0.6,0.6,6.2,-2.3,-5.7,1024.1,-1.3,-0.1,0.1
2023-01-08,-3.1,-8.3,1023.6,-1.6,0.3,0.0,-2.3,-10.0,1023.4,-1.4,1.4,7.5,-0.2,-5.4,1021.6,1.1,0.9,10.0,-0.5,-5.6,1021.5,-1.2,1.0,0.9
2023-01-09,-1.2,-9.2,1020.4,-1.8,0.9,9.7,0.4,-9.4,1022.7,-1.8,0.0,10.0,0.3,-3.2,1022.1,-0.5,-0.7,9.8,-1.4,-3.2,1024.4,-1.3,0.6,7.8
2023-01-10,-4.1,-6.6,1022.5,-1.3,1.6,1.9,-2.9,-7.6,1023.0,-0.7,1.1,9.9,-3.5,-6.1,1018.0,1.6,-0.6,9.5,-4.3,-6.1,1017.4,-0.7,0.9,9.0
2023-01-11,-7.0,-7.9,1020.3,0.8,0.1,9.9,-9.8,-10.9,1025.4,1.3,-1.5,10.0,-11.5,-13.8,1029.1,2.6,-0.9,10.0,-14.6,-16.4,1039.0,0.6,-1.0,10.0
2023-01-12,-17.4,-20.3,1043.5,0.3,0.2,4.2,-19.1,-25.2,1048.0,-1.3,0.3,1.7,-18.4,-23.1,1049.3,2.1,-0.9,8.5,-18.4,-20.9,1054.8,0.2,-0.3,7.1
2023-01-13,-20.1,-23.6,1054.5,-1.4,-0.4,2.9,-20.9,-27.5,1055.6,-0.9,-0.2,2.6,-17.3,-27.4,1053.1,1.7,-0.2,0.0,-19.5,-26.1,1053.8,-0.5,0.3,0.4
2023-01-14,-18.1,-27.4,1051.0,-1.4,-0.1,4.4,-18.1,-28.0,1052.2,-1.3,0.3,0.5,-15.0,-26.2,1050.0,1.6,-0.1,0.0,-17.1,-25.8,1050.4,-1.0,0.2,0.0
2023-01-15,-16.4,-25.6,1047.0,-1.2,0.2,5.3,-16.5,-25.5,1045.3,-1.0,-0.1,3.3,-13.2,-24.7,1042.0,1.3,-0.6,7.8,-14.9,-23.9,1042.2,-0.9,-0.7,3.7
2023-01-16,-15.1,-22.5,1041.1,-0.8,-0.6,2.2,-14.9,-23.1,1042.0,-0.5,-0.2,0.3,-13.4,-22.6,1040.5,1.9,-0.3,1.9,-14.3,-22.4,1042.0,-0.6,0.8,0.0
2023-01-17,-14.5,-21.6,1040.0,-0.9,0.4,0.4,-13.2,-19.9,1038.5,-1.0,-0.2,5.9,-10.5,-19.5,1036.8,1.4,-0.3,6.5,-12.8,-19.2,1039.6,-0.5,0.5,0.0
2023-01-18,-13.2,-19.8,1039.3,-0.7,0.3,0.3,-12.8,-21.0,1040.2,-1.0,-0.4,1.5,-10.7,-20.5,1038.2,1.5,-0.7,0.0,-13.0,-20.8,1039.9,-0.4,-0.4,0.8
