date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-17.4,-20.7,1041.1,-1.2,2.3,3.0,-12.6,-19.0,1042.8,-2.7,3.5,2.7,-13.7,-20.5,1042.0,-2.7,3.0,0.0,-18.6,-22.8,1047.4,-2.3,2.4,0.0
2023-01-02,-20.6,-23.4,1046.2,-1.7,2.6,0.0,-15.7,-21.0,1045.5,-2.8,4.2,3.5,-15.4,-20.4,1041.2,-2.2,3.5,6.6,-18.4,-21.4,1041.5,-1.3,2.2,0.0
2023-01-03,-19.9,-22.7,1038.4,-0.5,1.5,0.0,-11.3,-21.1,1035.9,-0.1,1.9,8.7,-9.9,-18.3,1031.3,-1.4,1.5,9.0,-14.7,-17.4,1033.4,-0.1,2.2,9.3
2023-01-04,-13.7,-15.5,1035.1,-1.2,3.6,10.0,-11.6,-16.7,1035.9,-0.8,4.4,6.5,-9.3,-15.0,1030.6,-0.2,2.5,7.8,-13.2,-17.0,1030.7,1.8,2.8,0.0
2023-01-05,-13.2,-17.5,1030.9,0.6,3.3,0.0,-6.7,-16.9,1030.8,0.7,4.2,0.0,-6.1,-14.8,1025.6,1.0,2.6,8.4,-9.4,-16.2,1024.2,1.8,2.9,1.0
2023-01-06,-11.0,-15.9,1024.2,-0.7,4.2,2.3,-8.1,-16.9,1023.4,-2.8,6.9,0.0,-9.3,-15.7,1024.1,-3.2,5.3,3.6,-11.6,-19.8,1025.1,-1.8,4.6,0.0
2023-01-07,-12.6,-18.7,1025.3,-1.5,3.9,0.0,-5.8,-17.7,1023.8,-0.1,3.7,0.0,-3.2,-15.6,1017.3,2.6,0.5,7.9,-6.4,-15.1,1017.9,2.4,3.2,0.0
2023-01-08,-8.7,-14.2,1023.8,-2.2,4.8,0.0,-7.3,-14.7,1029.4,-4.5,3.9,0.0,-7.8,-14.5,1030.8,-2.6,1.9,2.6,-14.0,-16.4,1034.8,-0.5,1.0,0.1
2023-01-09,-13.1,-15.9,1036.3,-0.1,0.5,9.0,-6.4,-18.7,1036.9,0.4,0.2,0.0,-3.5,-21.0,1031.6,0.4,-0.9,0.0,-11.2,-19.1,1031.2,2.9,0.2,0.0
2023-01-10,-11.6,-15.9,1029.3,2.4,1.6,0.0,-2.2,-13.4,1027.1,1.3,3.4,0.0,-1.2,-9.7,1021.4,0.9,2.6,0.0,-6.8,-12.0,1020.7,2.5,2.4,10.0
2023-01-11,-7.3,-12.1,1019.5,2.5,2.4,9.5,0.3,-11.4,1019.0,1.4,2.2,9.8,-0.0,-11.4,1014.1,2.2,-1.0,9.4,-8.1,-12.3,1016.5,2.4,-0.6,0.0
2023-01-12,-9.8,-13.2,1015.5,2.1,-0.5,10.0,-3.1,-11.1,1014.3,2.2,-0.9,9.8,-1.8,-5.0,1012.8,2.0,-0.6,9.9,-5.6,-6.0,1015.0,0.3,-0.4,9.6
2023-01-13,-8.9,-13.1,1023.4,-4.4,-0.7,9.7,-12.4,-19.8,1033.2,-6.2,-0.0,10.0,-16.6,-23.7,1038.1,-6.5,0.9,10.0,-19.9,-26.3,1043.2,-5.7,1.5,9.9
2023-01-14,-23.4,-30.0,1045.1,-4.5,2.2,9.3,-20.1,-30.6,1044.5,-5.0,3.2,9.9,-19.5,-29.1,1040.7,-3.9,3.6,1.5,-22.2,-30.3,1041.4,-1.5,3.4,0.0
2023-01-15,-21.6,-25.6,1036.5,-2.6,4.9,0.7,-17.4,-26.5,1035.1,-3.9,6.9,3.9,-17.7,-26.7,1033.3,-3.4,4.7,0.0,-19.7,-28.3,1033.7,-1.8,3.8,0.0
2023-01-16,-20.4,-28.2,1032.2,0.4,3.2,0.0,-13.4,-27.1,1030.6,0.5,6.2,0.0,-11.9,-23.3,1025.3,-0.7,4.5,0.0,-15.8,-23.8,1029.0,-1.2,4.9,0.0
2023-01-17,-18.2,-23.1,1030.6,-2.0,4.4,0.0,-14.8,-22.5,1032.3,-3.1,5.1,3.8,-13.4,-21.7,1030.7,-2.0,3.9,9.7,-17.7,-23.8,1032.7,-0.0,3.6,0.0
2023-01-18,-17.5,-23.2,1026.9,3.0,3.3,0.0,-10.5,-21.4,1022.4,3.0,6.8,0.0,-8.9,-20.1,1018.0,-0.7,5.6,1.4,-13.3,-20.7,1022.3,-1.1,5.7,0.0
2023-01-19,-14.5,-20.1,1020.9,2.2,4.3,9.6,-13.1,-20.5,1025.2,-3.6,8.5,6.4,-15.6,-26.7,1029.2,-3.9,6.1,3.4,-20.8,-30.4,1036.3,-4.4,5.6,0.0
2023-01-20,-22.9,-32.0,1037.1,-2.5,4.2,0.0,-16.7,-30.0,1035.7,0.7,5.3,0.0,-13.1,-27.6,1026.2,3.0,3.1,0.0,-12.6,-21.8,1023.8,3.7,4.9,9.6
