date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,2.8,1.7,1029.1,-1.0,0.1,2.7,8.1,3.4,1031.1,-1.8,-0.1,10.0,10.1,4.2,1026.8,-2.1,-0.2,0.3,4.7,3.5,1031.2,-1.4,0.3,4.4
2023-01-02,4.5,3.0,1031.0,-1.7,0.2,10.0,4.4,2.9,1033.3,-2.0,0.2,10.0,5.3,3.4,1030.1,-2.0,0.1,9.9,5.3,3.6,1033.0,-1.3,0.4,10.0
2023-01-03,4.2,3.1,1031.8,-1.5,0.4,10.0,5.5,3.4,1033.0,-1.8,0.2,10.0,6.6,3.6,1028.1,-1.8,-0.3,9.7,6.0,4.4,1029.6,-0.5,0.3,9.2
2023-01-04,5.1,3.1,1028.0,-0.7,0.0,7.0,9.7,4.9,1028.5,-1.2,-0.3,6.7,12.0,6.1,1024.0,-1.6,-0.3,9.1,8.6,5.1,1027.4,-0.4,0.1,3.1
2023-01-05,6.8,4.8,1027.5,-0.8,0.0,8.7,11.3,6.6,1029.4,-1.1,0.2,7.2,13.7,7.6,1025.2,-1.9,0.2,5.7,8.1,6.4,1029.4,-1.3,0.4,5.2
2023-01-06,7.0,5.1,1030.5,-1.3,0.3,7.4,10.8,5.4,1032.1,-2.5,0.0,3.9,13.0,4.9,1026.4,-2.6,-0.1,0.1,8.9,3.5,1028.2,-1.0,-0.1,0.0
2023-01-07,7.5,3.8,1025.2,0.0,-0.3,0.0,13.7,5.4,1025.4,-0.3,-0.1,0.0,16.6,5.9,1019.9,-1.2,-0.1,0.0,9.3,4.9,1021.6,1.2,-0.5,0.0
2023-01-08,3.8,2.2,1020.7,1.4,-0.6,0.0,16.6,4.8,1022.8,0.8,-0.4,5.3,15.6,8.8,1019.8,1.0,0.1,10.0,11.9,10.9,1022.2,1.0,-0.3,10.0
2023-01-09,11.6,10.8,1020.9,1.0,-0.2,10.0,13.6,11.9,1023.5,0.3,-0.0,9.9,16.0,12.5,1020.7,-1.3,-0.5,9.6,13.1,11.5,1022.9,-0.9,0.1,6.2
2023-01-10,10.2,9.8,1022.9,-1.0,0.5,4.8,12.5,10.0,1025.2,-1.4,0.1,9.9,15.0,8.3,1020.3,-1.4,-0.5,3.3,11.7,7.4,1021.7,-0.2,-0.1,0.6
2023-01-11,9.6,7.8,1020.4,-0.1,-0.5,9.1,12.6,9.2,1021.5,0.3,-0.1,9.9,12.5,11.6,1016.1,1.1,-0.4,9.9,12.2,11.7,1015.9,1.5,-0.6,6.0
2023-01-12,12.5,11.8,1013.2,1.9,-0.9,8.0,15.3,14.4,1014.7,1.9,-0.6,10.0,16.1,15.2,1010.6,2.1,-0.9,10.0,15.0,14.4,1010.6,1.8,-0.5,9.7
2023-01-13,14.5,14.2,1009.3,1.5,-0.7,7.0,20.3,17.7,1010.0,2.1,-0.9,6.7,22.6,16.5,1005.8,2.3,-0.3,2.9,16.2,15.7,1008.7,1.5,-0.5,3.3
2023-01-14,10.6,10.4,1012.6,-2.5,0.3,10.0,7.6,6.7,1017.9,-2.5,0.4,10.0,6.9,5.2,1017.3,-3.1,0.6,10.0,2.6,1.7,1023.6,-2.9,0.9,10.0
2023-01-15,-0.2,-1.8,1026.4,-3.3,0.5,10.0,-0.2,-2.4,1029.2,-3.4,0.8,10.0,-1.2,-3.7,1028.4,-3.4,0.5,10.0,-2.2,-4.1,1032.6,-2.4,0.5,10.0
2023-01-16,-2.9,-5.1,1031.1,-2.2,0.4,9.7,-0.4,-4.2,1032.4,-2.2,0.2,9.9,0.8,-4.4,1028.2,-2.2,-0.4,8.5,0.3,-5.9,1030.8,-1.6,0.5,8.9
2023-01-17,-0.7,-6.5,1030.4,-1.8,0.2,7.8,2.3,-3.8,1032.6,-2.2,0.2,7.8,4.0,-2.6,1028.9,-2.5,-0.3,5.7,0.1,-3.3,1033.6,-1.2,0.4,3.7
2023-01-18,-1.3,-5.5,1032.4,-1.1,0.3,1.4,4.1,-3.4,1032.5,-1.6,0.1,1.5,7.4,-1.3,1025.5,-1.9,-0.1,0.1,3.3,-2.3,1028.1,-0.9,0.3,3.3
2023-01-19,4.1,-3.7,1027.2,-0.3,0.2,9.9,7.5,-0.7,1029.0,-1.3,0.1,9.2,9.6,0.7,1024.5,-2.0,-0.1,3.0,4.8,0.5,1027.6,-1.2,0.2,2.2
2023-01-20,4.3,-0.7,1026.8,-0.3,0.1,1.3,8.6,1.8,1028.3,-1.2,0.3,6.3,9.8,2.4,1024.1,-2.0,0.0,3.5,6.6,0.3,1026.5,-0.1,0.3,9.6
2023-01-21,4.8,1.8,1024.8,-0.7,-0.1,6.6,11.7,4.5,1022.3,1.1,-0.3,2.3,17.4,9.5,1014.8,1.4,0.4,9.2,10.6,8.8,1019.0,-0.7,-0.1,9.1
2023-01-22,7.7,3.8,1020.5,-1.6,0.2,10.0,6.5,4.2,1023.5,-1.7,0.1,10.0,4.8,3.7,1021.2,-1.8,-0.1,10.0,4.1,3.7,1023.7,-1.7,-0.0,10.0
2023-01-23,3.4,3.3,1021.9,-1.5,0.3,10.0,3.9,3.8,1024.6,-1.7,0.3,10.0,4.4,3.7,1024.8,-2.2,0.6,10.0,4.3,3.9,1030.7,-3.1,0.8,10.0
2023-01-24,3.3,2.5,1034.9,-3.7,0.1,9.8,5.3,-1.3,1037.7,-4.3,-0.6,5.9,6.8,-8.0,1031.7,-4.0,-0.5,0.0,0.2,-6.6,1032.1,-1.4,0.5,0.0
2023-01-25,-0.5,-9.3,1030.3,-0.5,0.3,0.0,4.6,-4.9,1028.8,-0.4,-0.1,0.0,9.3,-2.5,1020.9,0.6,-0.2,0.7,5.1,-1.6,1022.3,0.4,-0.7,0.4
2023-01-26,2.5,-0.7,1022.1,0.9,-0.4,0.7,10.4,2.7,1022.9,0.5,-0.1,4.3,8.6,2.4,1022.8,-2.3,-0.0,10.0,5.5,-0.2,1029.2,-2.1,0.4,10.0
2023-01-27,2.7,-3.3,1032.0,-2.6,0.4,8.4,5.2,-2.4,1035.3,-3.6,0.1,7.1,7.7,-4.5,1028.9,-3.8,-0.3,0.1,2.2,-6.3,1031.6,-1.9,0.3,0.0
2023-01-28,-0.7,-7.8,1031.0,-1.2,0.5,0.0,5.8,-6.4,1032.6,-2.9,0.1,0.1,7.8,-8.0,1026.2,-3.2,-0.2,0.2,2.9,-7.9,1029.0,-1.0,0.4,0.0
2023-01-29,2.0,-8.7,1028.6,-0.7,0.2,0.0,7.0,-5.4,1029.8,-1.7,0.1,0.0,9.8,-4.5,1024.9,-2.4,-0.4,0.0,6.5,-6.5,1026.7,0.0,-0.1,0.0
2023-01-30,2.8,-5.1,1025.9,0.9,-0.4,0.0,11.6,-2.0,1026.7,0.6,-0.2,0.0,16.1,0.1,1018.8,0.9,-0.3,0.0,3.6,0.3,1018.5,1.7,-0.8,0.0
2023-01-31,1.3,-1.6,1017.6,1.9,-0.8,0.0,15.2,4.6,1018.6,2.3,-0.5,0.0,18.4,7.9,1012.6,2.9,0.6,1.4,9.2,7.2,1014.2,1.7,-0.7,1.0
2023-02-01,7.6,5.9,1014.8,1.4,-0.7,6.0,16.8,10.4,1017.7,0.9,-0.3,7.5,18.5,12.7,1014.7,-0.7,-0.1,10.0,13.0,11.2,1019.3,-1.1,0.2,10.0
2023-02-02,9.4,6.9,1020.8,-1.6,0.1,10.0,9.7,6.9,1025.3,-2.1,0.3,10.0,7.4,3.6,1023.2,-2.4,0.2,8.8,4.6,0.4,1027.0,-2.1,0.2,9.9
2023-02-03,3.4,0.5,1024.6,-1.5,-0.1,9.5,6.0,2.1,1026.0,-1.8,-0.1,8.6,5.3,2.4,1022.3,-2.0,0.1,10.0,4.6,3.0,1022.9,-0.8,-0.0,9.9
2023-02-04,3.4,3.1,1022.2,-1.6,0.0,10.0,4.1,3.9,1024.7,-0.9,-0.1,10.0,3.6,3.4,1021.3,-1.5,0.2,10.0,3.3,3.1,1023.8,-1.4,-0.0,10.0
2023-02-05,3.4,3.0,1020.8,-0.5,0.1,10.0,5.6,5.2,1022.7,-1.2,0.8,10.0,6.2,5.4,1018.0,-1.3,0.1,10.0,4.9,4.8,1020.8,-1.0,0.2,10.0
2023-02-06,5.2,4.9,1017.9,0.1,0.1,8.9,8.0,7.2,1019.6,-1.0,0.4,10.0,8.9,7.8,1015.8,-1.6,-0.0,9.9,7.2,7.1,1018.9,-1.0,0.1,10.0
2023-02-07,6.4,6.2,1018.9,-1.0,0.2,10.0,7.0,6.6,1022.7,-1.1,-0.1,10.0,7.2,6.5,1019.8,-1.6,-0.0,10.0,6.8,6.6,1021.3,-0.5,-0.3,10.0
2023-02-08,7.2,7.0,1018.8,-0.4,0.2,10.0,9.7,8.8,1020.7,-0.5,-0.1,10.0,9.2,8.6,1017.4,-0.3,-0.5,10.0,9.1,8.7,1018.5,-0.7,-0.1,10.0
2023-02-09,9.1,8.9,1016.7,0.1,0.1,10.0,8.1,7.8,1022.4,-2.1,0.1,10.0,7.6,7.4,1019.4,-1.7,-0.0,10.0,6.3,6.1,1022.6,-1.8,0.1,10.0
2023-02-10,5.5,5.3,1019.7,-1.5,-0.1,10.0,6.4,6.0,1022.4,-0.9,0.0,10.0,10.5,8.8,1015.1,-0.0,-0.2,9.8,7.5,6.7,1018.4,-1.2,-0.3,10.0
2023-02-11,7.1,6.5,1016.2,-0.5,-0.1,9.9,14.1,11.9,1015.8,0.7,-0.5,9.3,16.9,15.9,1009.7,0.2,-0.7,9.1,14.6,14.5,1011.6,0.9,-0.8,10.0
2023-02-12,13.0,13.0,1011.7,0.6,-0.6,9.8,20.1,17.0,1012.8,2.6,-1.0,9.6,18.2,16.9,1010.2,-1.0,0.0,10.0,6.9,6.6,1018.2,-2.4,0.7,10.0
2023-02-13,5.1,4.9,1020.3,-2.1,0.3,10.0,5.3,4.7,1024.7,-2.7,0.6,10.0,4.0,3.4,1024.1,-3.1,0.3,10.0,2.8,2.4,1028.1,-2.5,0.6,10.0
2023-02-14,2.1,1.8,1028.0,-2.4,0.5,10.0,2.4,1.2,1030.5,-2.4,0.7,10.0,3.2,1.0,1027.6,-2.4,-0.1,10.0,3.1,0.9,1030.3,-2.1,0.3,9.8
2023-02-15,1.9,-0.3,1030.4,-1.5,0.1,9.6,4.2,1.0,1032.7,-2.2,0.0,10.0,7.5,2.4,1028.3,-2.7,-0.5,8.3,4.2,1.2,1031.1,-0.5,0.3,2.4
2023-02-16,2.2,0.8,1029.4,0.5,0.1,0.4,9.7,3.6,1029.3,0.1,-0.1,0.7,14.5,5.6,1023.4,-1.3,0.0,0.2,8.0,4.9,1026.1,-0.8,-0.1,0.0
2023-02-17,4.5,3.5,1023.3,1.1,-0.3,0.0,15.2,8.5,1023.6,1.0,-0.1,2.7,20.0,10.7,1017.1,1.9,-0.3,7.3,10.6,9.5,1019.2,1.6,-0.7,0.5
2023-02-18,8.3,7.9,1017.7,1.4,-0.7,9.3,19.1,11.6,1020.5,1.3,-0.0,6.3,22.1,13.4,1016.5,-0.3,0.7,8.8,15.1,13.2,1022.9,-2.0,0.3,9.8
2023-02-19,9.5,7.6,1025.5,-2.3,0.5,10.0,9.0,7.3,1028.1,-1.8,0.5,10.0,9.7,7.4,1024.4,-1.9,0.5,10.0,8.5,6.9,1025.7,-0.9,0.5,7.3
2023-02-20,6.7,3.2,1024.9,-0.9,0.4,2.1,12.7,6.3,1025.5,-1.5,0.1,0.2,16.9,7.7,1020.4,-2.8,-0.1,0.9,9.9,5.8,1024.3,-1.0,0.5,0.1
2023-02-21,8.0,4.2,1025.0,-0.6,0.5,0.2,12.9,5.3,1027.4,-1.8,0.5,0.2,15.4,6.4,1022.9,-2.2,-0.1,0.1,9.5,5.8,1025.8,-0.7,0.8,0.9
2023-02-22,6.3,3.8,1025.5,-0.9,0.5,2.4,10.0,3.9,1026.8,-1.6,0.5,7.9,10.7,4.2,1023.7,-2.2,-0.0,7.0,6.1,4.0,1025.3,-1.2,0.1,3.8
2023-02-23,4.8,3.3,1022.9,-0.8,0.1,2.6,11.0,6.0,1023.3,-0.9,-0.1,6.1,13.1,7.1,1019.5,-2.4,0.0,3.4,7.3,4.9,1024.0,-1.9,0.1,8.8
2023-02-24,5.0,3.6,1025.7,-2.5,0.3,10.0,5.7,3.0,1029.7,-2.4,0.4,10.0,6.7,2.9,1027.9,-2.8,0.1,8.9,6.6,3.2,1030.4,-1.9,0.3,9.7
2023-02-25,6.0,3.1,1030.9,-2.0,0.4,9.7,8.1,3.6,1035.0,-3.1,-0.1,10.0,9.6,2.7,1032.0,-3.3,-0.5,8.8,6.9,2.2,1035.0,-1.8,0.0,2.4
2023-02-26,3.3,1.6,1034.9,-1.2,0.3,1.1,10.2,3.8,1035.8,-1.6,0.1,1.6,13.2,3.8,1029.4,-1.9,-0.5,8.3,8.4,2.4,1031.3,-0.8,0.5,2.1
2023-02-27,6.6,1.9,1029.8,0.3,-0.0,0.3,13.5,4.2,1030.7,-0.1,-0.2,0.1,17.4,5.5,1024.2,0.0,-0.6,0.0,11.3,5.7,1025.0,0.9,-0.7,0.7
2023-02-28,5.9,4.6,1023.6,1.3,-0.7,1.2,18.0,6.9,1025.4,1.1,0.0,2.8,21.0,8.6,1020.0,0.1,0.6,6.5,14.7,9.9,1022.9,-0.9,0.4,3.6
2023-03-01,11.2,8.1,1023.6,-0.8,0.3,3.1,15.9,9.6,1026.0,-2.1,0.0,0.3,18.0,9.0,1023.3,-3.2,0.0,2.0,13.4,7.7,1027.8,-2.0,0.1,9.9
2023-03-02,10.6,8.1,1027.8,-1.3,0.2,8.5,16.0,9.5,1029.2,-0.9,0.3,8.5,18.5,8.6,1023.4,-1.4,-0.3,9.7,14.6,9.1,1026.0,-0.8,0.3,6.6
2023-03-03,13.6,7.7,1024.6,-0.5,-0.0,9.7,12.3,8.5,1028.7,-1.4,0.6,10.0,10.8,9.7,1026.7,-1.3,0.0,10.0,9.0,8.9,1029.2,-0.7,0.2,9.3
2023-03-04,8.6,8.2,1028.1,-0.5,-0.3,10.0,13.8,8.9,1029.9,-0.7,0.1,7.0,17.4,7.9,1023.9,-2.1,-0.2,0.4,13.1,7.3,1026.2,0.1,-0.0,0.0
2023-03-05,10.1,6.9,1025.3,0.8,-0.4,0.0,18.8,8.0,1026.2,0.2,-0.1,0.0,21.3,6.1,1020.5,-0.7,-0.4,0.4,15.6,6.6,1021.8,0.8,-0.7,0.0
2023-03-06,8.2,6.2,1021.5,1.4,-0.6,0.0,21.1,8.0,1022.4,2.2,-0.4,0.0,23.1,7.6,1017.2,2.1,-0.3,3.1,14.0,9.5,1020.2,1.5,-0.3,6.0
2023-03-07,12.1,9.3,1019.5,1.3,-0.6,5.2,21.1,9.4,1021.6,2.3,0.4,7.9,22.8,9.8,1016.3,1.9,0.5,4.9,15.0,9.7,1019.3,1.5,-0.3,4.6
2023-03-08,13.8,9.9,1018.7,1.2,-0.4,9.6,20.8,11.4,1021.0,1.6,0.7,9.2,18.6,14.2,1018.4,-0.4,0.0,9.8,16.5,14.9,1020.9,-0.6,-0.2,9.7
2023-03-09,14.7,13.3,1019.7,-0.8,-0.0,5.5,19.3,13.2,1021.9,-2.0,-0.5,9.6,22.2,12.0,1016.7,-1.6,-0.4,0.3,17.9,11.6,1019.0,0.2,-0.7,0.1
2023-03-10,10.2,9.7,1016.9,1.3,-0.8,0.0,22.5,11.8,1018.0,2.8,-1.1,0.0,24.4,11.1,1012.5,2.5,-0.1,9.6,18.3,14.6,1016.3,1.4,0.2,8.3
2023-03-11,16.3,14.6,1016.3,1.3,-0.5,9.2,22.6,11.8,1018.2,1.9,0.3,2.9,24.8,14.6,1014.7,0.5,1.2,9.5,18.7,16.8,1020.4,-1.7,0.1,10.0
2023-03-12,16.2,15.9,1020.5,-2.5,0.4,10.0,12.6,6.6,1027.8,-2.5,0.9,9.9,14.9,4.8,1025.1,-3.3,0.3,9.1,13.1,2.5,1028.1,-2.6,0.7,4.4
2023-03-13,9.8,3.0,1026.4,-1.3,0.6,8.0,12.1,4.1,1027.2,-1.7,0.3,9.4,16.0,5.0,1020.0,-0.8,-0.0,8.1,11.9,5.1,1019.7,1.0,-0.3,8.2
2023-03-14,7.0,4.4,1016.6,1.3,-0.5,5.8,19.2,7.1,1016.3,2.5,-0.0,0.0,23.3,9.9,1009.8,2.8,0.9,9.4,15.3,11.6,1014.0,1.6,-0.2,6.1
2023-03-15,14.1,11.7,1014.5,1.6,-0.2,8.4,21.6,14.5,1017.7,0.8,2.1,4.0,23.6,12.6,1014.8,-1.3,-0.6,8.7,17.9,13.0,1017.3,0.9,-0.7,3.1
2023-03-16,13.8,12.5,1016.9,1.3,-0.5,3.2,23.6,15.0,1018.4,3.7,-0.8,3.3,24.9,14.3,1013.7,2.8,0.0,4.8,18.2,15.3,1016.8,1.4,-0.4,3.1
2023-03-17,13.5,11.4,1017.7,-2.2,0.1,10.0,9.2,7.0,1023.6,-2.2,0.2,10.0,7.6,5.1,1021.7,-2.5,-0.1,10.0,6.2,4.6,1023.8,-1.8,0.1,10.0
2023-03-18,5.3,4.4,1022.1,-1.6,-0.3,10.0,8.9,6.1,1022.0,-1.1,-0.2,9.8,13.9,8.2,1017.0,-2.5,0.0,6.1,8.4,6.7,1021.2,-1.8,0.3,10.0
2023-03-19,7.0,6.1,1018.4,-1.0,-0.0,10.0,10.6,8.2,1019.2,0.2,-0.1,10.0,11.4,8.1,1014.7,-1.5,-0.2,8.9,9.2,7.8,1016.3,-1.1,-0.2,8.3
