date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-6.5,-9.6,1037.4,0.9,0.9,0.0,-6.8,-8.1,1040.9,0.2,0.1,9.9,-1.6,-11.6,1037.6,1.1,0.1,0.0,-3.1,-10.1,1039.7,0.1,-0.4,0.0
2023-01-02,-5.4,-7.8,1039.0,-0.3,0.1,0.0,-9.1,-10.4,1040.4,-0.7,1.0,9.9,-1.0,-11.5,1035.2,1.3,1.9,0.0,-5.3,-10.8,1036.5,1.5,1.2,4.5
2023-01-03,-7.9,-10.2,1034.6,1.1,1.6,0.4,-7.5,-9.4,1035.9,0.3,0.9,2.3,-0.4,-12.3,1030.1,1.0,-0.5,4.6,-4.1,-9.8,1030.0,-0.8,-1.3,9.6
2023-01-04,-7.0,-9.7,1028.7,-1.5,-0.8,10.0,-7.1,-9.0,1029.9,0.8,2.5,10.0,4.2,-13.2,1025.2,1.5,4.6,0.0,-3.4,-7.4,1031.0,-1.3,-1.5,2.2
2023-01-05,-4.8,-9.6,1033.8,-2.0,-1.5,0.0,-6.0,-11.6,1039.2,-1.8,-2.0,0.0,1.6,-13.2,1033.4,-0.4,-1.0,0.0,-0.9,-9.7,1033.9,-0.4,-0.7,0.0
2023-01-06,-5.3,-8.0,1031.7,0.3,1.5,0.0,-5.9,-7.6,1031.5,0.3,1.0,9.9,2.5,-11.4,1024.6,1.8,2.3,10.0,-2.4,-10.0,1025.6,1.0,2.0,0.8
2023-01-07,-5.9,-9.1,1025.5,0.6,1.9,0.0,-4.4,-7.3,1026.0,0.4,0.5,2.3,3.4,-12.6,1023.3,1.1,1.0,0.0,-1.1,-8.9,1025.7,-0.9,-1.3,5.5
2023-01-08,-1.6,-6.5,1025.9,-0.4,0.2,6.2,-3.1,-5.6,1028.0,-0.1,0.9,5.3,4.0,-11.4,1023.3,-1.2,-1.6,9.6,-0.9,-9.4,1025.7,-1.0,-1.0,10.0
2023-01-09,-2.0,-7.9,1024.6,-0.0,1.2,4.1,-5.0,-7.2,1024.9,0.4,1.5,1.5,5.3,-10.9,1021.4,1.0,0.8,1.5,-0.1,-8.8,1022.6,0.8,1.3,0.0
2023-01-10,-1.0,-7.9,1020.9,-0.2,1.0,0.0,-2.7,-6.1,1022.5,-0.0,-0.7,5.4,4.6,-9.7,1018.3,-0.0,-2.0,0.4,-2.2,-9.1,1018.9,-1.2,-2.0,8.7
