date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-14.4,-20.5,1035.9,-1.2,3.1,0.0,-10.6,-23.0,1037.8,-2.4,3.9,0.0,-12.3,-24.8,1038.3,-1.8,3.4,0.0,-13.9,-26.2,1038.9,-1.7,3.4,0.0
2023-01-02,-14.3,-27.9,1037.6,-2.3,3.7,0.0,-8.6,-27.9,1035.0,-1.9,4.0,0.0,-10.1,-25.8,1033.7,-1.2,3.0,0.0,-15.0,-24.6,1034.6,-0.2,2.3,0.0
2023-01-03,-17.6,-24.7,1033.3,-0.7,1.9,0.0,-9.5,-25.6,1033.1,-1.1,2.3,0.0,-9.1,-25.5,1031.2,-2.0,0.8,0.0,-17.6,-23.3,1032.7,-0.7,1.8,0.0
2023-01-04,-19.0,-22.6,1031.5,-0.7,1.9,0.0,-8.9,-20.1,1032.0,-0.1,1.4,0.0,-7.7,-17.6,1028.3,0.1,1.6,3.1,-15.0,-18.0,1028.9,-0.2,1.9,7.3
2023-01-05,-16.8,-19.6,1027.6,-0.3,2.0,1.1,-5.0,-15.8,1026.7,0.3,1.8,7.7,-4.4,-14.6,1023.9,-0.6,1.6,2.5,-12.1,-14.9,1022.9,-0.7,1.5,9.7
2023-01-06,-11.9,-14.6,1021.0,-1.0,1.0,6.5,-6.2,-14.1,1021.2,0.2,-0.3,0.0,-5.1,-14.4,1019.1,-0.6,-0.4,3.2,-12.2,-15.5,1020.5,0.7,1.4,0.6
2023-01-07,-14.2,-18.1,1020.4,-0.1,2.1,0.0,-5.1,-19.4,1021.4,0.2,1.4,0.0,-3.7,-20.0,1018.7,1.5,-0.3,10.0,-7.2,-19.7,1018.1,1.2,-0.2,9.8
2023-01-08,-11.2,-18.3,1016.5,-0.8,2.1,0.2,-3.9,-14.6,1023.3,-3.5,4.0,0.0,-4.8,-18.3,1027.5,-1.6,2.6,7.7,-12.0,-19.0,1031.4,-0.1,2.0,3.8
2023-01-09,-14.0,-19.6,1033.0,-0.3,2.1,0.1,-2.8,-20.3,1034.0,-0.4,2.2,0.0,-2.2,-20.7,1030.5,0.9,1.7,0.0,-9.9,-19.2,1028.8,0.5,2.4,0.0
2023-01-10,-12.3,-17.7,1023.8,0.1,2.4,0.0,0.2,-14.3,1021.1,0.6,1.9,0.0,1.4,-10.9,1017.2,0.7,2.5,0.0,-7.1,-10.3,1017.0,-0.1,2.2,10.0
2023-01-11,-8.3,-11.0,1014.2,-0.1,2.2,5.1,3.1,-10.1,1014.4,0.3,1.5,2.1,4.2,-9.9,1012.5,-0.0,0.8,7.8,-4.9,-9.3,1013.7,-1.6,1.3,0.0
2023-01-12,-7.0,-11.0,1012.1,-0.8,1.8,2.0,1.6,-9.9,1010.9,0.8,0.5,10.0,0.7,-9.4,1009.9,0.9,1.3,9.5,-3.2,-8.0,1017.4,-4.7,1.6,5.1
