date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-12.4,-19.2,1036.5,-0.7,2.5,4.9,-5.9,-19.0,1038.5,-2.5,0.6,10.0,-4.4,-18.1,1036.4,-2.5,0.7,10.0,-9.6,-19.4,1040.2,-2.0,2.2,8.8
2023-01-02,-12.6,-19.5,1039.0,-1.6,1.8,0.3,-6.8,-19.2,1040.6,-0.8,0.6,0.1,-3.3,-17.5,1034.2,-0.3,0.9,0.4,-9.7,-17.0,1035.0,2.1,2.0,0.0
2023-01-03,-11.5,-18.2,1033.1,0.9,2.8,0.5,-5.0,-18.9,1033.7,0.7,3.7,0.0,-3.4,-19.1,1029.3,-2.3,2.6,0.0,-9.8,-18.7,1033.6,-1.1,3.3,0.0
2023-01-04,-12.6,-18.3,1032.9,-0.7,2.2,0.0,-5.5,-17.6,1033.8,2.4,1.9,0.0,-2.0,-17.9,1027.2,2.6,3.0,0.0,-7.9,-17.7,1030.7,2.3,3.2,0.0
2023-01-05,-10.1,-16.2,1029.5,1.7,2.8,0.0,-2.0,-14.4,1031.6,1.8,2.8,0.0,-0.0,-17.9,1027.8,-2.8,8.0,10.0,-5.5,-17.5,1032.4,0.1,8.4,0.0
2023-01-06,-6.2,-17.4,1028.8,-1.2,8.6,0.0,-3.2,-16.8,1029.5,-3.7,7.7,0.0,-0.6,-16.3,1024.7,-1.5,4.5,0.0,-5.6,-16.8,1024.2,1.0,2.8,0.0
2023-01-07,-6.9,-16.6,1020.3,1.8,2.1,9.4,1.2,-15.9,1020.4,3.0,2.6,0.0,3.5,-13.7,1015.3,-1.3,3.0,9.5,-2.5,-18.0,1020.3,-1.8,3.9,2.9
2023-01-08,-4.7,-16.2,1022.3,-2.2,2.4,0.0,1.0,-15.5,1026.1,-0.9,-0.2,0.0,2.8,-9.9,1023.0,0.6,-0.4,0.0,-4.1,-10.5,1024.9,0.8,1.4,0.0
2023-01-09,-6.2,-13.7,1026.5,-1.8,1.7,0.0,0.9,-13.2,1029.2,-0.2,-1.4,0.0,2.6,-7.9,1025.4,2.2,-0.6,0.0,-4.1,-9.1,1026.6,2.7,1.7,0.0
2023-01-10,-5.0,-10.3,1025.7,3.4,0.9,0.0,-0.8,-8.2,1026.7,4.3,1.1,0.4,1.5,-5.6,1020.4,3.7,-1.0,3.2,-1.8,-6.2,1019.7,4.5,0.2,10.0
2023-01-11,-2.7,-6.6,1018.2,5.3,-0.1,2.1,0.1,-5.1,1017.4,5.6,1.1,2.7,1.6,-3.2,1012.5,3.9,-0.1,0.2,-2.1,-3.8,1012.7,3.8,0.1,9.8
2023-01-12,-1.4,-2.5,1010.4,3.8,0.1,7.6,1.3,-0.6,1009.9,4.7,0.8,0.6,4.5,0.1,1007.4,2.4,-0.6,8.9,-0.4,-1.0,1011.9,1.7,-0.0,10.0
2023-01-13,-3.1,-8.5,1018.6,-5.1,3.1,10.0,-7.8,-13.9,1029.2,-8.2,4.5,10.0,-10.5,-19.8,1033.8,-8.7,2.4,9.9,-14.5,-22.8,1041.5,-6.9,2.8,10.0
2023-01-14,-17.1,-25.1,1044.0,-6.3,2.8,5.9,-14.3,-28.8,1044.8,-5.2,2.7,4.4,-12.6,-25.4,1039.8,-4.7,3.9,0.4,-15.3,-30.2,1043.3,-3.0,5.8,0.1
2023-01-15,-18.7,-31.1,1042.7,-2.2,5.0,0.0,-14.5,-30.3,1042.6,-3.1,5.5,0.0,-11.2,-28.3,1034.9,-2.7,5.3,0.0,-15.0,-27.2,1036.7,-0.2,5.2,0.0
2023-01-16,-15.5,-26.0,1035.7,0.9,6.4,5.6,-10.3,-27.1,1034.4,0.1,7.6,2.3,-8.6,-25.0,1029.8,-1.2,6.9,0.4,-12.6,-23.5,1034.1,-2.0,6.7,0.4
2023-01-17,-14.8,-22.2,1035.1,-2.5,5.3,0.0,-11.3,-21.9,1036.3,-3.6,6.2,3.6,-9.1,-21.5,1032.3,-2.3,5.5,0.0,-13.5,-21.7,1034.3,0.7,4.9,0.0
2023-01-18,-14.0,-21.4,1030.4,3.7,5.5,0.0,-7.2,-21.5,1028.4,0.9,8.8,0.0,-6.4,-20.1,1024.5,-1.6,8.0,0.0,-10.0,-19.9,1026.7,-0.7,7.9,0.0
2023-01-19,-11.6,-20.2,1027.5,-1.8,8.0,0.0,-10.6,-21.0,1032.9,-5.0,5.8,3.7,-11.5,-29.8,1034.4,-5.2,5.6,0.0,-16.8,-30.1,1039.8,-2.1,1.0,0.0
2023-01-20,-19.1,-28.6,1037.5,1.8,1.5,0.0,-11.0,-23.4,1035.6,4.4,4.3,0.0,-5.3,-21.2,1024.1,4.2,4.6,0.0,-9.0,-22.1,1024.0,0.8,6.0,0.0
2023-01-21,-12.4,-20.8,1025.8,-0.5,4.2,0.1,-7.5,-20.7,1027.0,2.1,5.1,0.0,-4.4,-21.1,1022.1,-1.3,5.8,0.0,-10.5,-21.1,1027.1,0.5,4.5,0.0
2023-01-22,-12.1,-20.6,1028.7,0.2,3.9,7.4,-7.1,-21.0,1028.7,0.7,5.7,8.0,-7.3,-21.0,1027.9,-2.8,7.2,4.3,-11.8,-22.4,1034.9,-3.1,4.8,10.0
2023-01-23,-15.8,-22.5,1040.1,-4.2,3.4,8.7,-17.8,-28.2,1049.2,-6.8,3.4,1.1,-18.8,-35.8,1050.9,-7.4,5.4,0.0,-23.8,-38.7,1057.4,-5.9,4.3,0.0
2023-01-24,-25.1,-36.6,1053.5,-2.1,3.0,0.0,-18.8,-35.0,1048.9,2.6,2.7,0.0,-14.1,-34.1,1037.7,4.8,1.5,0.0,-18.5,-33.7,1035.8,5.3,1.6,0.0
2023-01-25,-18.5,-28.9,1029.1,4.2,3.1,0.0,-9.8,-27.5,1026.9,2.0,5.0,5.7,-7.1,-31.6,1021.4,-2.1,6.4,0.2,-11.7,-28.5,1026.5,-3.2,6.2,9.0
2023-01-26,-15.0,-27.0,1032.3,-2.9,3.4,6.1,-11.1,-26.7,1036.3,-4.1,5.5,0.4,-9.7,-24.4,1035.6,-5.4,4.3,0.0,-14.8,-23.8,1042.8,-4.3,2.5,0.0
2023-01-27,-17.4,-23.8,1045.9,-2.5,4.1,0.0,-11.4,-23.8,1044.6,-1.8,5.8,0.0,-8.5,-28.6,1035.9,-2.5,6.8,0.0,-13.1,-27.9,1037.9,-2.5,6.1,0.0
2023-01-28,-14.7,-27.9,1036.2,-2.5,4.3,0.0,-7.7,-28.1,1034.7,-1.5,6.2,0.0,-3.2,-27.0,1026.5,-2.1,6.5,0.0,-8.2,-28.5,1028.7,-1.8,7.2,0.0
2023-01-29,-10.1,-25.8,1029.0,-3.0,5.3,0.0,-4.3,-24.5,1029.5,-1.8,4.1,0.0,-0.3,-22.7,1023.3,-1.0,3.3,0.0,-7.3,-24.5,1024.8,0.9,3.6,0.0
2023-01-30,-8.7,-24.4,1023.2,1.0,3.8,0.0,-1.7,-23.8,1023.1,1.2,4.5,0.0,3.2,-21.5,1014.8,-1.3,3.6,0.0,-6.6,-24.8,1017.1,-0.3,2.8,0.0
2023-01-31,-6.5,-23.9,1019.2,-2.4,4.0,0.2,-1.0,-22.9,1022.7,-4.5,2.2,0.0,-0.7,-21.5,1022.7,-7.1,1.5,9.6,-7.3,-24.3,1033.2,-6.7,0.0,9.5
2023-02-01,-12.0,-22.8,1036.8,-3.5,-1.2,6.6,-8.7,-25.2,1038.7,-1.9,-4.4,1.3,-6.0,-27.4,1032.4,-2.7,-2.7,10.0,-8.5,-26.0,1035.0,-1.3,0.4,10.0
2023-02-02,-9.8,-25.3,1032.6,0.3,1.3,9.4,-5.2,-25.8,1031.3,1.5,2.1,9.0,-1.3,-21.0,1023.4,2.8,2.5,6.3,-6.6,-13.4,1023.9,2.6,2.7,0.1
2023-02-03,-8.8,-21.8,1025.0,-1.6,3.4,0.0,-3.9,-23.8,1028.2,-3.8,3.1,0.4,-2.0,-19.2,1025.4,-3.6,3.4,0.0,-7.9,-20.4,1029.6,-1.4,2.5,0.0
2023-02-04,-9.9,-19.4,1028.0,0.1,1.8,0.0,-2.3,-19.1,1027.7,3.9,1.2,0.0,0.6,-16.8,1020.1,4.0,1.6,0.0,-5.1,-14.9,1020.5,4.4,0.4,2.4
2023-02-05,-4.4,-16.0,1018.3,3.9,2.5,2.1,0.5,-15.8,1019.9,-3.3,3.5,1.2,1.9,-16.6,1017.5,-3.7,2.6,10.0,-2.7,-17.0,1022.9,-2.7,2.5,9.6
2023-02-06,-5.9,-16.6,1023.1,-1.4,0.6,0.0,-0.3,-15.6,1023.5,1.2,-0.5,1.6,2.9,-14.6,1017.5,1.2,3.5,0.0,-5.3,-15.6,1020.7,0.4,2.7,2.9
2023-02-07,-5.0,-15.5,1021.4,-0.7,3.6,0.0,0.9,-13.9,1024.5,-1.6,2.3,0.0,2.5,-13.4,1022.2,-3.5,0.4,0.0,-4.6,-13.4,1027.4,-2.3,-2.4,0.0
2023-02-08,-7.9,-14.2,1029.4,-1.6,-2.5,0.0,-2.1,-14.3,1029.3,-1.5,-3.9,10.0,2.1,-13.1,1022.4,2.5,-2.5,10.0,-1.7,-3.0,1023.0,5.0,-0.2,10.0
2023-02-09,-2.5,-3.3,1019.5,3.1,4.0,10.0,-1.6,-8.8,1022.3,-0.0,5.0,2.5,2.0,-11.1,1018.1,-1.0,6.5,6.4,-5.1,-11.6,1021.4,0.6,1.1,0.0
2023-02-10,-7.4,-9.3,1020.1,4.4,0.5,0.0,-0.8,-6.5,1020.3,8.0,0.7,9.6,2.5,-5.3,1011.1,6.6,0.3,0.0,-0.3,-6.5,1014.7,6.8,1.0,2.4
2023-02-11,-4.8,-6.0,1015.5,4.5,0.6,9.6,-0.9,-3.5,1018.5,5.2,0.2,10.0,1.1,-2.4,1016.2,3.2,-1.5,10.0,-1.6,-2.5,1019.3,-1.1,-1.2,10.0
2023-02-12,-1.9,-2.5,1021.4,-4.8,-0.6,10.0,-2.1,-5.8,1026.6,-5.3,-5.2,6.6,0.3,-12.7,1026.8,-5.0,-3.6,0.2,-7.3,-18.1,1038.2,-3.4,-3.7,9.9
2023-02-13,-10.9,-20.1,1040.6,-2.6,-1.9,8.3,-7.3,-20.9,1041.7,-2.7,-1.5,9.4,-3.3,-19.7,1035.3,-3.5,0.2,10.0,-6.0,-22.3,1036.7,-1.6,1.8,10.0
2023-02-14,-8.4,-22.4,1033.7,-0.8,-0.6,10.0,-4.8,-22.4,1033.9,-0.3,-1.2,10.0,-2.2,-15.6,1028.8,1.9,0.6,9.3,-6.3,-16.3,1030.7,2.6,1.8,4.2
2023-02-15,-8.6,-15.7,1030.6,1.8,2.7,0.1,-2.1,-15.2,1031.2,1.9,2.0,0.0,1.0,-13.9,1026.0,1.7,4.7,9.0,-6.7,-13.8,1029.2,0.3,1.8,0.0
2023-02-16,-7.2,-10.6,1027.0,2.6,2.6,0.0,0.2,-10.4,1026.2,2.2,3.2,0.0,3.2,-13.8,1019.7,1.8,4.5,0.0,-4.8,-10.3,1022.1,2.2,1.9,0.8
2023-02-17,-4.3,-7.7,1019.6,3.0,0.4,9.6,0.6,-5.3,1020.2,3.0,-1.1,8.3,3.0,-3.6,1015.8,3.1,0.3,8.5,-1.0,-3.3,1018.2,3.4,2.4,9.2
2023-02-18,-2.1,-4.7,1020.8,-2.1,9.2,10.0,-4.0,-12.1,1030.0,-8.0,6.9,5.4,-3.8,-20.4,1032.5,-7.1,6.4,0.0,-7.0,-20.1,1036.7,-1.8,4.7,0.0
2023-02-19,-8.8,-18.8,1034.2,0.2,4.7,0.0,-1.9,-22.1,1032.7,-2.8,5.7,0.0,1.3,-18.1,1026.9,-3.4,4.4,0.0,-5.4,-18.4,1030.5,-1.7,2.6,0.0
2023-02-20,-7.3,-18.6,1032.1,-2.0,1.1,7.8,-0.2,-18.4,1034.4,-1.3,-3.3,3.1,1.5,-13.8,1030.0,0.9,-2.7,10.0,-2.9,-12.8,1031.2,0.5,-2.4,10.0
2023-02-21,-3.3,-17.1,1029.7,4.1,-0.4,8.5,-0.2,-6.9,1031.3,9.7,2.0,6.1,1.2,-4.2,1027.7,5.9,2.4,10.0,-1.4,-4.1,1030.0,5.1,2.6,9.4
2023-02-22,-4.0,-5.0,1027.4,1.7,1.5,9.5,2.6,-4.4,1028.4,0.1,1.9,0.1,5.5,-9.0,1021.4,1.6,2.2,0.4,-2.5,-6.0,1023.3,2.2,2.3,9.9
2023-02-23,-3.2,-5.8,1022.5,1.6,1.7,9.5,3.4,-5.4,1023.6,1.2,2.0,10.0,5.6,-9.4,1020.5,-0.2,1.0,9.9,-1.7,-3.8,1026.0,-2.1,-0.3,9.8
2023-02-24,-4.0,-11.2,1032.3,-2.8,-2.5,4.2,-1.0,-17.0,1035.0,-2.5,-2.6,0.0,2.0,-12.9,1032.4,-2.8,0.5,0.0,-2.8,-12.0,1035.5,0.4,-0.3,0.0
2023-02-25,-6.4,-13.1,1037.1,0.9,-1.1,0.0,1.6,-16.1,1038.8,3.5,-1.4,0.0,4.1,-11.5,1032.9,4.8,-0.1,0.0,-1.7,-9.2,1032.9,4.3,-1.1,1.5
2023-02-26,-2.6,-4.5,1033.2,6.7,1.2,0.2,2.8,-2.3,1031.2,7.9,2.2,0.0,6.6,-2.0,1024.7,7.5,1.9,8.8,1.8,-0.8,1026.1,7.0,1.0,0.4
2023-02-27,-0.6,-1.9,1026.1,5.8,2.0,9.5,4.5,-0.2,1024.9,5.8,4.2,9.8,9.4,-3.2,1018.8,0.8,4.6,8.1,1.8,-8.3,1025.4,-3.4,3.9,10.0
2023-02-28,-3.0,-10.5,1030.6,-5.4,1.6,0.8,0.4,-12.7,1033.4,-5.9,1.9,0.0,2.0,-21.9,1030.3,-5.4,3.9,8.7,-3.7,-19.6,1033.9,-1.3,3.2,10.0
2023-03-01,-5.0,-16.7,1035.1,-2.8,2.4,0.0,0.5,-19.6,1036.4,-2.6,1.3,0.0,4.2,-19.1,1030.2,-3.3,3.3,0.0,-3.4,-16.8,1031.8,0.9,1.4,0.0
2023-03-02,-4.8,-17.4,1028.9,1.4,3.0,6.5,5.2,-16.7,1029.3,1.3,4.5,0.0,7.4,-22.9,1023.3,-1.4,5.3,4.8,-2.3,-20.6,1026.3,0.2,2.9,0.5
2023-03-03,-3.4,-20.5,1025.6,-0.7,3.6,0.0,5.6,-22.0,1026.0,-2.6,4.7,0.0,8.0,-23.5,1022.0,-2.8,5.1,0.1,-3.2,-20.1,1025.0,0.3,2.4,6.4
2023-03-04,-4.0,-21.2,1023.6,0.7,2.9,0.0,7.7,-20.1,1024.7,0.0,3.6,0.0,10.7,-20.1,1019.7,-0.8,4.0,0.0,-2.4,-15.3,1021.6,2.0,2.2,0.0
2023-03-05,-0.6,-19.6,1020.3,2.7,3.4,0.0,10.1,-19.7,1019.4,0.9,5.7,0.0,13.2,-19.0,1014.9,-2.2,6.9,0.0,-1.0,-17.7,1018.2,-0.4,3.1,3.5
2023-03-06,0.2,-17.1,1019.1,-1.3,4.1,2.3,9.8,-13.2,1019.5,-2.6,3.9,0.0,13.3,-13.7,1015.3,-2.5,4.9,0.0,0.5,-12.4,1016.8,1.8,3.1,0.0
2023-03-07,2.1,-17.1,1015.1,2.7,4.1,0.0,12.3,-16.7,1015.1,1.4,7.1,0.0,13.8,-14.4,1012.7,-4.3,9.6,0.0,4.2,-11.7,1020.2,-3.5,2.9,0.0
2023-03-08,-3.0,-9.9,1020.3,0.9,2.3,0.0,10.2,-11.2,1019.3,3.5,5.9,3.5,12.4,-14.0,1016.8,-5.6,6.7,0.0,3.9,-16.0,1018.5,1.7,5.3,0.0
2023-03-09,4.2,-14.3,1015.8,1.4,7.0,9.8,14.0,-13.7,1014.7,1.2,7.7,2.4,18.0,-18.1,1009.5,2.1,7.6,0.0,7.6,-16.6,1011.2,2.4,4.6,0.0
2023-03-10,5.6,-20.4,1011.8,-1.7,5.6,0.0,9.5,-10.5,1017.9,-6.5,2.9,0.0,10.3,-11.0,1016.3,-5.4,1.2,0.1,2.2,-14.6,1024.5,-4.0,-1.1,9.4
2023-03-11,-0.4,-16.3,1028.2,-3.2,0.7,9.9,4.2,-17.4,1029.7,-0.8,4.4,10.0,0.7,-22.5,1034.5,-10.7,6.7,0.0,-7.0,-26.3,1046.1,-6.2,2.0,0.0
2023-03-12,-9.5,-27.9,1044.4,-1.4,2.7,0.0,0.5,-26.7,1038.9,-1.1,7.0,0.0,5.7,-28.7,1028.0,-0.7,6.9,0.0,-1.4,-27.6,1024.9,4.3,4.3,0.0
2023-03-13,-2.4,-21.8,1019.6,5.2,4.6,7.8,7.5,-16.9,1012.6,4.5,4.8,0.0,14.1,-18.5,1003.5,0.3,6.1,3.4,1.5,-15.5,1003.8,0.7,3.3,0.0
2023-03-14,2.6,-16.0,1005.6,-2.8,4.8,0.0,2.6,-15.3,1018.6,-10.3,3.0,0.0,1.9,-21.7,1019.8,-8.4,4.7,5.9,-4.9,-24.2,1030.0,-5.5,1.7,1.5
2023-03-15,-8.4,-24.5,1030.5,-1.0,1.3,0.0,-1.1,-23.7,1030.9,1.3,1.8,0.0,4.5,-19.8,1022.6,1.8,4.2,9.6,-1.7,-18.7,1025.5,4.3,1.4,4.8
2023-03-16,-3.9,-18.0,1024.0,2.8,0.2,4.5,5.7,-18.6,1022.5,6.5,-0.1,1.1,10.2,-12.5,1016.6,5.2,4.6,10.0,1.5,-2.4,1022.2,5.6,2.8,0.2
2023-03-17,-3.7,-5.6,1023.7,0.1,1.6,0.2,1.9,-18.3,1025.2,-3.4,-0.5,0.3,5.8,-16.3,1020.7,-3.3,0.7,0.0,-3.3,-14.6,1025.2,-0.8,-2.6,0.0
2023-03-18,-5.9,-18.6,1025.9,-0.5,-2.0,0.0,3.7,-18.9,1024.2,0.9,-3.0,0.0,7.6,-14.0,1016.9,2.0,1.5,10.0,-0.4,-13.2,1017.0,0.3,-2.5,0.0
2023-03-19,-1.7,-10.1,1014.7,2.3,0.4,2.4,8.0,-4.6,1012.9,1.8,-0.1,0.0,11.3,-1.5,1006.9,3.4,2.9,4.8,1.5,0.1,1007.9,2.6,-0.1,4.4
2023-03-20,2.9,-1.4,1007.0,0.6,-1.0,6.3,9.8,-3.2,1007.3,0.8,-1.4,0.0,14.4,-2.1,1001.6,3.5,1.2,3.3,7.8,1.6,1003.0,4.0,2.9,6.2
2023-03-21,4.2,-6.6,1003.9,-1.5,5.4,0.4,9.0,-10.3,1007.3,-3.9,6.5,9.8,8.7,-11.4,1007.9,-2.8,9.3,10.0,0.9,-20.4,1016.0,-2.5,4.9,0.0
2023-03-22,-4.6,-20.9,1019.7,-2.7,0.6,0.0,2.5,-20.3,1019.0,-3.2,0.8,2.3,7.2,-20.2,1013.8,-2.7,3.5,10.0,1.0,-19.3,1017.4,-1.4,0.3,10.0
2023-03-23,0.3,-19.4,1017.7,-0.4,0.5,10.0,2.9,-19.5,1020.4,-2.5,-3.2,9.4,7.5,-17.5,1016.3,-0.1,-2.1,9.5,-0.2,-17.8,1019.8,1.3,-3.5,0.0
2023-03-24,-3.6,-5.6,1021.1,2.0,0.5,9.8,3.3,-2.2,1021.1,5.2,3.6,8.0,6.1,-1.3,1017.2,-0.2,3.0,10.0,-0.3,-1.3,1021.6,2.2,-0.1,7.7
2023-03-25,-2.4,-2.7,1025.2,-2.0,-1.4,9.8,2.6,-14.8,1025.3,-2.3,-2.3,0.0,5.8,-18.2,1019.3,-2.4,0.7,0.0,-2.3,-14.4,1022.4,1.2,-1.6,0.0
2023-03-26,-4.8,-15.6,1021.5,1.6,1.8,0.7,6.7,-18.7,1021.0,-0.1,3.8,0.0,9.4,-21.6,1015.8,-4.5,5.3,0.0,-1.9,-15.4,1019.1,-0.2,2.8,0.0
2023-03-27,-4.0,-17.8,1018.4,0.2,2.4,0.0,10.3,-18.2,1019.3,-1.3,3.8,0.0,12.9,-18.6,1014.9,0.7,3.8,0.0,0.7,-15.4,1016.7,1.9,2.4,9.8
2023-03-28,2.1,-17.1,1016.5,2.8,3.3,1.4,12.3,-12.3,1017.9,1.2,2.6,9.5,15.1,-18.6,1013.8,-2.6,3.4,2.7,8.7,-17.9,1016.8,-0.0,-0.5,0.0
2023-03-29,6.2,-20.6,1016.4,-1.2,-0.3,0.0,13.4,-15.0,1017.2,1.0,-1.6,0.0,15.5,-18.1,1013.2,-0.4,-0.0,0.1,4.2,-11.7,1015.0,1.5,-2.8,0.0
2023-03-30,1.7,-10.8,1013.7,2.9,-0.8,0.0,13.8,-6.0,1014.3,4.3,-0.8,9.6,16.2,-7.6,1009.5,5.9,1.7,10.0,10.0,-8.8,1011.0,5.1,-0.8,9.7
2023-03-31,6.4,-8.9,1011.6,5.6,1.0,9.9,12.8,-5.3,1011.0,7.2,2.1,3.9,14.3,-3.7,1006.2,5.9,3.0,8.7,6.7,2.9,1008.5,7.6,-0.7,0.0
2023-04-01,4.4,2.1,1007.8,6.0,1.8,0.2,13.3,2.4,1006.7,7.6,0.8,5.7,19.0,-0.1,999.5,10.8,-0.2,4.2,13.2,2.8,1003.2,11.4,0.1,2.6
2023-04-02,9.8,5.8,1004.5,9.2,-0.0,10.0,6.2,3.9,1011.1,-5.2,4.9,10.0,1.1,-1.5,1014.7,-7.9,-0.2,10.0,-0.5,-1.3,1020.3,-6.2,-0.2,10.0
