date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,6.3,4.4,1025.9,-2.1,-0.5,0.8,12.3,6.4,1027.2,-2.6,-0.9,4.6,16.0,9.1,1022.2,-1.6,-1.1,8.4,12.5,7.6,1026.2,-2.1,-0.5,9.8
2023-01-02,10.9,6.2,1025.1,-2.6,-0.8,9.9,11.2,5.9,1026.7,-2.7,-0.9,9.9,15.0,7.4,1023.6,-2.9,-0.8,8.9,10.7,4.7,1026.9,-2.7,-0.8,7.1
2023-01-03,10.0,4.4,1026.2,-2.5,-0.8,7.8,11.2,5.1,1027.6,-3.3,-1.0,8.0,13.1,6.4,1023.9,-2.2,-1.0,9.9,10.4,5.8,1026.0,-2.4,-0.7,8.2
2023-01-04,9.9,6.2,1024.9,-2.0,-0.5,8.7,13.6,7.7,1026.5,-2.1,-1.4,9.7,13.6,8.6,1023.2,-1.7,-1.0,7.0,11.8,8.7,1025.1,-1.5,-0.3,6.1
2023-01-05,12.0,9.5,1024.5,-1.5,-0.5,10.0,14.9,11.0,1026.2,-2.4,-1.0,3.7,18.9,12.7,1022.2,-1.5,-1.0,0.7,12.0,10.3,1024.7,-2.1,-0.1,4.6
2023-01-06,11.2,8.8,1025.2,-2.3,-0.6,9.9,16.4,8.5,1027.0,-3.8,-1.4,6.5,18.2,8.9,1022.2,-2.7,-0.7,8.7,13.3,7.9,1024.1,-2.9,-0.9,9.7
2023-01-07,10.5,7.1,1022.3,-2.1,-0.7,1.1,16.7,6.8,1023.1,-2.6,-1.4,0.0,19.8,9.5,1018.9,-1.0,-0.9,0.4,11.2,8.4,1021.3,-1.7,-0.5,5.2
2023-01-08,10.7,8.5,1020.6,-1.2,-0.6,6.7,16.3,9.3,1023.0,-1.0,-1.3,9.8,16.4,10.0,1019.9,-1.4,-0.5,7.5,12.9,10.7,1021.6,-1.6,-0.0,7.4
2023-01-09,13.4,10.0,1020.7,-1.5,-0.6,10.0,14.3,11.9,1022.4,-1.5,-0.8,10.0,14.5,14.0,1020.0,-1.0,-1.3,10.0,13.8,13.4,1021.9,-1.6,-0.5,10.0
2023-01-10,13.3,12.9,1020.3,-1.7,-0.6,10.0,13.9,12.7,1022.2,-2.0,-0.7,10.0,14.1,13.1,1019.4,-1.8,-0.8,10.0,14.0,12.5,1020.5,-1.6,-0.6,10.0
2023-01-11,13.7,13.3,1019.0,-1.4,-0.5,10.0,15.7,13.8,1020.0,-1.9,-1.2,10.0,15.9,14.4,1016.5,-1.1,-1.0,10.0,14.6,14.1,1018.1,-1.0,-0.2,10.0
2023-01-12,14.8,14.5,1015.5,-1.0,-0.7,10.0,18.8,17.3,1016.6,-0.3,-1.0,9.8,19.1,18.5,1012.9,-0.5,-0.7,9.1,17.7,17.4,1013.3,0.1,-1.4,9.5
2023-01-13,17.8,17.6,1011.1,1.2,-1.0,10.0,21.5,20.4,1012.7,1.9,0.0,10.0,21.9,21.1,1009.1,2.0,0.0,8.8,20.1,19.7,1010.1,1.8,-0.2,10.0
2023-01-14,19.5,19.5,1009.3,1.3,0.3,5.2,22.1,20.1,1011.5,0.7,1.0,5.2,23.3,19.9,1007.8,-0.6,0.4,1.6,15.6,11.8,1012.7,-3.8,-0.9,7.7
2023-01-15,11.8,8.1,1015.7,-4.3,-1.1,7.2,8.6,3.3,1020.1,-4.7,-2.0,9.9,7.1,1.9,1019.4,-4.9,-1.1,10.0,4.8,-0.5,1024.3,-4.3,-1.4,10.0
2023-01-16,4.2,-1.9,1024.1,-4.2,-1.5,10.0,4.5,-1.2,1026.9,-3.6,-1.3,10.0,6.2,-0.7,1023.9,-3.4,-1.2,10.0,5.7,-1.5,1026.3,-3.0,-1.2,9.4
2023-01-17,5.2,-2.3,1026.0,-2.7,-0.8,10.0,8.1,-0.2,1027.3,-2.9,-1.0,6.9,9.3,1.1,1024.4,-2.9,-0.7,9.1,7.3,-0.4,1028.0,-3.2,-0.7,9.9
2023-01-18,6.0,-2.4,1027.6,-3.3,-1.2,9.8,7.9,-1.2,1029.5,-3.6,-1.1,1.7,12.7,2.9,1022.7,-2.2,-0.7,0.1,6.7,2.0,1025.7,-1.8,-0.4,0.1
2023-01-19,4.6,1.8,1024.5,-1.7,-0.3,0.0,12.4,3.8,1025.9,-2.2,-0.8,4.1,15.6,7.0,1021.2,-1.7,-0.6,0.5,9.0,4.2,1023.9,-2.1,-0.5,5.5
2023-01-20,9.4,2.5,1023.8,-2.2,-0.7,9.9,12.6,3.9,1025.5,-2.5,-1.3,8.1,15.3,8.0,1020.8,-1.4,-1.0,10.0,12.1,7.0,1022.5,-2.1,-0.4,9.7
2023-01-21,10.5,7.0,1022.5,-1.4,-0.6,10.0,12.0,8.5,1022.9,-1.2,-1.2,9.2,14.8,11.7,1017.5,-0.2,-1.0,10.0,12.4,11.4,1019.2,-1.1,-0.5,10.0
2023-01-22,12.3,11.8,1018.5,-1.1,-0.8,10.0,15.1,13.2,1019.9,-0.6,-0.4,8.6,20.2,15.7,1014.8,0.6,-0.7,2.7,13.8,13.4,1016.3,-1.7,-0.9,7.0
