date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-19.0,-23.7,1037.8,-2.2,5.1,0.0,-16.2,-24.3,1039.6,-2.7,5.5,0.0,-15.0,-22.8,1038.3,-1.0,4.5,0.0,-16.8,-23.0,1039.0,-2.2,4.8,0.0
2023-01-02,-19.0,-23.9,1038.7,-1.5,4.6,0.0,-16.0,-23.8,1038.1,-1.4,4.7,0.0,-15.7,-22.9,1035.4,-0.9,3.4,0.0,-18.9,-24.8,1035.6,-1.3,3.6,0.0
2023-01-03,-21.1,-25.5,1035.4,-1.9,2.9,0.0,-17.9,-25.0,1036.5,-1.5,2.5,0.0,-16.6,-23.6,1034.3,-0.1,2.1,0.0,-22.4,-25.9,1034.6,-0.2,2.8,0.0
2023-01-04,-25.0,-28.6,1032.4,0.5,2.8,0.0,-21.7,-28.5,1033.1,2.0,2.1,0.0,-19.8,-26.3,1029.1,3.0,2.1,0.0,-23.1,-27.3,1029.0,1.2,2.5,0.0
2023-01-05,-26.3,-29.6,1028.2,0.9,2.3,0.0,-22.3,-29.4,1029.3,0.5,1.1,0.0,-19.1,-27.0,1028.1,2.0,0.2,0.0,-22.6,-27.8,1027.6,0.1,0.9,0.0
2023-01-06,-25.1,-28.7,1026.2,0.4,0.1,0.3,-22.1,-27.9,1025.6,0.0,-0.5,9.9,-20.0,-25.3,1023.7,1.6,-1.5,9.2,-23.9,-26.7,1022.7,0.0,1.4,0.3
2023-01-07,-25.5,-28.4,1021.4,0.6,2.1,0.0,-19.6,-25.2,1022.1,2.6,1.1,0.1,-15.3,-20.1,1017.9,2.6,-0.4,10.0,-15.8,-18.6,1016.7,-1.1,1.3,9.7
2023-01-08,-13.2,-17.0,1020.2,-4.2,5.1,0.0,-9.7,-16.4,1025.4,-4.4,5.5,0.0,-10.0,-16.9,1028.1,-1.8,3.3,0.0,-16.5,-20.0,1029.9,-0.7,3.2,0.0
2023-01-09,-18.3,-21.4,1030.6,0.1,2.8,0.0,-14.3,-19.9,1031.7,2.5,2.0,2.2,-9.7,-13.8,1024.6,4.1,2.8,0.0,-9.9,-12.9,1020.2,3.3,3.8,4.0
2023-01-10,-11.9,-14.8,1018.4,1.3,3.9,0.0,-9.7,-13.4,1018.6,1.1,2.5,0.5,-7.4,-10.8,1015.5,3.5,0.8,9.8,-9.4,-12.0,1012.1,3.0,1.3,10.0
2023-01-11,-13.3,-15.7,1012.2,-0.5,3.3,0.0,-9.9,-13.5,1015.2,1.3,1.8,0.0,-7.9,-11.8,1013.3,3.7,-0.3,0.0,-12.4,-15.3,1011.0,3.7,0.4,0.0
2023-01-12,-11.5,-14.2,1008.0,2.5,3.2,0.0,-11.1,-14.0,1013.7,-4.7,4.0,8.5,-9.2,-15.0,1021.2,-8.1,3.5,10.0,-15.8,-26.1,1032.4,-8.8,4.9,9.8
2023-01-13,-19.9,-28.9,1040.2,-6.8,3.9,10.0,-20.6,-30.4,1045.0,-5.7,3.1,9.5,-20.9,-30.2,1044.9,-2.5,2.4,0.0,-24.4,-31.6,1045.2,0.1,2.9,0.0
2023-01-14,-25.9,-32.1,1042.8,-0.2,3.3,0.0,-22.3,-30.9,1041.2,1.9,3.4,0.0,-20.4,-29.0,1034.5,3.1,2.3,0.0,-24.0,-28.9,1031.5,0.2,3.8,1.4
2023-01-15,-25.0,-31.9,1029.3,-1.2,3.9,0.0,-19.1,-28.4,1028.7,-1.1,4.4,0.0,-17.4,-26.9,1025.7,-0.4,2.2,3.2,-23.7,-27.6,1025.3,0.7,2.9,0.0
2023-01-16,-24.3,-28.0,1023.0,1.3,2.1,10.0,-20.0,-26.9,1023.3,1.6,2.3,0.8,-15.0,-21.8,1019.4,1.9,4.1,5.5,-18.5,-24.3,1023.4,-2.0,4.3,0.2
2023-01-17,-19.9,-25.0,1024.2,-1.0,4.6,10.0,-16.5,-24.2,1025.3,-0.6,4.8,1.5,-15.5,-24.6,1021.6,2.4,2.0,9.9,-17.2,-22.6,1017.5,3.6,0.7,9.9
2023-01-18,-18.2,-21.4,1013.2,-1.3,1.6,8.7,-16.7,-21.8,1015.1,-1.4,2.5,0.1,-14.4,-21.9,1014.8,-1.6,2.1,5.4,-20.4,-25.3,1016.6,-0.4,3.9,2.5
2023-01-19,-19.5,-23.9,1018.1,-2.7,3.9,7.7,-17.7,-26.5,1022.3,-5.5,5.7,4.6,-19.1,-25.3,1027.2,-5.8,4.0,6.4,-25.5,-30.4,1032.3,-2.2,1.8,0.0
