date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-20.2,-22.8,1040.8,-1.6,1.0,0.5,-15.1,-23.4,1045.2,-1.9,2.2,0.0,-15.5,-24.0,1043.4,-1.6,3.1,0.0,-21.0,-25.3,1047.4,-1.0,2.6,0.0
2023-01-02,-23.4,-26.8,1046.1,-0.6,3.0,0.0,-18.3,-23.9,1046.2,0.4,3.7,0.5,-17.0,-21.5,1041.2,0.5,3.6,0.0,-20.4,-23.5,1040.4,0.2,2.8,0.0
2023-01-03,-21.8,-24.4,1037.5,0.3,1.5,2.5,-15.2,-20.3,1037.1,0.9,1.2,0.1,-13.0,-20.1,1033.2,0.9,1.4,5.4,-18.3,-21.5,1035.0,-0.3,2.4,1.3
2023-01-04,-21.1,-23.4,1035.4,0.8,2.6,0.0,-16.6,-20.4,1037.3,1.7,3.2,8.7,-13.0,-16.4,1031.4,2.2,2.3,9.9,-16.1,-18.7,1029.3,1.5,2.4,0.0
2023-01-05,-17.6,-20.3,1030.1,1.2,3.1,1.3,-12.3,-16.5,1032.7,2.1,3.8,0.0,-10.0,-14.8,1026.1,2.2,1.8,9.9,-12.5,-16.7,1023.9,1.7,2.6,9.7
2023-01-06,-12.7,-15.6,1023.0,1.3,3.5,9.1,-10.8,-16.1,1024.3,0.4,5.4,0.0,-10.7,-16.4,1023.5,0.3,5.1,0.0,-14.1,-20.9,1024.7,-0.1,4.5,0.0
2023-01-07,-16.0,-20.7,1024.5,-0.0,3.3,0.1,-10.3,-17.9,1024.5,1.8,2.6,8.2,-6.8,-14.4,1017.5,3.1,0.4,9.6,-9.1,-14.3,1017.3,0.1,4.6,0.1
2023-01-08,-12.8,-15.9,1025.8,-2.2,2.8,0.0,-8.0,-15.1,1031.3,-1.7,-0.0,0.0,-7.2,-18.5,1031.0,-0.5,2.1,10.0,-10.8,-17.8,1033.0,-0.1,1.0,8.6
2023-01-09,-13.7,-18.7,1034.8,0.9,0.5,0.0,-8.2,-20.5,1035.9,1.8,1.3,0.0,-6.1,-19.5,1031.8,2.6,0.1,0.0,-11.8,-15.7,1029.0,3.5,1.0,0.0
2023-01-10,-13.5,-16.7,1026.6,2.6,1.7,2.8,-6.6,-12.6,1027.1,1.7,2.7,0.0,-4.5,-10.5,1021.3,2.4,2.6,0.0,-6.6,-11.1,1018.1,3.2,2.3,10.0
2023-01-11,-7.8,-11.9,1017.8,2.5,3.3,1.0,-3.5,-11.7,1018.9,1.9,2.3,4.7,-1.5,-9.6,1013.5,2.5,0.9,8.5,-8.6,-11.4,1012.3,3.0,-0.1,10.0
2023-01-12,-8.6,-10.9,1012.4,2.8,0.6,9.9,-3.2,-7.2,1013.0,1.5,1.8,10.0,-1.4,-5.6,1011.6,0.2,0.7,0.1,-10.0,-13.5,1024.7,-5.5,-6.3,9.6
2023-01-13,-15.5,-22.3,1033.4,-6.2,-5.0,10.0,-17.7,-26.7,1041.4,-5.5,-4.1,10.0,-17.8,-26.5,1042.8,-3.9,-2.0,9.9,-21.6,-29.2,1047.0,-2.1,-0.7,9.6
2023-01-14,-24.8,-30.1,1046.6,-0.7,0.9,9.4,-21.2,-29.5,1046.5,-0.7,3.9,6.1,-19.3,-29.3,1040.4,-0.1,4.3,0.0,-22.8,-30.1,1039.4,0.7,3.9,0.0
