date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-20.9,-23.7,1041.3,-0.8,3.6,0.0,-17.4,-22.8,1044.3,-1.5,4.6,0.0,-17.7,-23.6,1042.8,-1.5,3.5,0.0,-20.6,-26.8,1045.2,0.1,3.7,0.0
2023-01-02,-22.5,-27.7,1044.8,1.1,3.5,0.0,-17.7,-25.6,1043.4,1.2,4.6,0.0,-16.6,-23.6,1038.9,0.6,4.0,0.0,-20.2,-24.2,1040.2,0.9,3.5,0.0
2023-01-03,-22.1,-25.1,1038.7,1.1,3.0,0.0,-17.0,-22.4,1037.8,1.1,2.9,0.0,-15.5,-21.0,1033.9,-1.0,1.0,0.0,-20.7,-23.4,1034.7,2.0,1.0,0.0
2023-01-04,-21.2,-23.8,1034.5,2.0,2.2,0.0,-14.6,-19.7,1034.9,1.6,4.0,0.1,-13.7,-18.3,1030.4,1.7,3.3,9.7,-15.5,-18.3,1031.0,1.8,3.5,0.0
2023-01-05,-16.0,-18.8,1029.0,2.1,2.6,0.0,-10.5,-15.8,1029.4,2.3,5.1,3.1,-10.3,-15.0,1025.6,1.4,3.2,9.3,-11.7,-15.3,1024.3,1.5,2.5,10.0
2023-01-06,-14.0,-16.9,1022.6,1.3,2.8,3.5,-10.5,-15.6,1022.5,0.9,3.7,0.0,-10.3,-14.7,1020.9,0.5,3.3,5.2,-13.6,-17.0,1023.4,0.8,4.6,0.0
2023-01-07,-16.0,-21.2,1024.0,1.1,4.0,0.0,-10.7,-19.1,1023.8,1.6,3.4,0.0,-7.2,-14.2,1018.3,3.2,1.5,9.9,-8.3,-13.2,1016.1,2.8,1.7,1.5
2023-01-08,-11.6,-15.1,1022.4,-1.1,4.9,1.6,-9.8,-14.4,1030.1,-3.1,4.1,1.2,-10.2,-16.5,1030.5,-1.3,3.6,5.0,-13.9,-22.0,1033.5,-0.6,2.9,0.0
2023-01-09,-15.9,-23.5,1034.8,1.5,2.6,0.0,-8.4,-18.9,1035.7,1.7,3.9,0.0,-7.4,-16.9,1031.8,2.4,3.3,0.0,-10.0,-17.7,1029.9,3.8,2.6,0.0
2023-01-10,-8.9,-14.2,1025.6,3.7,3.9,3.1,-3.7,-10.8,1024.1,2.6,5.0,0.0,-3.3,-9.0,1019.8,2.4,4.3,0.0,-5.8,-10.1,1018.0,3.7,3.5,10.0
2023-01-11,-4.8,-10.1,1015.4,3.4,4.0,0.0,-1.7,-9.2,1017.0,1.5,4.5,0.0,-1.7,-8.6,1013.7,1.9,1.5,1.3,-6.5,-10.3,1013.3,3.5,1.0,0.0
2023-01-12,-7.2,-11.6,1012.1,3.8,1.2,4.2,-0.5,-7.0,1010.6,2.9,2.3,10.0,-1.0,-5.1,1011.6,-1.7,2.1,10.0,-10.4,-13.2,1025.9,-6.0,-1.1,9.9
2023-01-13,-16.1,-20.8,1034.4,-7.1,0.6,10.0,-19.1,-26.3,1041.7,-6.6,0.3,10.0,-20.2,-25.7,1043.5,-5.1,1.0,10.0,-25.1,-29.9,1047.4,-2.7,1.7,9.6
2023-01-14,-29.7,-34.0,1046.4,-1.4,2.1,1.4,-22.0,-29.3,1044.7,-1.0,4.0,2.0,-20.6,-28.8,1039.5,0.0,2.9,0.0,-23.5,-30.6,1038.2,1.3,3.3,0.0
2023-01-15,-23.8,-29.5,1033.8,1.4,5.0,0.3,-19.9,-28.0,1033.4,-1.9,5.8,0.2,-19.2,-27.9,1030.7,-0.2,3.5,0.0,-21.3,-27.7,1031.5,1.0,4.6,0.0
2023-01-16,-22.1,-28.0,1029.0,2.6,3.5,0.0,-16.0,-24.3,1027.4,2.7,6.2,0.0,-15.1,-21.8,1024.1,0.5,4.2,0.1,-19.3,-23.9,1027.3,0.3,3.6,0.4
2023-01-17,-21.9,-25.5,1029.3,-0.1,3.9,0.0,-17.6,-24.2,1031.4,-1.1,5.7,0.0,-16.1,-25.1,1028.5,0.4,3.8,0.0,-17.5,-22.0,1028.1,3.3,5.4,0.0
