date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-0.3,-2.9,1032.1,-0.8,0.1,0.0,6.4,-0.9,1034.0,-1.1,-1.8,9.8,7.1,-0.3,1032.8,-2.5,-1.6,9.9,2.8,-1.2,1035.4,-2.1,-1.8,8.8
2023-01-02,1.2,-1.3,1035.1,-2.1,-1.3,6.0,6.2,-1.1,1036.5,-1.6,-2.6,9.1,6.3,-2.4,1034.3,-1.8,-1.3,4.9,-0.1,-2.6,1036.4,0.7,-1.8,8.5
2023-01-03,-2.0,-3.4,1034.2,1.3,-0.1,0.0,6.4,-1.0,1034.9,1.6,0.8,0.0,6.7,-1.2,1031.4,1.5,0.7,0.0,-0.8,-3.0,1031.8,2.4,-0.4,0.0
2023-01-04,-2.1,-3.5,1031.5,2.2,0.4,0.0,7.4,-0.6,1032.2,1.7,0.1,0.4,8.5,-0.6,1029.0,1.5,-1.0,2.1,1.5,-0.7,1031.1,1.8,-1.6,2.9
2023-01-05,-1.1,-2.5,1030.1,0.8,-2.0,0.6,7.7,2.4,1031.3,0.3,-0.7,1.2,9.7,2.2,1028.8,-1.2,-0.9,2.4,3.6,2.0,1029.5,0.9,-0.6,0.1
2023-01-06,-0.4,-1.5,1027.6,0.3,2.5,0.0,9.1,1.4,1025.3,1.8,4.7,0.0,9.5,0.0,1022.7,-0.5,3.1,0.0,2.8,-2.0,1025.4,-0.6,2.4,0.0
2023-01-07,-0.7,-2.0,1024.1,1.6,0.1,0.0,9.5,2.0,1024.3,2.0,-0.4,0.0,11.3,4.3,1021.2,2.2,-1.3,0.0,5.9,3.0,1021.9,3.2,-1.2,0.0
2023-01-08,4.1,1.5,1020.9,3.2,-0.1,0.0,11.8,2.8,1022.0,2.8,1.3,0.0,13.7,4.3,1020.1,1.4,0.2,0.0,3.9,2.1,1022.5,-2.2,-1.0,0.0
2023-01-09,4.0,2.8,1024.6,-2.9,-2.0,0.1,7.7,4.2,1028.8,-4.2,-3.6,8.5,7.1,0.0,1030.1,-3.3,-3.2,0.1,1.9,-2.6,1032.1,-1.7,-2.4,0.0
2023-01-10,-0.5,-2.5,1031.1,-2.0,-1.3,0.0,7.0,-0.1,1031.3,-0.6,-3.1,4.3,8.7,0.6,1026.6,-0.7,-1.7,0.0,2.5,1.3,1027.2,0.9,-2.6,0.0
2023-01-11,0.8,0.4,1025.5,1.1,-2.0,0.0,8.7,3.8,1024.9,2.0,-2.2,0.0,10.9,5.2,1020.2,1.5,-2.2,0.0,7.0,6.0,1019.9,2.3,-2.3,0.2
2023-01-12,7.1,6.5,1017.2,2.6,-2.0,0.6,14.0,10.5,1015.1,3.2,-1.9,7.2,13.4,12.1,1011.0,1.8,-1.0,10.0,12.4,11.7,1010.9,1.6,0.8,10.0
2023-01-13,10.4,10.3,1011.4,-1.8,0.8,10.0,12.7,11.0,1013.2,-1.1,-1.8,10.0,10.7,9.3,1013.3,-3.0,-2.5,9.6,8.4,7.7,1015.6,-3.6,-2.6,10.0
2023-01-14,3.1,1.9,1018.0,-5.8,-1.5,10.0,0.8,-2.1,1023.9,-6.3,-0.9,10.0,-1.4,-6.7,1026.2,-6.0,-0.5,9.7,-3.3,-11.0,1030.7,-5.4,1.3,9.7
2023-01-15,-5.2,-12.5,1030.8,-4.6,1.4,0.0,-2.0,-15.8,1032.5,-4.5,1.2,6.7,-0.6,-16.6,1029.9,-3.2,1.6,7.2,-3.4,-14.4,1032.9,-2.1,1.4,9.6
2023-01-16,-5.9,-13.8,1032.4,-1.9,1.3,0.0,-0.3,-16.2,1034.2,-2.0,0.2,0.3,0.5,-12.9,1030.5,-0.6,0.9,0.2,-3.9,-8.4,1031.4,-0.4,1.1,9.7
2023-01-17,-4.7,-7.7,1030.3,1.4,0.9,0.0,2.9,-9.3,1030.6,1.8,2.7,0.0,3.4,-6.7,1028.2,0.8,1.8,0.0,-1.0,-6.4,1031.1,-1.3,2.0,9.8
2023-01-18,-3.7,-9.1,1030.7,-1.9,1.4,0.0,3.6,-6.7,1031.5,0.8,0.6,0.0,4.1,-7.4,1027.3,2.0,0.8,0.0,-1.4,-6.2,1027.7,2.6,0.8,5.3
2023-01-19,-1.2,-4.7,1025.5,2.4,1.6,0.1,6.7,-4.0,1025.4,2.7,3.6,0.0,8.1,-1.3,1023.1,1.4,2.5,9.9,1.6,-2.7,1027.6,-2.0,2.3,0.0
2023-01-20,-1.1,-6.1,1031.0,-4.0,-1.4,0.0,3.4,-9.1,1034.8,-3.5,-2.8,0.0,3.8,-9.4,1032.6,-1.5,-1.2,8.8,-1.7,-9.1,1031.9,0.7,-2.7,10.0
2023-01-21,-1.9,-6.2,1029.2,1.9,-2.3,0.4,5.5,-3.2,1028.3,3.6,-2.1,0.0,7.9,-1.7,1023.3,2.0,-2.4,7.6,3.9,-1.8,1025.4,1.3,-2.4,10.0
2023-01-22,1.8,1.2,1024.1,-0.2,-2.5,10.0,5.2,2.6,1024.8,-1.8,-0.8,10.0,6.5,1.3,1023.1,-1.5,-1.6,10.0,1.9,1.0,1025.6,-0.5,-1.9,5.1
2023-01-23,-2.2,-2.6,1025.4,-1.9,0.6,0.7,6.5,2.2,1026.9,-2.0,-0.6,3.5,1.6,-4.1,1030.3,-5.4,-2.7,9.6,-3.7,-11.0,1037.9,-4.9,-0.8,1.6
2023-01-24,-6.8,-15.0,1040.3,-3.3,1.0,0.0,-4.3,-21.1,1042.1,-5.1,2.5,0.0,-4.7,-25.0,1040.1,-3.8,1.4,0.0,-8.4,-20.8,1039.7,-1.6,-0.5,0.0
2023-01-25,-9.2,-20.5,1035.6,0.5,-1.2,0.9,-2.8,-19.2,1032.9,3.2,-0.4,9.4,-1.0,-15.4,1026.1,2.2,-0.1,10.0,-2.9,-10.3,1026.2,3.0,-0.2,0.0
2023-01-26,-5.4,-7.6,1024.2,1.6,0.2,9.8,1.9,-7.8,1026.0,-0.7,-0.2,9.8,1.8,-9.8,1026.9,-2.9,-0.1,9.6,-3.9,-10.6,1030.9,-2.3,1.0,0.8
2023-01-27,-4.2,-16.3,1033.6,-2.8,1.4,8.8,0.7,-17.8,1036.4,-3.3,1.5,0.0,1.6,-13.2,1032.1,-1.3,2.6,0.0,-4.3,-14.7,1032.1,-1.8,2.0,0.0
2023-01-28,-6.7,-14.1,1029.8,0.3,1.9,0.0,3.1,-12.5,1029.7,1.5,3.7,0.0,2.9,-10.0,1027.0,0.7,2.4,0.0,-3.2,-10.3,1026.9,0.2,2.6,0.0
2023-01-29,-3.4,-9.2,1024.2,1.6,2.4,0.0,5.1,-9.1,1024.5,1.0,4.2,0.0,6.3,-5.5,1023.3,0.5,2.5,0.0,-2.0,-6.3,1026.0,-0.8,2.1,0.0
2023-01-30,-4.4,-6.5,1025.4,1.0,-1.7,0.0,8.2,-3.6,1026.2,2.7,-1.2,0.0,9.3,-1.8,1020.4,2.3,-1.1,0.0,3.0,-2.3,1019.0,3.3,-0.4,0.0
2023-01-31,0.2,-2.9,1016.9,2.7,-0.3,0.2,9.7,0.1,1017.4,0.9,1.1,0.6,12.9,1.5,1014.3,1.1,0.2,0.0,2.9,-0.1,1016.7,-1.0,-1.6,9.3
2023-02-01,1.6,-0.5,1019.2,-2.4,-1.4,5.0,7.0,-7.0,1025.9,-6.4,-3.8,5.3,4.2,-7.3,1028.0,-4.0,-3.8,9.6,0.7,-8.1,1032.1,-3.0,-2.0,9.3
2023-02-02,-2.1,-7.7,1032.2,-2.8,-1.4,1.0,3.1,-6.8,1033.2,-1.7,-3.2,9.7,4.9,-7.0,1029.1,-1.2,-1.8,9.7,1.0,-6.2,1029.5,-0.9,-2.3,5.6
2023-02-03,-2.1,-5.7,1026.9,0.4,-1.4,0.3,4.6,-5.5,1028.6,0.8,-0.7,0.0,6.6,-4.2,1024.1,1.2,0.3,1.5,-0.8,-4.3,1026.7,-0.6,-1.6,0.1
2023-02-04,-1.6,-4.2,1026.5,0.5,-0.7,4.3,6.6,-2.9,1028.3,-0.2,-1.2,2.3,8.4,-1.8,1025.5,0.1,-1.2,9.9,1.1,-2.1,1026.5,1.1,-2.5,9.4
2023-02-05,-1.6,-3.2,1024.9,1.4,-1.9,0.0,7.5,-0.0,1024.3,2.9,-2.1,0.0,10.0,2.7,1020.1,2.1,-1.4,5.1,6.8,3.5,1021.1,1.7,-1.6,9.8
2023-02-06,6.2,3.9,1020.1,-0.4,-1.9,10.0,6.6,5.6,1020.9,-0.8,-1.8,10.0,7.7,5.7,1019.1,-1.8,-1.5,10.0,6.3,4.8,1022.0,-1.6,-1.8,10.0
2023-02-07,5.2,4.3,1022.7,-1.3,-1.4,7.8,10.0,3.4,1025.3,-0.7,-2.0,7.8,10.5,3.0,1023.4,-1.0,-1.2,9.8,4.4,2.6,1026.4,-0.7,-2.3,9.7
2023-02-08,1.6,1.3,1027.0,-0.8,-1.6,10.0,8.2,1.0,1029.2,-1.6,-3.5,10.0,9.2,0.2,1027.5,-1.4,-4.0,9.9,4.9,1.1,1028.4,-1.6,-3.9,9.8
2023-02-09,5.0,2.3,1026.0,-0.8,-4.2,9.9,5.6,3.8,1025.0,-1.7,-3.2,10.0,3.7,3.0,1022.4,-2.1,-2.8,10.0,2.9,2.4,1023.0,-1.7,-1.2,10.0
