date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,5.3,4.1,1028.4,-0.5,-0.5,4.0,12.7,4.5,1029.5,-0.1,-0.8,4.6,13.9,8.7,1025.6,-0.4,-0.6,7.0,8.4,7.3,1028.6,-0.7,0.8,6.4
2023-01-02,8.0,6.3,1028.7,-0.5,0.8,10.0,12.7,6.9,1029.5,-0.7,0.6,9.7,10.5,6.1,1027.9,-0.9,1.3,9.7,7.9,5.0,1030.4,-0.4,0.9,9.6
2023-01-03,6.8,4.3,1030.0,-0.7,1.0,9.9,9.7,5.7,1030.8,-0.4,0.4,10.0,10.1,5.5,1027.5,-0.5,0.4,10.0,7.6,5.6,1029.1,-0.6,-0.1,8.4
2023-01-04,7.7,5.9,1028.1,-0.5,-0.3,10.0,10.5,6.0,1028.8,0.0,-0.9,10.0,11.1,7.8,1025.7,-0.2,-0.7,10.0,9.3,8.1,1028.3,-0.2,-0.8,10.0
2023-01-05,7.7,6.7,1027.5,-0.4,-0.6,3.0,13.7,8.3,1028.4,0.0,-0.5,4.3,15.2,9.8,1024.9,-0.5,0.5,8.3,9.2,8.2,1027.6,-0.7,1.1,0.8
2023-01-06,6.3,6.2,1028.1,-0.4,1.1,9.1,13.0,6.8,1029.5,-0.7,0.9,0.2,13.7,5.8,1024.8,-0.9,1.6,0.0,6.1,4.3,1027.0,-0.6,0.9,0.0
2023-01-07,3.8,3.2,1025.3,-0.5,0.3,0.0,14.5,3.3,1025.5,0.2,-0.7,0.0,15.6,4.9,1021.5,0.3,-0.9,0.0,9.1,1.9,1023.1,-0.3,-0.5,0.0
2023-01-08,5.0,1.3,1023.0,-0.2,-0.9,0.0,14.5,4.6,1024.9,0.4,-1.0,0.0,16.0,6.6,1021.0,0.0,-1.3,4.7,10.5,5.4,1022.6,-0.2,-0.3,9.5
2023-01-09,9.0,8.9,1023.6,-0.3,-0.7,10.0,11.6,10.5,1025.5,-0.2,-0.6,10.0,10.9,10.4,1023.1,-0.1,-0.4,10.0,10.3,10.0,1024.6,-0.1,-0.5,10.0
2023-01-10,10.1,10.1,1022.9,-0.3,-0.4,10.0,12.9,12.3,1024.5,-0.1,-0.3,10.0,12.4,12.1,1021.9,-0.0,0.2,10.0,10.7,10.7,1022.7,-0.4,0.2,10.0
2023-01-11,10.2,10.1,1021.6,-0.2,-0.4,10.0,15.3,11.9,1022.0,0.3,-1.1,9.9,14.3,11.5,1018.5,0.3,-0.9,10.0,12.1,11.2,1019.2,-0.0,-0.9,9.8
2023-01-12,11.8,11.3,1017.3,0.1,-0.8,10.0,17.2,13.5,1017.2,0.6,-1.3,6.6,18.1,15.7,1013.8,0.0,-1.1,10.0,14.4,14.3,1013.6,0.3,-1.0,10.0
2023-01-13,13.5,13.5,1011.8,-0.1,-1.0,9.2,17.3,16.7,1012.8,0.3,-0.7,9.6,18.3,18.2,1009.9,0.1,-0.8,10.0,16.3,16.3,1010.3,0.3,-0.8,10.0
