date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,3.7,2.7,1030.5,-1.1,-0.0,9.6,5.6,2.2,1032.5,-1.7,-0.6,9.3,5.8,2.1,1029.3,-2.5,-1.1,8.7,4.3,2.3,1033.3,-1.8,-0.1,9.3
2023-01-02,3.4,2.2,1033.2,-2.4,-0.3,9.9,4.1,2.0,1034.9,-2.8,-0.9,10.0,5.7,1.7,1031.9,-2.5,-1.1,10.0,4.9,1.8,1034.4,-2.0,-0.2,8.4
2023-01-03,3.6,1.5,1033.2,-1.3,0.1,6.3,6.9,1.0,1034.1,-2.0,-1.0,5.7,9.3,1.1,1027.8,-1.7,-1.4,5.0,4.7,1.3,1029.1,-1.0,0.7,2.2
2023-01-04,5.1,2.2,1028.0,-0.7,0.1,9.4,7.8,1.8,1029.2,-1.4,-0.3,9.8,10.1,2.4,1024.8,-2.1,-1.4,6.1,7.3,3.3,1028.2,-1.1,0.4,10.0
2023-01-05,6.9,2.6,1028.3,-1.2,0.1,7.8,9.8,3.4,1030.7,-1.7,0.0,9.1,11.5,4.2,1027.0,-2.1,-0.3,4.5,8.8,5.5,1031.8,-1.0,0.2,9.5
2023-01-06,6.0,4.5,1032.2,-0.9,0.5,2.5,12.2,5.4,1034.0,-1.6,0.5,0.0,15.6,4.7,1027.4,-1.9,-0.6,0.1,10.0,4.3,1028.2,0.1,0.6,0.0
2023-01-07,3.3,2.1,1025.1,0.0,1.4,0.0,13.1,6.0,1025.7,0.4,0.9,0.0,16.9,4.0,1019.5,-0.3,-0.9,0.0,10.2,3.6,1020.6,-0.1,0.9,0.0
2023-01-08,4.7,2.1,1020.6,-0.0,1.2,0.0,13.9,5.8,1022.6,0.8,0.4,0.0,18.6,4.9,1017.5,0.7,-0.4,0.0,12.2,4.3,1020.0,-0.1,0.5,0.0
2023-01-09,7.4,3.7,1020.8,0.2,1.2,0.0,15.0,7.8,1024.6,-0.3,0.2,0.0,18.2,6.6,1020.5,-2.2,-1.4,0.0,9.1,6.5,1024.0,-2.4,-0.1,0.0
2023-01-10,4.8,3.9,1024.8,-1.8,0.3,0.0,11.4,4.2,1026.7,-2.1,-0.3,0.3,15.5,4.9,1020.2,-1.8,-1.3,0.1,7.2,4.5,1021.3,-1.4,0.6,0.0
