date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-8.6,-14.6,1038.8,1.3,0.5,7.6,-8.2,-15.7,1038.6,1.6,0.2,6.2,-7.9,-11.7,1040.1,-0.2,1.2,7.5,-12.0,-16.1,1038.3,2.6,-0.1,7.6
2023-01-02,-16.0,-19.5,1038.0,3.2,-0.7,4.8,-15.2,-20.5,1036.1,3.3,-1.1,0.0,-4.6,-13.9,1034.3,-0.2,0.4,0.0,-9.2,-16.9,1034.5,2.0,-0.4,9.9
2023-01-03,-12.4,-17.6,1034.0,2.0,0.4,9.4,-14.3,-20.1,1031.9,3.2,-0.8,4.6,-4.6,-14.2,1026.3,1.3,-0.9,0.9,-12.4,-18.7,1024.0,4.8,-2.2,8.3
2023-01-04,-9.8,-16.7,1020.7,3.2,-1.4,9.3,-11.2,-18.6,1027.0,2.2,1.0,9.7,-3.5,-14.4,1028.2,-0.6,-0.4,9.5,-13.3,-18.3,1034.3,3.8,-1.2,1.2
2023-01-05,-11.8,-17.3,1031.0,4.2,-1.4,9.7,-8.3,-14.6,1031.8,5.2,-1.9,0.7,-0.1,-8.0,1028.6,1.3,-1.2,0.0,-7.9,-14.8,1026.8,3.9,-1.9,0.6
2023-01-06,-9.4,-16.7,1023.4,3.3,-1.2,0.0,-8.9,-16.8,1020.5,3.2,-0.7,0.3,2.4,-11.0,1019.0,0.3,0.2,0.0,-1.1,-14.3,1020.9,1.4,-0.7,9.8
2023-01-07,3.4,-15.8,1021.3,0.8,-0.6,9.6,1.1,-14.1,1024.8,1.7,-1.1,9.3,1.1,-4.7,1023.1,-0.9,0.9,2.3,-4.3,-11.1,1024.2,2.2,-0.8,3.6
2023-01-08,-8.7,-15.0,1021.9,3.1,-1.0,2.7,-8.7,-15.2,1021.5,3.3,-1.0,0.0,-0.8,-8.3,1021.4,0.2,0.4,9.4,-5.7,-12.7,1022.5,2.6,-0.5,0.1
2023-01-09,-7.8,-15.2,1019.1,2.9,-0.7,6.5,-6.3,-12.7,1025.4,1.7,1.1,10.0,-0.6,-4.4,1024.1,-0.2,1.0,9.9,0.1,-9.6,1026.4,1.7,-0.1,8.9
2023-01-10,-6.3,-11.7,1022.4,3.3,-0.8,1.8,-8.2,-12.4,1018.8,3.8,-1.5,8.0,-1.0,-5.5,1018.2,-0.4,0.5,7.2,-3.6,-10.4,1017.8,0.5,0.9,8.9
2023-01-11,-8.4,-11.7,1023.2,1.8,0.6,8.8,-8.6,-9.7,1026.5,-0.8,1.6,10.0,-9.3,-10.4,1030.8,-3.1,1.3,10.0,-11.0,-12.3,1039.6,-3.8,1.8,10.0
2023-01-12,-14.1,-16.0,1043.6,-2.5,0.6,10.0,-16.2,-18.0,1050.2,-0.6,1.0,10.0,-15.1,-18.2,1051.8,-1.5,0.6,9.7,-18.1,-22.2,1056.0,1.3,0.9,2.1
2023-01-13,-21.3,-25.5,1057.0,2.4,0.3,2.5,-25.3,-29.6,1056.8,3.5,-0.6,0.0,-16.4,-26.0,1054.1,0.2,-0.8,0.0,-20.5,-31.5,1053.5,2.2,-1.4,0.0
2023-01-14,-18.6,-31.9,1053.2,1.5,-0.4,0.1,-18.3,-33.7,1053.8,1.7,-1.2,4.9,-17.1,-29.3,1052.7,-0.8,0.4,4.1,-17.0,-30.9,1051.1,1.3,-0.7,0.0
2023-01-15,-17.9,-30.6,1049.7,1.4,-0.0,0.0,-16.4,-31.1,1047.6,1.7,-0.8,0.0,-14.0,-27.8,1045.1,-0.2,0.4,0.4,-15.7,-30.5,1043.4,2.6,-1.1,0.7
2023-01-16,-14.8,-30.0,1041.6,2.4,-1.1,9.8,-14.1,-29.3,1041.1,2.3,-1.1,0.5,-10.0,-26.6,1041.3,-0.6,0.1,0.1,-10.2,-27.4,1039.9,1.8,-0.9,0.0
2023-01-17,-12.3,-27.0,1038.8,1.5,-0.9,0.0,-13.3,-26.8,1038.7,1.6,-0.6,0.1,-10.8,-22.9,1037.8,-0.7,1.0,0.2,-12.4,-24.8,1039.3,2.4,-0.6,2.4
2023-01-18,-12.1,-23.3,1040.4,2.2,-0.8,1.2,-11.8,-22.2,1040.2,2.2,-1.1,0.0,-8.1,-20.2,1039.3,-0.5,-0.0,0.0,-9.7,-20.9,1038.5,1.5,-0.7,0.1
2023-01-19,-11.9,-21.1,1038.3,0.9,-0.6,0.1,-11.6,-23.0,1038.7,1.0,-0.7,0.0,-10.9,-21.1,1037.1,-0.5,0.9,0.2,-11.6,-22.8,1036.8,0.9,0.2,0.1
2023-01-20,-10.8,-23.7,1036.4,2.2,-0.3,0.2,-10.0,-25.7,1035.4,1.9,-1.2,0.0,-8.8,-24.1,1035.3,-0.2,0.4,0.1,-9.4,-25.9,1035.7,2.0,-0.7,1.6
2023-01-21,-8.7,-23.3,1034.0,0.6,-0.6,9.3,-8.2,-18.1,1036.7,1.3,0.3,10.0,-8.6,-11.8,1036.5,-0.8,0.5,9.8,-9.4,-12.5,1038.6,-0.2,0.4,9.9
2023-01-22,-13.3,-14.7,1042.2,-0.3,0.0,9.5,-13.8,-17.0,1046.0,-0.4,-0.5,8.5,-14.9,-18.7,1049.5,-1.0,-0.5,1.4,-18.7,-26.1,1052.4,2.4,-1.1,0.0
2023-01-23,-20.4,-33.9,1050.2,3.1,-1.6,0.0,-24.4,-34.6,1047.2,3.9,-2.0,0.0,-13.6,-24.2,1042.2,0.2,-0.9,0.0,-18.5,-26.8,1038.2,2.3,0.2,0.0
2023-01-24,-20.1,-29.8,1033.3,2.9,-0.6,0.0,-15.7,-31.3,1033.5,1.8,-0.9,3.3,-11.6,-27.3,1031.5,-0.0,0.8,7.6,-11.2,-28.3,1035.5,1.7,-0.1,0.7
2023-01-25,-12.4,-29.4,1036.0,1.5,-0.4,1.4,-13.7,-26.6,1037.8,2.1,-0.7,2.1,-11.7,-23.4,1040.3,-0.7,0.3,6.8,-13.9,-23.4,1042.7,2.1,-1.4,0.3
2023-01-26,-15.5,-23.3,1043.4,2.6,-1.3,0.0,-13.3,-23.5,1044.0,2.5,-0.5,0.0,-11.0,-19.6,1043.4,-0.8,0.9,0.0,-13.9,-21.4,1044.0,1.3,0.4,0.1
2023-01-27,-16.1,-22.6,1042.7,1.8,0.6,4.9,-12.4,-22.4,1040.0,1.9,-0.2,7.5,-10.0,-19.4,1039.2,0.3,0.6,2.5,-10.9,-21.5,1039.7,1.9,-0.4,0.2
2023-01-28,-10.7,-22.7,1037.2,1.9,-0.6,0.1,-10.3,-23.6,1035.5,1.9,-0.9,0.0,-7.5,-18.6,1034.1,0.1,0.5,0.0,-10.1,-20.1,1031.2,2.0,-0.2,0.0
2023-01-29,-12.9,-21.6,1027.8,2.7,-0.5,0.0,-10.7,-22.3,1025.1,2.6,-0.8,0.0,-7.0,-17.4,1024.3,0.0,0.9,0.6,-8.0,-20.0,1026.8,1.9,0.7,0.1
2023-01-30,-5.9,-19.1,1026.7,2.4,-0.3,0.0,-5.5,-20.6,1029.2,1.7,-0.7,2.0,-9.0,-14.4,1029.4,-1.0,1.2,0.3,-7.1,-18.4,1028.1,0.4,0.3,10.0
2023-01-31,-8.4,-19.8,1028.3,0.3,0.6,10.0,-7.0,-19.6,1029.0,1.1,0.3,9.9,-5.7,-11.5,1028.6,-0.5,1.4,9.9,-6.3,-15.9,1027.3,0.8,0.8,10.0
2023-02-01,-6.5,-15.6,1027.6,1.4,0.4,9.9,-4.7,-12.1,1025.6,1.4,-0.9,9.8,-2.5,-10.1,1025.4,-0.2,0.2,0.8,-5.3,-11.7,1025.7,1.4,0.2,9.6
2023-02-02,-9.5,-14.5,1025.8,2.2,-0.3,0.1,-10.8,-17.6,1022.5,2.9,-1.1,0.0,-2.1,-10.3,1020.7,-0.3,-0.1,0.2,-5.6,-12.3,1020.5,1.3,0.3,0.2
2023-02-03,-10.0,-15.7,1021.6,3.1,0.0,5.1,-4.4,-15.3,1025.0,1.5,0.3,9.7,-1.9,-9.4,1022.1,-0.3,0.6,0.3,-3.0,-12.8,1022.6,1.6,0.0,10.0
2023-02-04,-7.1,-14.8,1021.1,2.7,0.5,0.2,-2.1,-14.2,1022.4,1.7,0.4,3.5,-1.9,-6.9,1022.6,-0.4,0.3,9.5,-2.0,-9.2,1023.7,0.7,0.3,10.0
2023-02-05,-3.2,-9.0,1025.3,0.8,0.6,9.8,-4.7,-9.6,1022.9,2.4,-1.0,1.5,2.0,-5.7,1020.3,-0.7,-0.4,0.0,-3.5,-8.6,1021.2,1.5,-0.7,2.3
2023-02-06,-4.3,-10.4,1021.8,0.5,0.1,6.6,-4.9,-11.2,1025.2,1.5,0.9,7.9,-2.3,-6.8,1024.5,-0.6,0.5,10.0,-2.0,-9.2,1026.8,1.3,-0.0,9.9
2023-02-07,-2.9,-11.5,1028.0,1.3,0.7,10.0,-2.9,-11.9,1029.0,1.7,-0.3,10.0,-2.8,-6.9,1029.0,-1.1,0.8,10.0,-4.5,-8.4,1028.8,0.6,0.2,9.1
2023-02-08,-6.6,-9.3,1027.3,0.7,0.6,10.0,-7.5,-11.6,1026.7,2.2,0.7,5.9,0.0,-5.1,1019.7,-0.3,-1.4,0.0,-5.9,-10.7,1015.9,2.4,-1.3,1.0
2023-02-09,-7.4,-12.0,1013.0,2.3,-0.6,8.7,-3.8,-12.8,1012.1,0.9,0.7,7.9,-2.4,-7.9,1009.2,0.0,-0.0,10.0,-8.3,-12.8,1008.6,3.1,-1.0,3.7
2023-02-10,-5.4,-13.0,1006.4,1.7,0.5,7.7,-7.1,-14.2,1016.8,2.6,-0.9,10.0,-2.5,-8.3,1020.4,-2.2,1.6,8.5,-5.8,-10.3,1026.6,0.9,0.5,10.0
2023-02-11,-7.4,-12.6,1028.6,1.3,0.1,10.0,-5.8,-13.1,1033.5,0.4,0.1,9.9,-4.9,-9.1,1033.4,-2.2,0.1,3.3,-7.3,-11.1,1034.1,1.1,0.3,9.9
2023-02-12,-8.5,-11.8,1035.7,0.5,0.9,10.0,-7.2,-12.1,1037.1,0.1,0.3,9.1,-6.3,-8.8,1038.4,-1.1,1.4,7.1,-10.0,-13.6,1040.0,2.7,-0.7,9.7
2023-02-13,-8.2,-14.0,1038.6,1.7,-0.3,5.1,-11.9,-17.0,1035.3,2.8,-1.2,0.0,-2.1,-8.3,1029.5,-0.9,-0.4,0.2,-7.1,-10.2,1031.5,1.0,0.3,8.7
2023-02-14,-8.3,-12.4,1029.8,1.2,0.1,9.7,-6.3,-16.0,1030.7,1.3,0.0,7.8,-3.5,-8.9,1029.5,-1.0,1.2,4.0,-5.0,-11.7,1030.8,1.5,0.2,7.2
2023-02-15,-6.4,-16.8,1029.6,2.0,-0.1,0.4,-5.5,-19.5,1029.7,1.8,-0.0,0.1,-2.2,-9.7,1028.6,-0.5,0.9,0.4,-5.6,-12.7,1026.8,1.7,-0.1,2.0
2023-02-16,-7.2,-14.7,1023.3,1.5,0.8,9.5,-7.2,-13.7,1028.9,0.3,1.5,8.4,-2.6,-7.9,1024.5,-1.0,0.9,9.3,-4.4,-9.5,1027.1,1.4,0.4,6.8
2023-02-17,-7.9,-10.1,1030.3,1.3,-0.1,4.8,-6.0,-13.2,1034.4,0.8,-0.2,0.1,-3.4,-9.5,1034.5,-2.2,-0.0,0.0,-6.8,-12.6,1036.0,1.8,-0.2,0.0
2023-02-18,-7.5,-17.7,1034.8,1.9,-0.1,0.1,-5.6,-18.7,1035.2,1.7,-0.6,6.2,-3.5,-10.0,1032.5,-0.7,0.4,9.1,-6.6,-13.1,1032.9,1.4,0.4,4.3
2023-02-19,-7.0,-14.4,1031.7,1.5,0.9,9.3,-3.4,-14.0,1031.5,0.3,0.9,8.7,-1.8,-8.6,1029.6,-0.6,1.1,3.1,-3.0,-10.7,1029.0,0.6,0.5,5.4
2023-02-20,-6.0,-13.2,1028.8,1.7,0.7,7.0,-3.6,-14.7,1028.7,1.2,-0.1,4.6,-2.1,-7.3,1028.2,-0.9,1.1,7.8,-3.0,-8.5,1027.9,0.6,0.5,5.0
2023-02-21,-3.3,-11.4,1027.4,1.3,0.0,1.4,-2.0,-13.6,1026.6,1.3,-0.5,0.1,0.3,-6.0,1026.7,-0.8,0.8,9.5,-2.8,-8.2,1027.0,1.2,0.5,9.3
2023-02-22,-4.1,-9.7,1026.1,1.3,0.7,9.8,-2.5,-9.1,1022.5,1.8,-0.6,1.3,2.2,-2.6,1019.7,-0.7,-0.2,0.1,-1.1,-5.7,1020.8,1.2,-0.9,7.6
2023-02-23,-4.1,-8.8,1021.4,1.7,-0.1,1.8,-2.8,-10.1,1022.6,2.1,-0.7,0.0,3.1,-4.0,1023.7,-0.2,0.6,0.1,-4.2,-8.6,1024.0,2.7,-1.4,0.0
2023-02-24,-4.9,-13.0,1023.7,2.3,-1.0,0.0,0.3,-12.6,1023.6,1.8,-0.9,4.2,4.3,-2.1,1020.0,-0.3,-2.2,0.1,-0.1,-5.5,1022.2,1.1,-0.5,8.3
2023-02-25,-2.4,-10.3,1020.7,2.2,-0.6,9.5,-0.4,-8.2,1019.4,3.2,-1.6,6.2,5.7,-0.6,1014.9,0.5,-2.2,2.5,-2.2,-5.2,1025.9,-1.2,1.1,5.2
2023-02-26,-0.5,-7.2,1033.7,1.0,-0.8,9.7,-2.5,-4.3,1040.7,-2.0,1.4,10.0,-2.3,-4.3,1041.4,-1.9,1.2,10.0,-4.0,-6.3,1044.6,1.2,-0.0,5.0
2023-02-27,-8.7,-12.9,1044.1,1.9,-0.3,1.2,-3.7,-13.7,1043.7,1.0,0.0,0.0,0.1,-6.4,1040.8,-2.0,-0.0,0.0,-3.3,-8.2,1040.7,1.3,-0.4,0.0
2023-02-28,-3.8,-16.6,1038.6,0.4,-0.6,0.0,-1.4,-18.1,1037.7,0.5,-0.4,0.0,1.9,-7.0,1034.0,-1.4,0.0,2.8,-2.3,-10.3,1034.4,1.5,0.1,0.0
2023-03-01,-8.7,-15.7,1032.8,2.4,-0.8,5.8,-2.5,-15.0,1032.0,2.0,-0.9,0.0,4.0,-2.9,1029.1,-1.4,-0.4,0.0,-7.4,-13.0,1028.3,2.9,-1.8,0.0
2023-03-02,-9.0,-16.2,1026.0,3.3,-1.6,0.0,-1.0,-14.2,1026.8,2.1,-1.0,8.2,7.0,-9.3,1024.4,-0.7,-0.6,0.0,-4.2,-10.0,1024.1,3.3,-1.7,0.0
2023-03-03,-4.6,-14.3,1020.5,3.9,-2.0,0.0,2.1,-15.3,1023.5,2.0,-0.9,0.0,9.4,-9.4,1018.2,-0.4,-1.8,0.4,-1.8,-9.0,1022.6,3.2,-1.4,0.0
2023-03-04,-1.2,-13.4,1024.8,2.3,-0.9,0.8,5.7,-14.9,1026.9,1.7,0.8,8.3,9.3,-8.9,1024.6,-2.5,0.1,0.0,0.7,-8.4,1025.6,1.7,-1.1,0.0
2023-03-05,0.2,-10.0,1024.5,1.7,-0.6,7.5,5.8,-12.2,1024.1,1.2,-0.4,0.0,13.1,-7.3,1018.1,-0.5,-1.8,0.0,0.5,-6.9,1018.1,4.0,-2.3,0.0
