date,T_21z,Td_21z,SLP_21z,V_21z,U_21z,CC_21z,T_3z,Td_3z,SLP_3z,V_3z,U_3z,CC_3z,T_9z,Td_9z,SLP_9z,V_9z,U_9z,CC_9z,T_15z,Td_15z,SLP_15z,V_15z,U_15z,CC_15z
2023-01-01,-3.0,-4.9,1032.1,-0.7,1.5,0.0,7.5,1.7,1033.8,-1.6,-0.5,9.4,5.8,1.4,1032.7,-2.8,-1.5,10.0,3.8,-0.5,1034.9,-2.4,-1.0,8.1
2023-01-02,3.1,-0.6,1034.6,-2.7,-1.7,9.1,6.4,-2.1,1036.2,-2.8,-2.8,7.6,4.7,-2.2,1034.7,-2.0,-1.5,6.2,1.7,-2.5,1036.0,-0.3,0.6,8.2
2023-01-03,-2.1,-3.7,1034.0,-1.0,1.2,0.0,6.3,-2.3,1034.6,-0.0,1.4,0.0,6.5,-2.5,1031.7,0.0,-1.5,0.0,0.4,-1.4,1032.2,2.5,-0.3,0.0
2023-01-04,-2.4,-4.0,1031.9,2.0,1.0,0.0,7.2,-0.5,1032.2,1.6,0.8,1.1,6.6,1.0,1029.5,1.8,-2.3,0.0,2.0,-1.0,1031.4,2.6,-0.5,3.9
2023-01-05,-1.4,-3.4,1030.6,1.5,-0.8,0.0,8.8,3.6,1031.4,1.4,-1.0,1.2,7.2,4.4,1029.5,0.6,-2.7,7.2,4.3,3.4,1029.5,2.4,-0.6,8.4
2023-01-06,3.7,3.1,1027.0,1.5,1.9,2.5,9.7,2.1,1025.3,1.7,4.3,0.0,9.6,-0.1,1021.7,-0.6,4.1,0.0,3.5,-3.7,1025.3,-0.7,3.3,0.0
2023-01-07,-0.7,-3.2,1024.5,0.1,1.3,0.0,10.2,-2.9,1025.0,1.5,-1.0,0.0,8.2,-1.5,1022.5,1.8,-3.3,0.0,5.2,-1.5,1023.2,3.5,-2.2,0.0
2023-01-08,4.0,0.4,1021.8,3.7,0.0,0.0,11.9,2.4,1022.3,3.2,1.3,0.0,13.8,4.4,1020.4,2.2,1.2,0.0,4.1,2.5,1022.5,-1.6,0.9,0.0
2023-01-09,5.4,4.3,1024.0,-3.4,-0.9,0.0,8.0,4.2,1028.5,-5.4,-3.3,8.7,6.2,-0.7,1030.1,-4.0,-2.4,0.1,3.6,-1.9,1031.7,-3.2,-2.5,0.0
2023-01-10,2.4,-0.6,1030.4,-2.5,-1.9,0.0,8.1,1.4,1031.1,-1.0,-3.0,8.9,6.6,2.1,1027.2,-0.2,-2.4,0.7,2.7,1.6,1027.5,0.2,-2.4,0.0
